"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.254,-0.0352136,70.4544,0,0.0491355,0.0984452,0,0,0,0,70.4545,0.01,-0.0278469,3.15026,3.14,0.254,0,1711.66,82.7777,0.361622,101.97,101.97,-0.00370835,0,0.371622,0.254
0.255,-0.0417259,70.2066,0,0.0492799,0.103754,0,0,0,0,70.2067,0.01,-0.0274359,3.15034,3.14,0.255,0,1703.79,82.6976,0.362379,102.046,102.046,-0.003592,0,0.372379,0.255
0.256,-0.048632,69.9564,0,0.0493218,0.109117,0,0,0,0,69.9566,0.01,-0.0270424,3.15042,3.14,0.256,0,1695.9,82.6177,0.363134,102.123,102.123,-0.00348006,0,0.373134,0.256
0.257,-0.0582213,69.6908,0,0.048664,0.114857,0,0,0,0,69.691,0.01,-0.0267684,3.1505,3.14,0.257,0,1687.85,82.5386,0.363877,102.2,102.2,-0.00339824,0,0.373877,0.257
0.258,-0.0678106,69.4252,0,0.0480063,0.120598,0,0,0,0,69.4254,0.01,-0.0264944,3.15058,3.14,0.258,0,1679.81,82.4595,0.36462,102.277,102.277,-0.00331642,0,0.37462,0.258
0.259,-0.0761852,69.169,0,0.0473134,0.125497,0,0,0,0,69.1692,0.01,-0.0248757,3.15066,3.14,0.259,0,1671.94,82.379,0.365359,102.353,102.353,-0.00319285,0,0.375359,0.259
0.26,-0.0775521,68.9665,0,0.0464334,0.125539,0,0,0,0,68.9667,0.01,-0.0157337,3.15075,3.14,0.26,0,1665.11,82.2899,0.366064,102.421,102.421,-0.0028375,0,0.376064,0.26
0.261,-0.0762028,68.7703,0,0.0461807,0.123388,0,0,0,0,68.7705,0.01,-0.0144551,3.15083,3.14,0.261,0,1659.22,82.1912,0.366645,102.482,102.482,-0.00280885,0,0.376645,0.261
0.262,-0.0748535,68.5742,0,0.045928,0.121237,0,0,0,0,68.5744,0.01,-0.0131766,3.15091,3.14,0.262,0,1653.34,82.0926,0.367227,102.543,102.543,-0.0027802,0,0.377227,0.262
0.263,-0.0735042,68.378,0,0.0456753,0.119087,0,0,0,0,68.3782,0.01,-0.011898,3.151,3.14,0.263,0,1647.46,81.9939,0.367808,102.604,102.604,-0.00275154,0,0.377808,0.263
0.264,-0.0721549,68.1819,0,0.0454226,0.116936,0,0,0,0,68.182,0.01,-0.0106195,3.15108,3.14,0.264,0,1641.57,81.8952,0.36839,102.665,102.665,-0.00272289,0,0.37839,0.264
0.265,-0.0708057,67.9857,0,0.04517,0.114785,0,0,0,0,67.9859,0.01,-0.00934092,3.15116,3.14,0.265,0,1635.69,81.7965,0.368971,102.726,102.726,-0.00269424,0,0.378971,0.265
0.266,-0.0694563,67.7896,0,0.0449173,0.112634,0,0,0,0,67.7897,0.01,-0.00806234,3.15125,3.14,0.266,0,1629.81,81.6979,0.369553,102.787,102.787,-0.00266559,0,0.379553,0.266
0.267,-0.0681071,67.5935,0,0.0446646,0.110484,0,0,0,0,67.5936,0.01,-0.00678381,3.15133,3.14,0.267,0,1623.92,81.5992,0.370135,102.849,102.849,-0.00263694,0,0.380134,0.267
0.268,-0.0667577,67.3973,0,0.0444119,0.108333,0,0,0,0,67.3974,0.01,-0.00550523,3.15142,3.14,0.268,0,1618.04,81.5005,0.370716,102.91,102.91,-0.00260829,0,0.380716,0.268
0.269,-0.0654085,67.2012,0,0.0441592,0.106182,0,0,0,0,67.2013,0.01,-0.0042267,3.1515,3.14,0.269,0,1612.16,81.4018,0.371298,102.971,102.971,-0.00257963,0,0.381298,0.269
0.27,-0.0640592,67.005,0,0.0439065,0.104032,0,0,0,0,67.0051,0.01,-0.00294813,3.15159,3.14,0.27,0,1606.27,81.3032,0.371879,103.032,103.032,-0.00255098,0,0.381879,0.27
0.271,-0.0627099,66.8089,0,0.0436538,0.101881,0,0,0,0,66.809,0.01,-0.00166959,3.15167,3.14,0.271,0,1600.39,81.2045,0.372461,103.093,103.093,-0.00252233,0,0.382461,0.271
0.272,-0.0613606,66.6127,0,0.0434011,0.0997302,0,0,0,0,66.6128,0.01,-0.000391016,3.15176,3.14,0.272,0,1594.51,81.1058,0.373042,103.154,103.154,-0.00249368,0,0.383042,0.272
0.273,-0.0600113,66.4166,0,0.0431484,0.0975795,0,0,0,0,66.4167,0.01,0.000887519,3.15185,3.14,0.273,0,1588.62,81.0071,0.373624,103.215,103.215,-0.00246503,0,0.383624,0.273
0.274,-0.058662,66.2204,0,0.0428957,0.0954289,0,0,0,0,66.2205,0.01,0.00216605,3.15193,3.14,0.274,0,1582.74,80.9085,0.374205,103.277,103.277,-0.00243638,0,0.384205,0.274
0.275,-0.0573127,66.0243,0,0.042643,0.0932781,0,0,0,0,66.0244,0.01,0.00344463,3.15202,3.14,0.275,0,1576.86,80.8098,0.374787,103.338,103.338,-0.00240772,0,0.384787,0.275
0.276,-0.0559634,65.8281,0,0.0423903,0.0911275,0,0,0,0,65.8282,0.01,0.00472316,3.15211,3.14,0.276,0,1570.97,80.7111,0.375368,103.399,103.399,-0.00237907,0,0.385368,0.276
0.277,-0.0546141,65.632,0,0.0421376,0.0889767,0,0,0,0,65.6321,0.01,0.00600174,3.15219,3.14,0.277,0,1565.09,80.6124,0.37595,103.46,103.46,-0.00235042,0,0.38595,0.277
0.278,-0.0532648,65.4358,0,0.041885,0.0868261,0,0,0,0,65.4359,0.01,0.00728027,3.15228,3.14,0.278,0,1559.21,80.5138,0.376531,103.521,103.521,-0.00232177,0,0.386531,0.278
0.279,-0.0519155,65.2397,0,0.0416323,0.0846753,0,0,0,0,65.2398,0.01,0.00855885,3.15237,3.14,0.279,0,1553.32,80.4151,0.377113,103.582,103.582,-0.00229312,0,0.387113,0.279
0.28,-0.0505662,65.0435,0,0.0413796,0.0825247,0,0,0,0,65.0436,0.01,0.00983738,3.15246,3.14,0.28,0,1547.44,80.3164,0.377694,103.643,103.643,-0.00226447,0,0.387694,0.28
0.281,-0.049217,64.8474,0,0.0411269,0.080374,0,0,0,0,64.8475,0.01,0.0111159,3.15255,3.14,0.281,0,1541.56,80.2177,0.378276,103.704,103.704,-0.00223581,0,0.388276,0.281
0.282,-0.0478676,64.6512,0,0.0408742,0.0782233,0,0,0,0,64.6513,0.01,0.0123945,3.15264,3.14,0.282,0,1535.67,80.1191,0.378858,103.766,103.766,-0.00220716,0,0.388858,0.282
0.283,-0.0465184,64.4551,0,0.0406215,0.0760726,0,0,0,0,64.4552,0.01,0.013673,3.15273,3.14,0.283,0,1529.79,80.0204,0.379439,103.827,103.827,-0.00217851,0,0.389439,0.283
0.284,-0.045169,64.2589,0,0.0403688,0.0739219,0,0,0,0,64.259,0.01,0.0149516,3.15282,3.14,0.284,0,1523.9,79.9217,0.380021,103.888,103.888,-0.00214986,0,0.390021,0.284
0.285,-0.0438198,64.0628,0,0.0401161,0.0717712,0,0,0,0,64.0629,0.01,0.0162301,3.15291,3.14,0.285,0,1518.02,79.823,0.380602,103.949,103.949,-0.00212121,0,0.390602,0.285
0.286,-0.0424705,63.8667,0,0.0398634,0.0696205,0,0,0,0,63.8667,0.01,0.0175087,3.153,3.14,0.286,0,1512.14,79.7244,0.381184,104.01,104.01,-0.00209256,0,0.391184,0.286
0.287,-0.0411212,63.6705,0,0.0396107,0.0674698,0,0,0,0,63.6706,0.01,0.0187872,3.15309,3.14,0.287,0,1506.25,79.6257,0.381765,104.071,104.071,-0.0020639,0,0.391765,0.287
0.288,-0.0397719,63.4744,0,0.039358,0.0653191,0,0,0,0,63.4744,0.01,0.0200658,3.15318,3.14,0.288,0,1500.37,79.527,0.382347,104.132,104.132,-0.00203525,0,0.392347,0.288
0.289,-0.0384226,63.2782,0,0.0391053,0.0631684,0,0,0,0,63.2783,0.01,0.0213444,3.15327,3.14,0.289,0,1494.49,79.4283,0.382928,104.194,104.194,-0.0020066,0,0.392928,0.289
0.29,-0.0370733,63.0821,0,0.0388527,0.0610177,0,0,0,0,63.0821,0.01,0.0226229,3.15336,3.14,0.29,0,1488.6,79.3297,0.38351,104.255,104.255,-0.00197795,0,0.39351,0.29
0.291,-0.035724,62.8859,0,0.0386,0.058867,0,0,0,0,62.886,0.01,0.0239015,3.15346,3.14,0.291,0,1482.72,79.231,0.384091,104.316,104.316,-0.0019493,0,0.394091,0.291
0.292,-0.0343747,62.6898,0,0.0383473,0.0567163,0,0,0,0,62.6898,0.01,0.02518,3.15355,3.14,0.292,0,1476.84,79.1323,0.384673,104.377,104.377,-0.00192065,0,0.394673,0.292
0.293,-0.0330254,62.4936,0,0.0380946,0.0545656,0,0,0,0,62.4937,0.01,0.0264586,3.15364,3.14,0.293,0,1470.95,79.0336,0.385254,104.438,104.438,-0.00189199,0,0.395254,0.293
0.294,-0.0316761,62.2975,0,0.0378419,0.0524149,0,0,0,0,62.2975,0.01,0.0277371,3.15373,3.14,0.294,0,1465.07,78.935,0.385836,104.499,104.499,-0.00186334,0,0.395836,0.294
0.295,-0.0303268,62.1013,0,0.0375892,0.0502642,0,0,0,0,62.1014,0.01,0.0290156,3.15383,3.14,0.295,0,1459.19,78.8363,0.386417,104.56,104.56,-0.00183469,0,0.396417,0.295
0.296,-0.0289775,61.9052,0,0.0373365,0.0481135,0,0,0,0,61.9052,0.01,0.0302942,3.15392,3.14,0.296,0,1453.3,78.7376,0.386999,104.621,104.621,-0.00180604,0,0.396999,0.296
0.297,-0.0276283,61.709,0,0.0370838,0.0459628,0,0,0,0,61.7091,0.01,0.0315728,3.15401,3.14,0.297,0,1447.42,78.6389,0.387581,104.683,104.683,-0.00177739,0,0.397581,0.297
0.298,-0.0262789,61.5129,0,0.0368311,0.0438121,0,0,0,0,61.5129,0.01,0.0328513,3.15411,3.14,0.298,0,1441.54,78.5403,0.388162,104.744,104.744,-0.00174874,0,0.398162,0.298
0.299,-0.0249297,61.3167,0,0.0365784,0.0416614,0,0,0,0,61.3168,0.01,0.0341299,3.1542,3.14,0.299,0,1435.65,78.4416,0.388744,104.805,104.805,-0.00172008,0,0.398744,0.299
0.3,-0.0235803,61.1206,0,0.0363257,0.0395107,0,0,0,0,61.1206,0.01,0.0354084,3.1543,3.14,0.3,0,1429.77,78.3429,0.389325,104.866,104.866,-0.00169143,0,0.399325,0.3
0.301,-0.0222311,60.9244,0,0.036073,0.03736,0,0,0,0,60.9245,0.01,0.036687,3.15439,3.14,0.301,0,1423.89,78.2442,0.389907,104.927,104.927,-0.00166278,0,0.399907,0.301
0.302,-0.0208818,60.7283,0,0.0358204,0.0352093,0,0,0,0,60.7283,0.01,0.0379655,3.15449,3.14,0.302,0,1418,78.1456,0.390488,104.988,104.988,-0.00163413,0,0.400488,0.302
0.303,-0.0195325,60.5322,0,0.0355677,0.0330586,0,0,0,0,60.5322,0.01,0.0392441,3.15459,3.14,0.303,0,1412.12,78.0469,0.39107,105.049,105.049,-0.00160548,0,0.40107,0.303
0.304,-0.0181832,60.336,0,0.035315,0.0309079,0,0,0,0,60.336,0.01,0.0405226,3.15468,3.14,0.304,0,1406.24,77.9482,0.391651,105.11,105.11,-0.00157683,0,0.401651,0.304
0.305,-0.0168339,60.1399,0,0.0350623,0.0287572,0,0,0,0,60.1399,0.01,0.0418012,3.15478,3.14,0.305,0,1400.35,77.8495,0.392233,105.172,105.172,-0.00154817,0,0.402233,0.305
0.306,-0.0154846,59.9437,0,0.0348096,0.0266065,0,0,0,0,59.9437,0.01,0.0430797,3.15488,3.14,0.306,0,1394.47,77.7509,0.392814,105.233,105.233,-0.00151952,0,0.402814,0.306
0.307,-0.0141353,59.7476,0,0.0345569,0.0244558,0,0,0,0,59.7476,0.01,0.0443583,3.15497,3.14,0.307,0,1388.59,77.6522,0.393396,105.294,105.294,-0.00149087,0,0.403396,0.307
0.308,-0.012786,59.5514,0,0.0343042,0.0223051,0,0,0,0,59.5514,0.01,0.0456368,3.15507,3.14,0.308,0,1382.7,77.5535,0.393977,105.355,105.355,-0.00146222,0,0.403977,0.308
0.309,-0.0114367,59.3553,0,0.0340515,0.0201545,0,0,0,0,59.3553,0.01,0.0469154,3.15517,3.14,0.309,0,1376.82,77.4548,0.394559,105.416,105.416,-0.00143357,0,0.404559,0.309
0.31,-0.0100874,59.1591,0,0.0337988,0.0180037,0,0,0,0,59.1591,0.01,0.0481939,3.15527,3.14,0.31,0,1370.94,77.3562,0.39514,105.477,105.477,-0.00140492,0,0.40514,0.31
0.311,-0.00873815,58.963,0,0.0335461,0.0158531,0,0,0,0,58.963,0.01,0.0494725,3.15536,3.14,0.311,0,1365.05,77.2575,0.395722,105.538,105.538,-0.00137626,0,0.405722,0.311
0.312,-0.00738883,58.7668,0,0.0332934,0.0137023,0,0,0,0,58.7668,0.01,0.0507511,3.15546,3.14,0.312,0,1359.17,77.1588,0.396304,105.6,105.6,-0.00134761,0,0.406304,0.312
0.313,-0.00603956,58.5707,0,0.0330407,0.0115517,0,0,0,0,58.5707,0.01,0.0520296,3.15556,3.14,0.313,0,1353.29,77.0601,0.396885,105.661,105.661,-0.00131896,0,0.406885,0.313
0.314,-0.00469024,58.3745,0,0.032788,0.00940092,0,0,0,0,58.3745,0.01,0.0533082,3.15566,3.14,0.314,0,1347.4,76.9615,0.397467,105.722,105.722,-0.00129031,0,0.407467,0.314
0.315,-0.00334096,58.1784,0,0.0325353,0.00725025,0,0,0,0,58.1784,0.01,0.0545867,3.15576,3.14,0.315,0,1341.52,76.8628,0.398048,105.783,105.783,-0.00126166,0,0.408048,0.315
0.316,-0.00199165,57.9822,0,0.0322827,0.00509952,0,0,0,0,57.9822,0.01,0.0558653,3.15586,3.14,0.316,0,1335.64,76.7641,0.39863,105.844,105.844,-0.00123301,0,0.40863,0.316
0.317,-0.000642372,57.7861,0,0.03203,0.00294885,0,0,0,0,57.7861,0.01,0.0571438,3.15596,3.14,0.317,0,1329.75,76.6654,0.399211,105.905,105.905,-0.00120435,0,0.409211,0.317
0.318,0.000706905,57.59,0,0.0317773,0.00079818,0,0,0,0,57.59,0.01,0.0584223,3.15606,3.14,0.318,0,1323.87,76.5668,0.399793,105.966,105.966,-0.0011757,0,0.409793,0.318
0.319,0.00205622,57.3938,0,0.0315246,-0.00135255,0,0,0,0,57.3938,0.01,0.0597009,3.15616,3.14,0.319,0,1317.98,76.4681,0.400374,106.027,106.027,-0.00114705,0,0.410374,0.319
0.32,0.0034055,57.1977,0,0.0312719,-0.00350322,0,0,0,0,57.1977,0.01,0.0609795,3.15626,3.14,0.32,0,1312.1,76.3694,0.400956,106.089,106.089,-0.0011184,0,0.410956,0.32
0.321,0.00796332,57.0171,0,0.0313888,-0.00623994,0,0,0,0,57.0172,0.01,0.0614184,3.15637,3.14,0.321,0,1306.59,76.2673,0.401505,106.147,106.147,-0.00123159,0,0.411505,0.321
0.322,0.0128208,56.8381,0,0.0315402,-0.00903134,0,0,0,0,56.8381,0.01,0.0617789,3.15647,3.14,0.322,0,1301.1,76.1648,0.40205,106.206,106.206,-0.00135803,0,0.41205,0.322
0.323,0.0176785,56.6591,0,0.0316916,-0.0118228,0,0,0,0,56.6591,0.01,0.0621394,3.15657,3.14,0.323,0,1295.62,76.0623,0.402596,106.264,106.264,-0.00148448,0,0.412596,0.323
0.324,0.022536,56.48,0,0.031843,-0.0146142,0,0,0,0,56.48,0.01,0.0625,3.15667,3.14,0.324,0,1290.14,75.9598,0.403141,106.322,106.322,-0.00161092,0,0.413141,0.324
0.325,0.0273936,56.301,0,0.0319943,-0.0174056,0,0,0,0,56.301,0.01,0.0628605,3.15677,3.14,0.325,0,1284.66,75.8573,0.403687,106.381,106.381,-0.00173737,0,0.413687,0.325
0.326,0.0322512,56.1219,0,0.0321457,-0.0201971,0,0,0,0,56.122,0.01,0.063221,3.15688,3.14,0.326,0,1279.18,75.7548,0.404233,106.439,106.439,-0.00186381,0,0.414233,0.326
0.327,0.0371088,55.9429,0,0.0322971,-0.0229885,0,0,0,0,55.9429,0.01,0.0635815,3.15698,3.14,0.327,0,1273.7,75.6523,0.404778,106.498,106.498,-0.00199026,0,0.414778,0.327
0.328,0.0419664,55.7639,0,0.0324485,-0.02578,0,0,0,0,55.7639,0.01,0.063942,3.15708,3.14,0.328,0,1268.22,75.5498,0.405324,106.556,106.556,-0.0021167,0,0.415324,0.328
0.329,0.046824,55.5848,0,0.0325999,-0.0285714,0,0,0,0,55.5848,0.01,0.0643025,3.15719,3.14,0.329,0,1262.74,75.4473,0.40587,106.614,106.614,-0.00224315,0,0.41587,0.329
0.33,0.0516816,55.4058,0,0.0327513,-0.0313629,0,0,0,0,55.4058,0.01,0.064663,3.15729,3.14,0.33,0,1257.26,75.3448,0.406415,106.673,106.673,-0.00236959,0,0.416415,0.33
0.331,0.0515461,55.2784,0,0.0325068,-0.0311594,0,0,0,0,55.2784,0.01,0.0640552,3.1574,3.14,0.331,0,1252.78,75.2385,0.406844,106.724,106.724,-0.00244736,0,0.416844,0.331
0.332,0.0508568,55.1567,0,0.0322182,-0.0306239,0,0,0,0,55.1567,0.01,0.0633401,3.1575,3.14,0.332,0,1248.42,75.1317,0.40726,106.774,106.774,-0.00251973,0,0.41726,0.332
0.333,0.0501675,55.035,0,0.0319297,-0.0300883,0,0,0,0,55.035,0.01,0.0626249,3.15761,3.14,0.333,0,1244.06,75.025,0.407677,106.825,106.825,-0.00259211,0,0.417677,0.333
0.334,0.0494782,54.9133,0,0.0316412,-0.0295527,0,0,0,0,54.9134,0.01,0.0619097,3.15771,3.14,0.334,0,1239.7,74.9182,0.408093,106.875,106.875,-0.00266448,0,0.418093,0.334
0.335,0.0487889,54.7916,0,0.0313527,-0.0290172,0,0,0,0,54.7917,0.01,0.0611945,3.15782,3.14,0.335,0,1235.34,74.8114,0.408509,106.926,106.926,-0.00273686,0,0.418509,0.335
0.336,0.0480996,54.67,0,0.0310642,-0.0284816,0,0,0,0,54.67,0.01,0.0604794,3.15793,3.14,0.336,0,1230.98,74.7046,0.408925,106.976,106.976,-0.00280923,0,0.418925,0.336
0.337,0.0474103,54.5483,0,0.0307757,-0.027946,0,0,0,0,54.5483,0.01,0.0597642,3.15803,3.14,0.337,0,1226.61,74.5979,0.409341,107.026,107.026,-0.0028816,0,0.419341,0.337
0.338,0.046721,54.4266,0,0.0304872,-0.0274105,0,0,0,0,54.4266,0.01,0.059049,3.15814,3.14,0.338,0,1222.25,74.4911,0.409757,107.077,107.077,-0.00295397,0,0.419757,0.338
0.339,0.0460317,54.3049,0,0.0301987,-0.0268749,0,0,0,0,54.305,0.01,0.0583339,3.15825,3.14,0.339,0,1217.89,74.3843,0.410173,107.127,107.127,-0.00302635,0,0.420173,0.339
0.34,0.0453424,54.1832,0,0.0299102,-0.0263393,0,0,0,0,54.1833,0.01,0.0576187,3.15835,3.14,0.34,0,1213.53,74.2775,0.410589,107.177,107.177,-0.00309872,0,0.420589,0.34
0.341,0.0446531,54.0616,0,0.0296217,-0.0258038,0,0,0,0,54.0616,0.01,0.0569035,3.15846,3.14,0.341,0,1209.17,74.1708,0.411006,107.228,107.228,-0.00317109,0,0.421006,0.341
0.342,0.0439638,53.9399,0,0.0293332,-0.0252682,0,0,0,0,53.9399,0.01,0.0561883,3.15857,3.14,0.342,0,1204.81,74.064,0.411422,107.278,107.278,-0.00324347,0,0.421422,0.342
0.343,0.0432745,53.8182,0,0.0290446,-0.0247327,0,0,0,0,53.8182,0.01,0.0554732,3.15868,3.14,0.343,0,1200.45,73.9572,0.411838,107.328,107.328,-0.00331584,0,0.421838,0.343
0.344,0.0425852,53.6965,0,0.0287561,-0.0241971,0,0,0,0,53.6966,0.01,0.054758,3.15879,3.14,0.344,0,1196.08,73.8505,0.412254,107.379,107.379,-0.00338821,0,0.422254,0.344
0.345,0.0418959,53.5749,0,0.0284676,-0.0236615,0,0,0,0,53.5749,0.01,0.0540428,3.1589,3.14,0.345,0,1191.72,73.7437,0.41267,107.429,107.429,-0.00346058,0,0.42267,0.345
0.346,0.0412066,53.4532,0,0.0281791,-0.023126,0,0,0,0,53.4532,0.01,0.0533277,3.15901,3.14,0.346,0,1187.36,73.6369,0.413086,107.48,107.48,-0.00353296,0,0.423086,0.346
0.347,0.0405173,53.3315,0,0.0278906,-0.0225904,0,0,0,0,53.3315,0.01,0.0526125,3.15912,3.14,0.347,0,1183,73.5301,0.413502,107.53,107.53,-0.00360533,0,0.423502,0.347
0.348,0.039828,53.2098,0,0.0276021,-0.0220548,0,0,0,0,53.2098,0.01,0.0518973,3.15923,3.14,0.348,0,1178.64,73.4234,0.413918,107.58,107.58,-0.0036777,0,0.423918,0.348
0.349,0.0391387,53.0881,0,0.0273136,-0.0215193,0,0,0,0,53.0882,0.01,0.0511821,3.15934,3.14,0.349,0,1174.28,73.3166,0.414334,107.631,107.631,-0.00375008,0,0.424334,0.349
0.35,0.0384494,52.9665,0,0.0270251,-0.0209837,0,0,0,0,52.9665,0.01,0.050467,3.15945,3.14,0.35,0,1169.92,73.2098,0.414751,107.681,107.681,-0.00382245,0,0.424751,0.35
0.351,0.0377601,52.8448,0,0.0267366,-0.0204481,0,0,0,0,52.8448,0.01,0.0497518,3.15956,3.14,0.351,0,1165.56,73.1031,0.415167,107.731,107.731,-0.00389482,0,0.425167,0.351
0.352,0.0370708,52.7231,0,0.0264481,-0.0199126,0,0,0,0,52.7231,0.01,0.0490366,3.15967,3.14,0.352,0,1161.19,72.9963,0.415583,107.782,107.782,-0.0039672,0,0.425583,0.352
0.353,0.0363815,52.6014,0,0.0261596,-0.019377,0,0,0,0,52.6014,0.01,0.0483215,3.15978,3.14,0.353,0,1156.83,72.8895,0.415999,107.832,107.832,-0.00403957,0,0.425999,0.353
0.354,0.0356922,52.4797,0,0.025871,-0.0188415,0,0,0,0,52.4798,0.01,0.0476063,3.15989,3.14,0.354,0,1152.47,72.7827,0.416415,107.883,107.883,-0.00411194,0,0.426415,0.354
0.355,0.0350029,52.3581,0,0.0255825,-0.0183059,0,0,0,0,52.3581,0.01,0.0468911,3.16,3.14,0.355,0,1148.11,72.676,0.416831,107.933,107.933,-0.00418431,0,0.426831,0.355
0.356,0.0343136,52.2364,0,0.025294,-0.0177703,0,0,0,0,52.2364,0.01,0.0461759,3.16012,3.14,0.356,0,1143.75,72.5692,0.417247,107.983,107.983,-0.00425669,0,0.427247,0.356
0.357,0.0336243,52.1147,0,0.0250055,-0.0172348,0,0,0,0,52.1147,0.01,0.0454608,3.16023,3.14,0.357,0,1139.39,72.4624,0.417663,108.034,108.034,-0.00432906,0,0.427663,0.357
0.358,0.032935,51.993,0,0.024717,-0.0166992,0,0,0,0,51.993,0.01,0.0447456,3.16034,3.14,0.358,0,1135.03,72.3556,0.41808,108.084,108.084,-0.00440143,0,0.42808,0.358
0.359,0.0322457,51.8713,0,0.0244285,-0.0161636,0,0,0,0,51.8714,0.01,0.0440304,3.16046,3.14,0.359,0,1130.67,72.2489,0.418496,108.134,108.134,-0.00447381,0,0.428496,0.359
0.36,0.0315564,51.7497,0,0.02414,-0.0156281,0,0,0,0,51.7497,0.01,0.0433152,3.16057,3.14,0.36,0,1126.3,72.1421,0.418912,108.185,108.185,-0.00454618,0,0.428912,0.36
0.361,0.0308671,51.628,0,0.0238515,-0.0150925,0,0,0,0,51.628,0.01,0.0426001,3.16068,3.14,0.361,0,1121.94,72.0353,0.419328,108.235,108.235,-0.00461855,0,0.429328,0.361
0.362,0.0301778,51.5063,0,0.023563,-0.014557,0,0,0,0,51.5063,0.01,0.0418849,3.1608,3.14,0.362,0,1117.58,71.9286,0.419744,108.286,108.286,-0.00469093,0,0.429744,0.362
0.363,0.0294885,51.3846,0,0.0232745,-0.0140214,0,0,0,0,51.3846,0.01,0.0411697,3.16091,3.14,0.363,0,1113.22,71.8218,0.42016,108.336,108.336,-0.0047633,0,0.43016,0.363
0.364,0.0287992,51.263,0,0.022986,-0.0134858,0,0,0,0,51.263,0.01,0.0404546,3.16103,3.14,0.364,0,1108.86,71.715,0.420576,108.386,108.386,-0.00483567,0,0.430576,0.364
0.365,0.0281099,51.1413,0,0.0226974,-0.0129503,0,0,0,0,51.1413,0.01,0.0397394,3.16114,3.14,0.365,0,1104.5,71.6082,0.420992,108.437,108.437,-0.00490805,0,0.430992,0.365
0.366,0.0274206,51.0196,0,0.0224089,-0.0124147,0,0,0,0,51.0196,0.01,0.0390242,3.16126,3.14,0.366,0,1100.14,71.5015,0.421408,108.487,108.487,-0.00498042,0,0.431408,0.366
0.367,0.0267313,50.8979,0,0.0221204,-0.0118791,0,0,0,0,50.8979,0.01,0.038309,3.16137,3.14,0.367,0,1095.77,71.3947,0.421825,108.537,108.537,-0.00505279,0,0.431825,0.367
0.368,0.026042,50.7762,0,0.0218319,-0.0113436,0,0,0,0,50.7762,0.01,0.0375939,3.16149,3.14,0.368,0,1091.41,71.2879,0.422241,108.588,108.588,-0.00512516,0,0.432241,0.368
0.369,0.0253527,50.6546,0,0.0215434,-0.010808,0,0,0,0,50.6546,0.01,0.0368787,3.16161,3.14,0.369,0,1087.05,71.1812,0.422657,108.638,108.638,-0.00519754,0,0.432657,0.369
0.37,0.0246634,50.5329,0,0.0212549,-0.0102724,0,0,0,0,50.5329,0.01,0.0361635,3.16172,3.14,0.37,0,1082.69,71.0744,0.423073,108.688,108.688,-0.00526991,0,0.433073,0.37
0.371,0.0239741,50.4112,0,0.0209664,-0.00973689,0,0,0,0,50.4112,0.01,0.0354484,3.16184,3.14,0.371,0,1078.33,70.9676,0.423489,108.739,108.739,-0.00534228,0,0.433489,0.371
0.372,0.0232848,50.2895,0,0.0206779,-0.00920132,0,0,0,0,50.2895,0.01,0.0347332,3.16196,3.14,0.372,0,1073.97,70.8608,0.423905,108.789,108.789,-0.00541466,0,0.433905,0.372
0.373,0.0225955,50.1678,0,0.0203894,-0.00866576,0,0,0,0,50.1679,0.01,0.034018,3.16208,3.14,0.373,0,1069.61,70.7541,0.424321,108.84,108.84,-0.00548703,0,0.434321,0.373
0.374,0.0219062,50.0462,0,0.0201009,-0.00813019,0,0,0,0,50.0462,0.01,0.0333028,3.16219,3.14,0.374,0,1065.25,70.6473,0.424737,108.89,108.89,-0.0055594,0,0.434737,0.374
0.375,0.0212169,49.9245,0,0.0198123,-0.00759464,0,0,0,0,49.9245,0.01,0.0325877,3.16231,3.14,0.375,0,1060.88,70.5405,0.425153,108.94,108.94,-0.00563178,0,0.435153,0.375
0.376,0.0205277,49.8028,0,0.0195238,-0.00705908,0,0,0,0,49.8028,0.01,0.0318725,3.16243,3.14,0.376,0,1056.52,70.4337,0.42557,108.991,108.991,-0.00570415,0,0.43557,0.376
0.377,0.0198383,49.6811,0,0.0192353,-0.00652351,0,0,0,0,49.6811,0.01,0.0311573,3.16255,3.14,0.377,0,1052.16,70.327,0.425986,109.041,109.041,-0.00577652,0,0.435986,0.377
0.378,0.0191491,49.5594,0,0.0189468,-0.00598795,0,0,0,0,49.5595,0.01,0.0304422,3.16267,3.14,0.378,0,1047.8,70.2202,0.426402,109.091,109.091,-0.00584889,0,0.436402,0.378
0.379,0.0184597,49.4378,0,0.0186583,-0.00545238,0,0,0,0,49.4378,0.01,0.029727,3.16279,3.14,0.379,0,1043.44,70.1134,0.426818,109.142,109.142,-0.00592127,0,0.436818,0.379
0.38,0.0177705,49.3161,0,0.0183698,-0.00491682,0,0,0,0,49.3161,0.01,0.0290118,3.16291,3.14,0.38,0,1039.08,70.0067,0.427234,109.192,109.192,-0.00599364,0,0.437234,0.38
