	G1	G2	G3	G4	G5	G6
10.18	0.108	0.035	0.107	0.089	0.085	0.27266
10.19	0.109	0.036	0.109	0.092	0.087	0.27285
10.2	0.106	0.034	0.108	0.092	0.087	0.27295
10.21	0.105	0.035	0.11	0.094	0.089	0.2731
10.22	0.1	0.033	0.11	0.093	0.088	0.27305
10.23	0.1	0.034	0.112	0.094	0.089	0.27305
10.24	0.097	0.033	0.111	0.092	0.088	0.2729
10.25	0.097	0.034	0.111	0.092	0.088	0.27275
10.26	0.095	0.033	0.109	0.089	0.086	0.27261
10.27	0.097	0.034	0.108	0.088	0.087	0.27227
10.28	0.097	0.033	0.105	0.085	0.085	0.27217
10.29	0.1	0.034	0.105	0.087	0.086	0.27192
10.3	0.098	0.032	0.103	0.087	0.085	0.27173
10.31	0.098	0.033	0.103	0.089	0.086	0.27158
10.32	0.095	0.032	0.1	0.088	0.085	0.27134
10.33	0.096	0.033	0.099	0.089	0.085	0.27124
10.34	0.095	0.032	0.097	0.088	0.083	0.2709
10.35	0.095	0.033	0.097	0.09	0.083	0.27085
10.36	0.093	0.031	0.096	0.089	0.08	0.27061
10.37	0.094	0.032	0.096	0.091	0.08	0.27046
10.38	0.093	0.031	0.094	0.09	0.078	0.27026
10.39	0.095	0.032	0.094	0.092	0.078	0.26997
10.4	0.094	0.031	0.093	0.091	0.077	0.26973
10.41	0.096	0.033	0.094	0.092	0.077	0.26948
10.42	0.094	0.031	0.093	0.089	0.074	0.26924
10.43	0.095	0.033	0.095	0.089	0.073	0.26899
10.44	0.094	0.032	0.095	0.087	0.07	0.26895
10.45	0.095	0.033	0.096	0.087	0.069	0.26895
10.46	0.093	0.032	0.096	0.085	0.066	0.26895
10.47	0.095	0.033	0.097	0.086	0.065	0.26904
10.48	0.094	0.031	0.096	0.085	0.063	0.26919
10.49	0.097	0.032	0.098	0.088	0.064	0.26934
10.5	0.097	0.031	0.097	0.088	0.063	0.26948
10.51	0.099	0.032	0.097	0.089	0.066	0.26963
10.52	0.099	0.03	0.096	0.087	0.067	0.26978
10.53	0.1	0.032	0.095	0.088	0.07	0.26997
10.54	0.1	0.031	0.093	0.086	0.07	0.27017
10.55	0.102	0.032	0.093	0.087	0.071	0.27031
10.56	0.102	0.031	0.093	0.086	0.071	0.27046
10.57	0.104	0.032	0.095	0.087	0.072	0.2707
10.58	0.104	0.033	0.095	0.085	0.07	0.27075
10.59	0.106	0.038	0.096	0.086	0.07	0.27095
10.6	0.106	0.038	0.094	0.085	0.067	0.27104
10.61	0.108	0.039	0.093	0.086	0.068	0.27124
10.62	0.108	0.037	0.09	0.084	0.067	0.27134
10.63	0.109	0.037	0.089	0.084	0.069	0.27153
10.64	0.108	0.035	0.086	0.082	0.069	0.27158
10.65	0.109	0.037	0.086	0.083	0.071	0.27158
10.66	0.107	0.036	0.083	0.082	0.071	0.27153
10.67	0.108	0.037	0.083	0.084	0.073	0.27134
10.68	0.106	0.036	0.08	0.083	0.074	0.27119
10.69	0.106	0.037	0.08	0.085	0.076	0.27104
10.7	0.103	0.036	0.078	0.084	0.076	0.27085
10.71	0.103	0.037	0.079	0.086	0.078	0.2707
10.72	0.101	0.035	0.078	0.085	0.078	0.27041
10.73	0.102	0.037	0.078	0.087	0.08	0.27031
10.74	0.1	0.036	0.077	0.086	0.08	0.27007
10.75	0.1	0.038	0.078	0.089	0.082	0.26992
10.76	0.099	0.038	0.077	0.089	0.08	0.26968
10.77	0.101	0.039	0.078	0.091	0.081	0.26943
10.78	0.099	0.037	0.078	0.091	0.08	0.26924
10.79	0.1	0.038	0.079	0.092	0.082	0.26904
10.8	0.099	0.037	0.078	0.091	0.081	0.2689
10.81	0.101	0.039	0.079	0.093	0.083	0.2689
10.82	0.098	0.036	0.078	0.092	0.082	0.2689
10.83	0.099	0.038	0.08	0.093	0.085	0.26895
10.84	0.098	0.037	0.079	0.092	0.084	0.26914
10.85	0.101	0.04	0.08	0.093	0.086	0.26929
10.86	0.1	0.038	0.08	0.092	0.084	0.26943
10.87	0.101	0.04	0.081	0.094	0.085	0.26963
10.88	0.099	0.038	0.08	0.093	0.084	0.26978
10.89	0.1	0.039	0.081	0.095	0.086	0.26992
10.9	0.101	0.038	0.079	0.093	0.086	0.27002
10.91	0.104	0.038	0.08	0.094	0.089	0.26997
10.92	0.104	0.036	0.079	0.092	0.089	0.26992
10.93	0.106	0.037	0.08	0.092	0.09	0.26978
10.94	0.104	0.035	0.079	0.089	0.088	0.26963
10.95	0.104	0.037	0.081	0.089	0.089	0.26938
10.96	0.101	0.034	0.08	0.087	0.086	0.26929
10.97	0.101	0.036	0.08	0.09	0.087	0.26904
10.98	0.099	0.034	0.078	0.089	0.085	0.2689
10.99	0.099	0.035	0.077	0.091	0.085	0.26875
11	0.097	0.034	0.075	0.089	0.084	0.26855
11.01	0.099	0.035	0.076	0.089	0.085	0.26841
11.02	0.096	0.034	0.075	0.086	0.084	0.26816
11.03	0.096	0.036	0.076	0.086	0.085	0.26807
11.04	0.094	0.034	0.075	0.085	0.084	0.26782
11.05	0.095	0.036	0.074	0.087	0.086	0.26782
11.06	0.093	0.034	0.072	0.087	0.085	0.26782
11.07	0.095	0.036	0.072	0.09	0.086	0.26787
11.08	0.094	0.035	0.071	0.09	0.084	0.26802
11.09	0.095	0.036	0.072	0.094	0.085	0.26816
11.1	0.093	0.034	0.071	0.094	0.084	0.26831
11.11	0.094	0.035	0.073	0.095	0.086	0.26851
11.12	0.092	0.034	0.073	0.094	0.084	0.2686
11.13	0.095	0.035	0.074	0.094	0.085	0.2688
11.14	0.095	0.034	0.074	0.093	0.084	0.2689
11.15	0.099	0.034	0.075	0.094	0.084	0.26909
11.16	0.099	0.033	0.075	0.093	0.082	0.26919
11.17	0.103	0.035	0.076	0.094	0.082	0.26938
11.18	0.104	0.034	0.076	0.093	0.08	0.26953
11.19	0.107	0.035	0.077	0.094	0.081	0.26978
11.2	0.107	0.034	0.076	0.093	0.079	0.26987
11.21	0.109	0.035	0.078	0.094	0.08	0.27007
11.22	0.107	0.034	0.077	0.093	0.078	0.27021
11.23	0.109	0.036	0.078	0.094	0.08	0.27036
11.24	0.108	0.034	0.077	0.092	0.079	0.27051
11.25	0.109	0.035	0.079	0.092	0.081	0.27075
11.26	0.108	0.034	0.078	0.09	0.081	0.27085
11.27	0.109	0.035	0.079	0.091	0.083	0.27104
11.28	0.108	0.033	0.078	0.089	0.083	0.27114
11.29	0.109	0.034	0.079	0.091	0.085	0.27139
11.3	0.108	0.033	0.076	0.09	0.084	0.27148
11.31	0.109	0.035	0.076	0.091	0.085	0.27168
11.32	0.108	0.034	0.074	0.09	0.082	0.27178
11.33	0.109	0.035	0.074	0.092	0.083	0.27207
11.34	0.107	0.033	0.073	0.091	0.08	0.27212
11.35	0.108	0.035	0.074	0.091	0.081	0.27222
11.36	0.106	0.033	0.073	0.09	0.08	0.27222
11.37	0.106	0.035	0.074	0.09	0.082	0.27222
11.38	0.103	0.033	0.073	0.088	0.081	0.27207
11.39	0.103	0.034	0.074	0.089	0.082	0.27187
11.4	0.101	0.033	0.072	0.087	0.08	0.27173
11.41	0.103	0.034	0.073	0.088	0.08	0.27153
11.42	0.101	0.033	0.072	0.087	0.078	0.27134
11.43	0.103	0.034	0.072	0.089	0.079	0.27119
11.44	0.101	0.033	0.071	0.088	0.078	0.271
11.45	0.102	0.035	0.071	0.09	0.08	0.27085
11.46	0.101	0.033	0.07	0.088	0.079	0.27061
11.47	0.102	0.034	0.072	0.09	0.082	0.27041
11.48	0.101	0.032	0.071	0.089	0.08	0.27021
11.49	0.102	0.034	0.073	0.09	0.082	0.27002
11.5	0.101	0.033	0.073	0.089	0.082	0.26973
11.51	0.104	0.034	0.075	0.091	0.084	0.26958
11.52	0.103	0.032	0.074	0.09	0.084	0.26934
11.53	0.104	0.034	0.076	0.092	0.087	0.26919
11.54	0.103	0.032	0.075	0.091	0.087	0.26895
11.55	0.104	0.034	0.076	0.093	0.089	0.2688
11.56	0.103	0.032	0.076	0.092	0.088	0.2686
11.57	0.105	0.033	0.077	0.092	0.088	0.26836
11.58	0.104	0.033	0.077	0.089	0.085	0.26816
11.59	0.105	0.037	0.079	0.089	0.086	0.26816
11.6	0.103	0.037	0.078	0.086	0.085	0.26816
11.61	0.104	0.038	0.079	0.086	0.084	0.26826
11.62	0.102	0.035	0.078	0.083	0.081	0.26841
11.63	0.105	0.036	0.078	0.084	0.081	0.26855
11.64	0.106	0.034	0.077	0.082	0.08	0.2687
11.65	0.107	0.035	0.078	0.084	0.082	0.26885
11.66	0.106	0.034	0.077	0.083	0.081	0.26895
11.67	0.108	0.035	0.078	0.085	0.084	0.26914
11.68	0.108	0.034	0.077	0.084	0.083	0.26924
11.69	0.111	0.036	0.079	0.086	0.085	0.26943
11.7	0.111	0.037	0.077	0.085	0.083	0.26958
11.71	0.113	0.039	0.077	0.087	0.084	0.26978
11.72	0.113	0.037	0.075	0.085	0.08	0.26992
11.73	0.116	0.039	0.075	0.086	0.08	0.27026
11.74	0.117	0.038	0.074	0.085	0.078	0.27031
11.75	0.119	0.039	0.075	0.086	0.077	0.27046
11.76	0.117	0.038	0.075	0.086	0.075	0.27061
11.77	0.118	0.038	0.077	0.087	0.076	0.2708
11.78	0.116	0.037	0.077	0.085	0.075	0.2709
11.79	0.117	0.039	0.079	0.085	0.076	0.27114
11.8	0.116	0.039	0.079	0.083	0.075	0.27119
11.81	0.117	0.041	0.081	0.083	0.076	0.27144
11.82	0.115	0.039	0.08	0.082	0.075	0.27153
11.83	0.116	0.04	0.081	0.083	0.075	0.27178
11.84	0.114	0.038	0.08	0.082	0.073	0.27187
11.85	0.115	0.04	0.08	0.084	0.074	0.27197
11.86	0.112	0.038	0.079	0.083	0.072	0.27202
11.87	0.113	0.039	0.079	0.085	0.075	0.27197
11.88	0.11	0.038	0.078	0.084	0.075	0.27183
11.89	0.11	0.039	0.079	0.085	0.077	0.27173
11.9	0.108	0.037	0.079	0.084	0.077	0.27153
11.91	0.109	0.038	0.081	0.086	0.079	0.27139
11.92	0.108	0.038	0.08	0.084	0.079	0.27114
11.93	0.109	0.04	0.081	0.085	0.081	0.27104
11.94	0.108	0.04	0.08	0.083	0.081	0.2708
11.95	0.11	0.042	0.081	0.084	0.083	0.2707
11.96	0.109	0.04	0.08	0.081	0.081	0.27041
11.97	0.111	0.04	0.081	0.081	0.082	0.27026
11.98	0.11	0.038	0.081	0.078	0.08	0.27002
11.99	0.112	0.039	0.083	0.078	0.082	0.26982
12	0.11	0.037	0.083	0.076	0.081	0.26963
12.01	0.111	0.038	0.084	0.078	0.083	0.26938
12.02	0.109	0.038	0.083	0.078	0.081	0.26924
12.03	0.109	0.041	0.085	0.08	0.082	0.26919
12.04	0.106	0.039	0.084	0.079	0.08	0.26919
12.05	0.106	0.04	0.085	0.081	0.081	0.26929
12.06	0.103	0.037	0.085	0.08	0.079	0.26938
12.07	0.105	0.038	0.086	0.081	0.08	0.26953
12.08	0.104	0.036	0.085	0.079	0.079	0.26978
12.09	0.105	0.038	0.086	0.079	0.082	0.26987
12.1	0.103	0.037	0.084	0.078	0.081	0.27007
12.11	0.107	0.038	0.085	0.079	0.083	0.27026
12.12	0.106	0.036	0.083	0.077	0.081	0.27036
12.13	0.107	0.037	0.083	0.079	0.082	0.27061
12.14	0.105	0.035	0.081	0.077	0.081	0.27061
12.15	0.107	0.036	0.082	0.079	0.083	0.27061
12.16	0.107	0.034	0.081	0.077	0.082	0.27056
12.17	0.111	0.035	0.082	0.078	0.084	0.27041
12.18	0.112	0.034	0.081	0.077	0.083	0.27026
12.19	0.115	0.035	0.082	0.078	0.084	0.27002
12.2	0.114	0.033	0.081	0.077	0.082	0.26987
12.21	0.115	0.035	0.082	0.078	0.083	0.26973
12.22	0.111	0.034	0.081	0.077	0.082	0.26943
12.23	0.108	0.036	0.083	0.077	0.083	0.26934
12.24	0.104	0.034	0.083	0.076	0.081	0.26904
12.25	0.103	0.036	0.085	0.077	0.082	0.26895
12.26	0.099	0.034	0.084	0.075	0.081	0.2688
12.27	0.099	0.036	0.086	0.077	0.082	0.2688
12.28	0.095	0.034	0.086	0.076	0.08	0.2688
12.29	0.096	0.036	0.088	0.078	0.081	0.26885
12.3	0.094	0.034	0.088	0.076	0.079	0.26899
12.31	0.095	0.036	0.09	0.078	0.08	0.26919
12.32	0.093	0.035	0.09	0.077	0.078	0.26934
12.33	0.093	0.037	0.091	0.078	0.078	0.26943
12.34	0.09	0.035	0.09	0.077	0.076	0.26963
12.35	0.091	0.037	0.092	0.078	0.077	0.26978
12.36	0.09	0.035	0.09	0.077	0.075	0.26992
12.37	0.093	0.036	0.092	0.078	0.076	0.27021
12.38	0.092	0.034	0.09	0.076	0.073	0.27026
12.39	0.093	0.035	0.091	0.077	0.074	0.27046
12.4	0.092	0.032	0.09	0.075	0.071	0.27065
12.41	0.094	0.034	0.092	0.076	0.073	0.27085
12.42	0.094	0.033	0.091	0.073	0.071	0.27095
12.43	0.097	0.035	0.092	0.074	0.071	0.27114
12.44	0.098	0.034	0.091	0.072	0.069	0.27124
12.45	0.101	0.036	0.092	0.073	0.071	0.27148
12.46	0.102	0.034	0.09	0.072	0.071	0.27153
12.47	0.106	0.036	0.091	0.074	0.075	0.27183
12.48	0.106	0.034	0.09	0.073	0.074	0.27187
12.49	0.11	0.036	0.091	0.074	0.076	0.27207
12.5	0.109	0.034	0.09	0.072	0.076	0.27222
12.51	0.11	0.035	0.09	0.073	0.078	0.27246
12.52	0.108	0.033	0.089	0.071	0.077	0.27261
12.53	0.109	0.035	0.09	0.073	0.079	0.2728
12.54	0.106	0.033	0.089	0.072	0.078	0.2729
12.55	0.107	0.035	0.091	0.075	0.079	0.27285
12.56	0.104	0.033	0.091	0.075	0.078	0.27285
12.57	0.105	0.035	0.092	0.077	0.079	0.27266
12.58	0.101	0.033	0.092	0.077	0.077	0.27251
12.59	0.102	0.034	0.093	0.079	0.077	0.27231
12.6	0.099	0.033	0.091	0.077	0.075	0.27222
12.61	0.1	0.034	0.091	0.078	0.076	0.27192
12.62	0.099	0.033	0.089	0.076	0.074	0.27178
12.63	0.102	0.034	0.089	0.076	0.075	0.27158
12.64	0.102	0.033	0.087	0.073	0.074	0.27139
12.65	0.105	0.035	0.087	0.073	0.076	0.27119
12.66	0.104	0.034	0.085	0.07	0.075	0.27104
12.67	0.104	0.035	0.086	0.071	0.077	0.2709
12.68	0.101	0.033	0.085	0.068	0.076	0.2707
12.69	0.101	0.034	0.087	0.069	0.079	0.27046
12.7	0.1	0.033	0.086	0.067	0.08	0.27026
12.71	0.102	0.034	0.088	0.069	0.085	0.27012
12.72	0.102	0.032	0.087	0.068	0.087	0.26982
12.73	0.106	0.034	0.088	0.07	0.093	0.26963
12.74	0.106	0.032	0.086	0.07	0.094	0.26934
12.75	0.11	0.034	0.087	0.073	0.097	0.26924
12.76	0.11	0.032	0.085	0.073	0.096	0.26895
12.77	0.112	0.034	0.085	0.075	0.098	0.2688
12.78	0.11	0.032	0.084	0.073	0.097	0.26865
12.79	0.111	0.034	0.085	0.075	0.098	0.26865
12.8	0.107	0.032	0.084	0.073	0.096	0.26865
12.81	0.108	0.033	0.086	0.074	0.095	0.2687
12.82	0.105	0.031	0.086	0.072	0.091	0.2689
12.83	0.106	0.033	0.088	0.072	0.09	0.26895
12.84	0.105	0.031	0.087	0.07	0.088	0.26914
12.85	0.108	0.033	0.089	0.071	0.089	0.26929
12.86	0.106	0.031	0.088	0.07	0.089	0.26943
12.87	0.107	0.032	0.089	0.072	0.091	0.26958
12.88	0.103	0.03	0.088	0.071	0.09	0.26978
12.89	0.103	0.032	0.09	0.072	0.091	0.26992
12.9	0.1	0.031	0.089	0.07	0.089	0.27012
12.91	0.101	0.033	0.089	0.072	0.091	0.27031
12.92	0.099	0.031	0.088	0.07	0.09	0.27046
12.93	0.102	0.032	0.089	0.072	0.093	0.27065
12.94	0.101	0.031	0.087	0.071	0.093	0.27075
12.95	0.103	0.032	0.088	0.072	0.095	0.2709
12.96	0.102	0.031	0.087	0.071	0.094	0.27109
12.97	0.103	0.033	0.088	0.074	0.096	0.27119
12.98	0.099	0.031	0.087	0.073	0.095	0.27119
12.99	0.099	0.033	0.088	0.075	0.097	0.27119
13	0.097	0.032	0.087	0.074	0.095	0.27109
13.01	0.097	0.033	0.088	0.075	0.097	0.27095
13.02	0.095	0.032	0.087	0.074	0.095	0.2708
13.03	0.097	0.034	0.089	0.075	0.097	0.27065
13.04	0.097	0.033	0.088	0.074	0.096	0.27046
13.05	0.101	0.034	0.09	0.075	0.098	0.27026
13.06	0.1	0.032	0.089	0.073	0.096	0.27002
13.07	0.102	0.034	0.09	0.074	0.097	0.26982
13.08	0.1	0.032	0.089	0.073	0.094	0.26963
13.09	0.101	0.035	0.09	0.075	0.095	0.26938
13.1	0.099	0.033	0.089	0.073	0.092	0.26919
13.11	0.099	0.035	0.09	0.075	0.093	0.26904
13.12	0.097	0.033	0.088	0.073	0.091	0.2688
13.13	0.098	0.034	0.09	0.073	0.093	0.26865
13.14	0.096	0.033	0.089	0.071	0.092	0.26841
13.15	0.097	0.035	0.091	0.071	0.093	0.26821
13.16	0.096	0.033	0.091	0.069	0.092	0.26802
13.17	0.098	0.035	0.093	0.07	0.094	0.26787
13.18	0.096	0.034	0.092	0.068	0.092	0.26768
13.19	0.097	0.036	0.093	0.07	0.094	0.26753
13.2	0.096	0.034	0.092	0.068	0.092	0.26724
13.21	0.097	0.036	0.092	0.069	0.094	0.26704
13.22	0.095	0.034	0.09	0.067	0.092	0.26685
13.23	0.097	0.035	0.09	0.069	0.094	0.2668
13.24	0.096	0.033	0.088	0.068	0.093	0.2668
13.25	0.098	0.035	0.088	0.07	0.094	0.26689
13.26	0.097	0.034	0.086	0.069	0.093	0.26714
13.27	0.099	0.035	0.087	0.071	0.094	0.26724
13.28	0.097	0.034	0.086	0.071	0.093	0.26748
13.29	0.099	0.037	0.088	0.073	0.094	0.26768
13.3	0.097	0.036	0.087	0.072	0.092	0.26772
13.31	0.099	0.038	0.088	0.073	0.092	0.26787
13.32	0.097	0.037	0.088	0.072	0.089	0.26797
13.33	0.098	0.039	0.089	0.073	0.09	0.26821
13.34	0.096	0.038	0.089	0.072	0.087	0.26826
13.35	0.097	0.041	0.091	0.073	0.087	0.26851
13.36	0.095	0.04	0.09	0.072	0.085	0.2686
13.37	0.096	0.041	0.091	0.074	0.086	0.26855
13.38	0.094	0.038	0.089	0.073	0.083	0.26855
13.39	0.096	0.038	0.089	0.075	0.084	0.26826
13.4	0.094	0.036	0.087	0.074	0.082	0.26821
13.41	0.095	0.038	0.087	0.076	0.083	0.26797
13.42	0.093	0.036	0.085	0.075	0.081	0.26782
13.43	0.094	0.039	0.086	0.077	0.083	0.26772
13.44	0.091	0.039	0.085	0.075	0.081	0.26758
13.45	0.092	0.042	0.087	0.077	0.083	0.26733
13.46	0.09	0.039	0.086	0.075	0.082	0.26714
13.47	0.092	0.04	0.088	0.077	0.084	0.26694
13.48	0.091	0.039	0.087	0.075	0.082	0.26675
13.49	0.093	0.043	0.088	0.077	0.084	0.26655
13.5	0.092	0.044	0.086	0.076	0.083	0.26636
13.51	0.095	0.046	0.087	0.078	0.085	0.26616
13.52	0.094	0.042	0.086	0.077	0.083	0.26597
13.53	0.097	0.042	0.089	0.078	0.085	0.26597
13.54	0.095	0.038	0.088	0.076	0.083	0.26602
13.55	0.097	0.039	0.089	0.077	0.085	0.26606
13.56	0.097	0.037	0.086	0.076	0.083	0.26631
13.57	0.099	0.038	0.087	0.079	0.084	0.26641
13.58	0.098	0.035	0.085	0.079	0.082	0.26655
13.59	0.1	0.037	0.086	0.082	0.083	0.26675
13.6	0.099	0.035	0.084	0.081	0.081	0.26685
13.61	0.1	0.036	0.085	0.082	0.082	0.26709
13.62	0.099	0.034	0.083	0.08	0.08	0.26714
13.63	0.102	0.036	0.084	0.081	0.082	0.26733
13.64	0.101	0.034	0.083	0.078	0.08	0.26753
13.65	0.103	0.036	0.084	0.078	0.082	0.26772
13.66	0.101	0.034	0.083	0.074	0.082	0.26777
13.67	0.102	0.038	0.085	0.075	0.084	0.26797
13.68	0.102	0.039	0.084	0.073	0.082	0.26812
13.69	0.105	0.042	0.085	0.074	0.083	0.26826
13.7	0.104	0.042	0.084	0.072	0.081	0.26826
13.71	0.105	0.045	0.086	0.073	0.081	0.26821
13.72	0.103	0.043	0.084	0.07	0.078	0.26816
13.73	0.103	0.046	0.085	0.072	0.079	0.26802
13.74	0.099	0.047	0.084	0.07	0.076	0.26792
13.75	0.1	0.05	0.085	0.072	0.076	0.26772
13.76	0.097	0.047	0.084	0.072	0.074	0.26768
13.77	0.099	0.046	0.085	0.075	0.075	0.26738
13.78	0.097	0.043	0.085	0.074	0.073	0.26714
13.79	0.098	0.045	0.088	0.077	0.074	0.26699
13.8	0.097	0.044	0.088	0.077	0.072	0.26675
13.81	0.099	0.047	0.091	0.081	0.073	0.26665
13.82	0.098	0.048	0.09	0.082	0.071	0.26645
13.83	0.1	0.05	0.092	0.085	0.072	0.26626
13.84	0.099	0.045	0.09	0.085	0.071	0.26602
13.85	0.101	0.042	0.092	0.087	0.073	0.26592
13.86	0.099	0.039	0.092	0.086	0.072	0.26587
13.87	0.101	0.042	0.093	0.087	0.074	0.26587
13.88	0.099	0.042	0.092	0.086	0.072	0.26592
13.89	0.1	0.044	0.094	0.087	0.074	0.26602
13.9	0.1	0.044	0.093	0.085	0.074	0.26616
13.91	0.103	0.048	0.094	0.086	0.076	0.26631
13.92	0.102	0.049	0.093	0.084	0.075	0.26641
13.93	0.103	0.052	0.094	0.085	0.077	0.26655
13.94	0.1	0.051	0.092	0.083	0.076	0.26675
13.95	0.1	0.054	0.093	0.085	0.078	0.2668
13.96	0.098	0.054	0.092	0.084	0.076	0.26699
13.97	0.099	0.058	0.094	0.087	0.077	0.26714
13.98	0.097	0.058	0.093	0.086	0.075	0.26729
13.99	0.099	0.061	0.095	0.088	0.076	0.26758
14	0.099	0.059	0.094	0.086	0.074	0.26768
14.01	0.102	0.06	0.095	0.087	0.075	0.26782
14.02	0.101	0.059	0.093	0.084	0.073	0.26792
14.03	0.102	0.061	0.093	0.086	0.075	0.26812
14.04	0.099	0.058	0.09	0.084	0.073	0.26821
14.05	0.099	0.059	0.091	0.086	0.074	0.26841
14.06	0.096	0.057	0.089	0.084	0.072	0.26855
14.07	0.097	0.057	0.09	0.085	0.074	0.26865
14.08	0.095	0.056	0.089	0.083	0.072	0.2688
14.09	0.097	0.06	0.09	0.085	0.074	0.26895
14.1	0.094	0.06	0.089	0.083	0.072	0.26904
14.11	0.094	0.062	0.09	0.084	0.074	0.26904
14.12	0.091	0.059	0.089	0.082	0.073	0.26904
14.13	0.091	0.059	0.09	0.083	0.075	0.2689
14.14	0.089	0.056	0.089	0.082	0.074	0.26885
14.15	0.09	0.057	0.09	0.084	0.076	0.26865
14.16	0.088	0.055	0.09	0.083	0.075	0.26851
14.17	0.09	0.057	0.092	0.086	0.076	0.26831
14.18	0.089	0.053	0.091	0.085	0.075	0.26816
14.19	0.091	0.055	0.093	0.088	0.076	0.26797
14.2	0.09	0.054	0.092	0.088	0.074	0.26772
14.21	0.092	0.058	0.094	0.092	0.076	0.26768
14.22	0.09	0.058	0.093	0.091	0.074	0.26743
14.23	0.092	0.059	0.095	0.094	0.075	0.26719
14.24	0.09	0.054	0.093	0.093	0.074	0.26699
14.25	0.093	0.052	0.095	0.095	0.075	0.26685
14.26	0.092	0.051	0.094	0.094	0.074	0.26655
14.27	0.095	0.057	0.097	0.095	0.076	0.26645
14.28	0.093	0.06	0.096	0.093	0.075	0.26616
14.29	0.093	0.064	0.096	0.095	0.077	0.26602
14.3	0.089	0.062	0.095	0.094	0.076	0.26582
14.31	0.089	0.062	0.095	0.096	0.078	0.26562
14.32	0.087	0.059	0.094	0.095	0.077	0.26548
14.33	0.088	0.061	0.094	0.097	0.079	0.26523
14.34	0.087	0.06	0.093	0.095	0.078	0.26504
14.35	0.089	0.063	0.094	0.097	0.08	0.26489
14.36	0.088	0.062	0.094	0.094	0.079	0.2647
14.37	0.089	0.063	0.095	0.095	0.081	0.2647
14.38	0.088	0.061	0.094	0.093	0.08	0.26465
14.39	0.091	0.061	0.095	0.095	0.081	0.26475
14.4	0.091	0.058	0.094	0.094	0.078	0.26494
14.41	0.094	0.059	0.095	0.097	0.078	0.26504
14.42	0.094	0.057	0.095	0.097	0.075	0.26523
14.43	0.096	0.059	0.097	0.1	0.076	0.26538
14.44	0.095	0.057	0.096	0.098	0.074	0.26548
14.45	0.096	0.059	0.098	0.099	0.076	0.26562
14.46	0.094	0.06	0.097	0.096	0.075	0.26577
14.47	0.096	0.065	0.099	0.096	0.077	0.26592
14.48	0.094	0.067	0.097	0.094	0.076	0.26602
14.49	0.095	0.071	0.097	0.095	0.078	0.26621
14.5	0.093	0.07	0.094	0.093	0.075	0.26631
14.51	0.093	0.071	0.094	0.093	0.075	0.2665
14.52	0.091	0.068	0.093	0.091	0.072	0.2666
14.53	0.092	0.069	0.094	0.093	0.073	0.2666
14.54	0.09	0.067	0.094	0.092	0.073	0.2666
14.55	0.091	0.067	0.097	0.094	0.076	0.2665
14.56	0.088	0.064	0.096	0.094	0.075	0.26641
14.57	0.089	0.067	0.097	0.098	0.078	0.26621
14.58	0.086	0.067	0.095	0.099	0.077	0.26602
14.59	0.088	0.072	0.094	0.102	0.079	0.26592
14.6	0.086	0.072	0.091	0.1	0.076	0.26567
14.61	0.089	0.076	0.09	0.102	0.076	0.26553
14.62	0.089	0.076	0.088	0.1	0.073	0.26533
14.63	0.093	0.078	0.088	0.1	0.073	0.26519
14.64	0.092	0.076	0.087	0.097	0.072	0.26494
14.65	0.095	0.077	0.088	0.098	0.074	0.26479
14.66	0.094	0.075	0.087	0.096	0.073	0.2645
14.67	0.096	0.077	0.087	0.098	0.076	0.26426
14.68	0.094	0.076	0.085	0.096	0.074	0.26411
14.69	0.097	0.079	0.085	0.098	0.076	0.26392
14.7	0.096	0.079	0.083	0.096	0.074	0.26367
14.71	0.099	0.081	0.083	0.098	0.076	0.26353
14.72	0.098	0.079	0.081	0.096	0.074	0.26338
14.73	0.099	0.08	0.083	0.098	0.076	0.26313
14.74	0.095	0.076	0.082	0.096	0.074	0.26299
14.75	0.095	0.077	0.083	0.098	0.076	0.26274
14.76	0.091	0.075	0.081	0.097	0.074	0.26255
14.77	0.092	0.077	0.082	0.099	0.075	0.2624
14.78	0.089	0.073	0.079	0.098	0.072	0.26216
14.79	0.091	0.074	0.08	0.099	0.073	0.26196
14.8	0.089	0.073	0.078	0.097	0.07	0.26167
14.81	0.092	0.075	0.079	0.098	0.071	0.26152
14.82	0.091	0.073	0.077	0.096	0.068	0.26133
14.83	0.094	0.074	0.079	0.098	0.07	0.26113
14.84	0.093	0.069	0.078	0.098	0.068	0.26089
14.85	0.095	0.068	0.079	0.101	0.07	0.26069
14.86	0.094	0.063	0.078	0.1	0.069	0.2605
14.87	0.096	0.062	0.079	0.101	0.072	0.26035
14.88	0.095	0.058	0.078	0.099	0.071	0.26006
14.89	0.097	0.059	0.079	0.101	0.074	0.26001
14.9	0.096	0.058	0.078	0.099	0.073	0.25972
14.91	0.099	0.06	0.08	0.101	0.075	0.25957
14.92	0.098	0.058	0.079	0.1	0.074	0.25928
14.93	0.1	0.058	0.081	0.101	0.076	0.25913
14.94	0.099	0.055	0.08	0.099	0.074	0.25884
14.95	0.1	0.058	0.082	0.1	0.076	0.25869
14.96	0.098	0.058	0.081	0.097	0.074	0.2585
14.97	0.099	0.062	0.082	0.097	0.074	0.25835
14.98	0.096	0.062	0.081	0.095	0.072	0.25811
14.99	0.098	0.064	0.082	0.096	0.073	0.25796
