Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
4.59	-0.38	0.01617854	0.001508113
4.65	-0.38	0.015196093	0.002065942
4.71	-0.38	0.008946066	-0.044920131
4.77	-0.38	0.02676344	-0.013929863
4.83	-0.38	0.047449825	-0.008436888
4.89	-0.38	0.038945796	0.000961889
4.95	-0.38	0.030441766	0.010360666
5.01	-0.38	0.030192796	0.010736618
5.07	-0.38	0.024444005	0.005017991
5.13	-0.38	0.018695215	-0.000700636
5.19	-0.38	0.01801085	-0.000830944
5.25	-0.38	0.019089538	-0.00098732
5.31	-0.38	0.018344111	-0.000899725
5.37	-0.38	0.014830994	-0.002779166
5.73	-0.38	0.016016231	-0.001014286
5.79	-0.38	0.015734165	-0.001272157
0.03	-0.34	1.7038968	-0.07842655
0.09	-0.34	1.7241514	-0.11424248
0.15	-0.34	1.7813835	-0.13618584
0.21	-0.34	1.8508911	-0.17895554
0.27	-0.34	1.881893	-0.21931186
0.33	-0.34	1.9123142	-0.26913107
0.39	-0.34	1.9375977	-0.30314822
0.45	-0.34	1.9660116	-0.30988521
0.51	-0.34	2.0024453	-0.3461661
0.57	-0.34	2.0012929	-0.36124752
0.63	-0.34	2.0045142	-0.38913297
0.69	-0.34	2.0372884	-0.42396487
0.75	-0.34	2.0438222	-0.39144653
0.81	-0.34	2.0920398	-0.38405826
0.87	-0.34	2.0719819	-0.37520761
0.93	-0.34	2.1152939	-0.41922349
0.99	-0.34	2.0107753	-0.49965934
1.05	-0.34	2.1186954	-0.40372506
1.11	-0.34	2.1120799	-0.42765047
1.17	-0.34	2.0151234	-0.41163975
1.23	-0.34	2.0914763	-0.43379302
1.29	-0.34	1.4170848	-0.26761773
1.35	-0.34	2.1350512	-0.36694909
1.41	-0.34	1.7033822	-0.15135044
1.47	-0.34	1.7340654	-0.29584791
1.53	-0.34	1.8120412	0.18561451
1.59	-0.34	1.788055	-0.28807081
1.65	-0.34	0.30445669	-0.049808477
1.71	-0.34	0.29096859	-0.033855967
1.77	-0.34	0.33561434	-0.051162092
1.83	-0.34	0.51974994	-0.034335277
1.89	-0.34	0.56965571	-0.12295573
1.95	-0.34	0.67799421	-0.16780257
2.01	-0.34	1.0122261	-0.2387597
2.07	-0.34	1.0020811	-0.12355435
2.13	-0.34	1.4540362	-0.23714828
2.19	-0.34	1.654084	-0.33930684
2.25	-0.34	1.5977458	-0.18641381
2.31	-0.34	1.6177979	-0.34467071
2.37	-0.34	1.4755527	-0.18561104
2.43	-0.34	1.5371486	-0.3500152
2.49	-0.34	1.320043	-0.25421734
2.55	-0.34	1.9145118	-0.33702945
2.61	-0.34	1.878016	-0.4011816
2.67	-0.34	1.8048657	-0.52429184
2.73	-0.34	2.1045784	-0.47359905
2.79	-0.34	2.0767309	-0.47259248
2.85	-0.34	1.7928896	-0.47594943
2.91	-0.34	1.8176011	-0.57176741
2.97	-0.34	2.1315539	-0.53069694
3.03	-0.34	2.2171545	-0.4867513
3.09	-0.34	2.0668005	-0.60047733
3.15	-0.34	1.982208	-0.38455547
3.21	-0.34	2.038813	-0.61654192
3.27	-0.34	2.1408043	-0.60576594
3.63	-0.34	0.24643718	-0.00596648
4.53	-0.34	0.015192647	-0.001114423
4.59	-0.34	0.016031813	0.002857235
4.65	-0.34	0.0156056	0.016386114
4.71	-0.34	0.011429405	0.058531647
4.77	-0.34	0.02104644	-0.005212672
4.83	-0.34	0.017244397	-0.005094934
4.89	-0.34	0.02202598	0.00050232
4.95	-0.34	0.029080321	0.003199383
5.01	-0.34	0.020378356	0.002117975
5.07	-0.34	0.020782172	0.00273493
5.13	-0.34	0.019558169	-0.003211851
5.19	-0.34	0.018043727	-0.001685402
5.25	-0.34	0.017180504	-0.000712993
5.31	-0.34	0.01668482	-0.00023005
5.37	-0.34	0.016707796	-0.000252846
5.43	-0.34	0.016739429	-7.89678E-05
5.49	-0.34	0.016771062	9.49099E-05
5.73	-0.34	0.34711512	0.00074807
5.79	-0.34	0.31786355	0.000995873
5.85	-0.34	0.017857219	-0.002108106
0.03	-0.3	1.6534686	-0.068733073
0.09	-0.3	1.7256777	-0.096209423
0.15	-0.3	1.776748	-0.12575864
0.21	-0.3	1.7932227	-0.13860213
0.27	-0.3	1.845899	-0.21200777
0.33	-0.3	1.9031805	-0.22105656
0.39	-0.3	1.9415	-0.25757874
0.45	-0.3	1.9696052	-0.28472096
0.51	-0.3	1.9861466	-0.29649837
0.57	-0.3	2.0057679	-0.30832541
0.63	-0.3	2.0204209	-0.32738068
0.69	-0.3	2.0379943	-0.33733932
0.75	-0.3	2.0599278	-0.33805834
0.81	-0.3	2.0702974	-0.36552386
0.87	-0.3	2.0834646	-0.35549372
0.93	-0.3	2.0244065	-0.37466087
0.99	-0.3	2.0727912	-0.31345608
1.05	-0.3	2.1409068	-0.33984808
1.11	-0.3	1.789513	-0.41774419
1.17	-0.3	1.6154022	-0.31174411
1.23	-0.3	1.7992586	-0.33057447
1.29	-0.3	1.5492904	-0.19243405
1.35	-0.3	1.9792021	-0.30947398
1.41	-0.3	1.9581605	-0.4427435
1.47	-0.3	2.1231322	-0.26895596
1.53	-0.3	1.7452734	-0.51322878
1.59	-0.3	1.1124911	-0.24050797
1.65	-0.3	0.47094161	-0.048850835
1.71	-0.3	0.37950069	-0.045767111
1.77	-0.3	0.43910709	-0.060253502
1.83	-0.3	0.44472161	-0.069349166
1.89	-0.3	0.59089687	-0.20369004
1.95	-0.3	0.62485104	-0.12719689
2.01	-0.3	0.49955632	-0.093246585
2.07	-0.3	1.7705085	-0.18118471
2.13	-0.3	1.8890944	-0.2921769
2.19	-0.3	0.82349334	-0.14371878
2.25	-0.3	1.0753523	-0.115725
2.31	-0.3	0.92837158	-0.11842399
2.37	-0.3	0.25011021	-0.032669337
2.43	-0.3	0.66626478	-0.16421279
2.49	-0.3	1.3295896	-0.18355636
2.55	-0.3	2.0760545	-0.37987868
2.61	-0.3	2.0816011	-0.3597991
2.67	-0.3	2.2637623	-0.46923268
2.73	-0.3	1.963563	-0.44262651
2.79	-0.3	1.5376555	-0.33854831
2.85	-0.3	1.8663409	-0.4667641
2.91	-0.3	2.0224042	-0.43713415
2.97	-0.3	2.1084042	-0.3503027
3.03	-0.3	2.1544966	-0.38001486
3.09	-0.3	1.9288988	-0.55448219
3.15	-0.3	1.9313972	-0.55517975
3.21	-0.3	2.2402143	-0.4719144
3.27	-0.3	2.2427956	-0.59498995
3.51	-0.3	-0.001031677	-2.54487E-06
3.57	-0.3	0.13244068	0.01266729
3.63	-0.3	0.46369407	-0.001877588
3.69	-0.3	0.45368125	-0.001319215
3.75	-0.3	0.44299998	-0.00102817
3.81	-0.3	0.43652677	-0.000290963
3.87	-0.3	0.42783433	0.000193749
3.93	-0.3	0.32328788	0.000840101
3.99	-0.3	-0.078327727	0.001059292
4.05	-0.3	0.08948708	0.000323578
4.11	-0.3	0.083136489	0.001551867
4.17	-0.3	0.076785898	0.002780157
4.23	-0.3	0.70825146	-7.73764E-05
4.41	-0.3	0.014808028	0.001248557
4.47	-0.3	0.016032408	0.001737904
4.53	-0.3	0.0151573	0.002002298
4.59	-0.3	0.008437446	0.004279404
4.65	-0.3	0.019765088	0.002089633
4.71	-0.3	0.011502627	0.012084797
4.77	-0.3	0.019297998	-0.001706087
4.83	-0.3	0.016473011	-0.000331018
4.89	-0.3	0.018749871	-0.001373449
4.95	-0.3	0.018876572	-0.000747394
5.01	-0.3	0.013239256	-0.002948357
5.07	-0.3	0.016411025	0.000909965
5.13	-0.3	0.014163371	-0.000551341
5.19	-0.3	0.018076603	-0.00253986
5.25	-0.3	0.015271471	-0.000438666
5.31	-0.3	0.013396887	-0.001828883
5.37	-0.3	0.015843578	-0.000888505
5.43	-0.3	0.01742761	-0.0014303
5.49	-0.3	0.017594294	-0.001969305
5.55	-0.3	0.027354656	0.010729676
5.61	-0.3	0.16331755	0.004176215
5.67	-0.3	0.53842881	0.00251009
5.73	-0.3	0.67821402	0.002510426
5.79	-0.3	0.61999293	0.003263904
5.85	-0.3	0.19782744	0.000785951
0.03	-0.26	1.6265266	-0.079602724
0.09	-0.26	1.6963784	-0.070827006
0.15	-0.26	1.7321509	-0.095228319
0.21	-0.26	1.7885624	-0.12904858
0.27	-0.26	1.8356002	-0.15632725
0.33	-0.26	1.8653942	-0.18636697
0.39	-0.26	1.9058813	-0.19060141
0.45	-0.26	1.9435899	-0.23349725
0.51	-0.26	1.9424703	-0.2329868
0.57	-0.26	1.9830887	-0.25822101
0.63	-0.26	2.0265696	-0.25467876
0.69	-0.26	2.0137655	-0.28135121
0.75	-0.26	2.0390983	-0.31262219
0.81	-0.26	2.0509909	-0.33016632
0.87	-0.26	2.0559234	-0.32059724
0.93	-0.26	2.1315808	-0.3395729
0.99	-0.26	2.0555745	-0.37415423
1.05	-0.26	2.1102818	-0.32520978
1.11	-0.26	2.0276034	-0.3666154
1.17	-0.26	2.0961969	-0.27834792
1.23	-0.26	2.1523215	-0.32554409
1.29	-0.26	2.0217011	-0.3239757
1.35	-0.26	2.0859127	-0.26799918
1.41	-0.26	2.149188	-0.17089933
1.47	-0.26	1.818427	-0.56862191
1.53	-0.26	1.2931055	-0.2632846
1.59	-0.26	0.4456945	-0.11188147
1.65	-0.26	0.47155503	-0.041027799
1.71	-0.26	0.31698545	-0.040108138
1.77	-0.26	0.38642929	-0.040311756
1.83	-0.26	0.34653509	-0.057512794
1.89	-0.26	0.67823841	-0.009779805
1.95	-0.26	0.60719007	-0.045068182
2.01	-0.26	0.89452314	-0.10391892
2.07	-0.26	0.69279667	-0.071154773
2.13	-0.26	0.55650083	-0.03560113
2.19	-0.26	0.82589313	-0.058021353
2.25	-0.26	0.74354701	-0.015982115
2.31	-0.26	1.1233787	-0.1058408
2.37	-0.26	0.42174205	-0.05166564
2.43	-0.26	0.52542623	-0.063906909
2.49	-0.26	0.58874353	-0.06832582
2.55	-0.26	1.270955	-0.14243381
2.61	-0.26	1.4196598	-0.17150735
2.67	-0.26	1.4080039	-0.19056994
2.73	-0.26	1.1892099	-0.14228288
2.79	-0.26	1.2746033	-0.13973028
2.85	-0.26	2.018326	-0.046472139
2.91	-0.26	1.6600737	-0.07086866
2.97	-0.26	1.6630624	-0.29683089
3.03	-0.26	1.9463182	-0.24574684
3.09	-0.26	2.0804331	-0.33006399
3.15	-0.26	1.898239	-0.26740065
3.21	-0.26	1.8780914	-0.18764094
3.27	-0.26	1.5832206	-0.26106757
3.33	-0.26	0.62877486	-0.000571823
3.39	-0.26	0.64533668	0.001717902
3.45	-0.26	0.50483339	0.000771748
3.51	-0.26	0.52872003	0.001911824
3.57	-0.26	0.041248024	0.074960183
3.63	-0.26	0.017263467	-0.001272735
3.69	-0.26	0.023097728	0.054536671
3.75	-0.26	0.22127215	-0.000869371
3.81	-0.26	0.11078573	-0.000235651
3.87	-0.26	0.000299316	0.00039807
3.93	-0.26	-0.03832049	-0.000647169
4.41	-0.26	0.014565615	-0.001697094
4.47	-0.26	0.01654651	0.002800982
4.53	-0.26	0.012926882	0.003638665
4.59	-0.26	0.022916651	0.000859418
4.65	-0.26	0.016131298	-0.000175422
4.71	-0.26	0.010794556	-0.021076388
4.77	-0.26	0.01697459	0.003309949
4.83	-0.26	0.012052075	-0.003305906
4.89	-0.26	0.013392483	0.000100497
4.95	-0.26	0.01443684	-0.001867153
5.01	-0.26	0.014148235	-0.002345233
5.07	-0.26	0.014614423	-0.00327
5.13	-0.26	0.012714107	-0.004590149
5.19	-0.26	0.014519703	-0.000207399
5.25	-0.26	0.016388311	-0.001358121
5.31	-0.26	0.012026842	-0.002452608
5.37	-0.26	0.015842019	-4.19913E-05
5.43	-0.26	0.014074098	-0.001473062
5.49	-0.26	0.01706983	-0.001344752
5.55	-0.26	0.018914639	0.001200165
5.61	-0.26	0.017352539	-0.001676216
5.67	-0.26	0.012980887	-0.002667786
5.73	-0.26	0.012788683	0.002340639
5.79	-0.26	0.029037585	0.011596425
5.85	-0.26	0.10747446	-0.00072478
0.03	-0.22	1.6328438	-0.040568289
0.09	-0.22	1.6901281	-0.07485607
0.15	-0.22	1.7349165	-0.097241005
0.21	-0.22	1.7906056	-0.11360002
0.27	-0.22	1.8366114	-0.13056706
0.33	-0.22	1.8702502	-0.1813207
0.39	-0.22	1.9046309	-0.19229327
0.45	-0.22	1.943618	-0.20100411
0.51	-0.22	1.9726195	-0.22312083
0.57	-0.22	1.999354	-0.24156624
0.63	-0.22	1.9758702	-0.24192552
0.69	-0.22	2.031826	-0.27958276
0.75	-0.22	2.0407078	-0.2697101
0.81	-0.22	2.0813039	-0.24946469
0.87	-0.22	1.9968806	-0.28763334
0.93	-0.22	2.1035771	-0.27622336
0.99	-0.22	2.1327214	-0.2775168
1.05	-0.22	2.0625944	-0.30857954
1.11	-0.22	1.9947502	-0.24133181
1.17	-0.22	1.9863275	-0.17485667
1.23	-0.22	2.0500964	-0.31485698
1.29	-0.22	2.1459423	-0.28083957
1.35	-0.22	2.1935597	-0.26764771
1.41	-0.22	2.1447384	-0.25777474
1.47	-0.22	1.853354	-0.51974058
1.53	-0.22	1.163027	0.14059376
1.59	-0.22	0.9786387	-0.19245909
1.65	-0.22	0.91084861	-0.060442155
1.71	-0.22	0.84206728	-0.11664948
1.77	-0.22	0.48501212	-0.048309007
1.83	-0.22	0.44258548	-0.053338077
1.89	-0.22	0.6532227	-0.017953586
1.95	-0.22	1.2732286	-0.051430121
2.01	-0.22	0.76729005	-0.029521779
2.07	-0.22	1.0018222	-0.063033445
2.13	-0.22	1.2344834	-0.056475501
2.19	-0.22	1.1804822	-0.074848135
2.25	-0.22	0.54902519	-0.040646537
2.31	-0.22	0.92525496	-0.069385298
2.37	-0.22	0.719037	-0.053566876
2.43	-0.22	0.66141749	-0.044996069
2.49	-0.22	0.73600531	-0.059026747
2.55	-0.22	0.60813875	-0.068365125
2.61	-0.22	2.0107284	-0.16643363
2.67	-0.22	1.9671181	-0.16246886
2.73	-0.22	1.8510637	-0.12775465
2.79	-0.22	1.304827	-0.10215958
2.85	-0.22	1.9017119	-0.1736812
2.91	-0.22	1.8087018	-0.14389435
2.97	-0.22	1.765248	-0.24323765
3.03	-0.22	1.8194056	-0.18148677
3.09	-0.22	1.7764862	-0.17507009
3.15	-0.22	1.8681454	-0.25050507
3.21	-0.22	1.7693209	-0.22752429
3.27	-0.22	1.6179573	-0.31778102
3.57	-0.22	0.06281995	0.12781022
3.63	-0.22	0.052798206	0.10368622
3.69	-0.22	0.061465726	0.12797281
3.75	-0.22	-0.000455677	-0.000710573
3.81	-0.22	-0.00018244	-0.000346744
3.87	-0.22	9.07966E-05	1.70844E-05
4.29	-0.22	0.010192172	0.001352842
4.35	-0.22	0.011753665	0.000179772
4.41	-0.22	0.013315157	-0.000993297
4.47	-0.22	0.016621452	0.001873268
4.53	-0.22	0.014708414	0.003107562
4.59	-0.22	0.014569152	2.93298E-05
4.65	-0.22	0.012651264	0.001729494
4.71	-0.22	0.005863436	0.011041913
4.77	-0.22	0.01227144	-0.002124213
4.83	-0.22	0.014199761	-0.001040733
4.89	-0.22	0.012153291	-0.000676585
4.95	-0.22	0.013144298	-0.001019364
5.01	-0.22	0.0143375	-0.002790747
5.07	-0.22	0.013163756	-0.00268228
5.13	-0.22	0.012285057	-0.000515303
5.19	-0.22	0.015990848	-0.000515194
5.25	-0.22	0.0123179	-0.001074093
5.31	-0.22	0.013053001	0.002769478
5.37	-0.22	0.013037844	-0.000551824
5.43	-0.22	0.014196955	-0.002714287
5.49	-0.22	0.015218476	-0.002743386
5.55	-0.22	0.013881533	-0.002908049
5.61	-0.22	0.007720735	-7.82008E-05
5.67	-0.22	0.012907617	-0.003776191
5.73	-0.22	0.016967499	-0.001882604
5.79	-0.22	0.016747862	-0.002030409
5.85	-0.22	0.017121475	-0.00223551
0.03	-0.18	1.6356989	-0.061443481
0.09	-0.18	1.679087	-0.076217393
0.15	-0.18	1.7389341	-0.089781781
0.21	-0.18	1.7747253	-0.079987488
0.27	-0.18	1.8166657	-0.11429013
0.33	-0.18	1.8770206	-0.12601612
0.39	-0.18	1.8939539	-0.15397359
0.45	-0.18	1.9355827	-0.17735751
0.51	-0.18	1.9675859	-0.19185397
0.57	-0.18	1.978016	-0.20374976
0.63	-0.18	2.0030297	-0.20457901
0.69	-0.18	2.0585877	-0.20222005
0.75	-0.18	2.0621751	-0.19981836
0.81	-0.18	2.0850741	-0.21422275
0.87	-0.18	2.1163595	-0.22612166
0.93	-0.18	2.1468428	-0.25091228
0.99	-0.18	2.0148576	-0.28271512
1.05	-0.18	2.0688233	-0.26374087
1.11	-0.18	2.0312494	-0.1698091
1.17	-0.18	2.1560547	-0.15502727
1.23	-0.18	2.1515229	-0.19983443
1.29	-0.18	2.0441682	-0.19442668
1.35	-0.18	1.974053	-0.12161471
1.41	-0.18	2.1377022	-0.29440136
1.47	-0.18	1.9482058	-0.44031242
1.53	-0.18	1.4880209	-0.11582062
1.59	-0.18	0.98425732	-0.086065023
1.65	-0.18	0.54549661	-0.04765252
1.71	-0.18	0.54764686	-0.012504152
1.77	-0.18	0.71649297	-0.035011289
1.83	-0.18	0.98572357	-0.13104974
1.89	-0.18	1.3441188	-0.081649359
1.95	-0.18	0.82348515	-0.050840487
2.01	-0.18	0.51086262	-0.048093994
2.07	-0.18	0.32579953	-0.02796513
2.13	-0.18	1.3323071	-0.056627532
2.19	-0.18	0.93114032	-0.042142958
2.25	-0.18	0.41630174	-0.016394563
2.31	-0.18	0.91886001	-0.067331758
2.37	-0.18	0.88283796	-0.019860055
2.43	-0.18	1.0211378	0.052395111
2.49	-0.18	0.9616994	-0.060633104
2.55	-0.18	1.5181015	-0.057851584
2.61	-0.18	1.2242781	-0.12448315
2.67	-0.18	1.7846173	-0.12775567
2.73	-0.18	1.4211343	-0.13031904
2.79	-0.18	1.2225453	-0.13499234
2.85	-0.18	1.8256464	-0.22378515
2.91	-0.18	1.9077737	-0.0877899
2.97	-0.18	1.8666951	-0.18489393
3.03	-0.18	1.8555968	-0.31045804
3.09	-0.18	1.7919736	-0.067823462
3.15	-0.18	1.6145276	0.097692772
3.21	-0.18	1.8623908	-0.25852607
3.27	-0.18	1.6526939	-0.37449448
3.57	-0.18	0.20618433	-0.019034586
3.63	-0.18	0.016970826	0.036470119
3.69	-0.18	0.04748553	0.10388652
3.75	-0.18	-4.2085E-05	0.000231531
3.81	-0.18	0.000600853	0.003060619
3.87	-0.18	-0.000117723	-0.000363901
4.23	-0.18	0.008464016	-0.00107039
4.29	-0.18	0.008929299	-0.002097729
4.35	-0.18	0.009693513	0.000675323
4.41	-0.18	0.014361674	0.004610566
4.47	-0.18	0.011136382	0.001806763
4.53	-0.18	0.010621683	0.006253784
4.59	-0.18	0.012468208	0.002607814
4.65	-0.18	0.010389961	0.001917093
4.71	-0.18	0.01780595	-0.001880125
4.77	-0.18	0.013762221	-0.001180038
4.83	-0.18	0.011686464	-0.003792651
4.89	-0.18	0.011368367	-0.003437935
4.95	-0.18	0.013165381	-0.000691649
5.01	-0.18	0.012781848	-0.001377815
5.07	-0.18	0.012086372	-0.001514675
5.13	-0.18	0.012464471	-0.001707893
5.19	-0.18	0.024840732	-0.000263979
5.25	-0.18	0.013776881	-0.004496954
5.31	-0.18	0.013421203	-0.003289351
5.37	-0.18	0.016355756	-0.001021182
5.43	-0.18	0.017201938	-0.000666788
5.49	-0.18	0.013717821	-0.003202624
5.55	-0.18	0.012805034	-0.002537074
5.61	-0.18	0.0102145	-0.001294418
5.67	-0.18	0.005751018	-0.004285821
5.73	-0.18	0.015034415	-0.002166949
0.03	-0.14	1.6315089	-0.066026572
0.09	-0.14	1.6819935	-0.054745719
0.15	-0.14	1.7295663	-0.063721562
0.21	-0.14	1.7892625	-0.083719971
0.27	-0.14	1.8407739	-0.10362032
0.33	-0.14	1.8811779	-0.10582745
0.39	-0.14	1.8940827	-0.11181652
0.45	-0.14	1.8991113	-0.1407707
0.51	-0.14	1.9583767	-0.13216031
0.57	-0.14	1.9749503	-0.14909137
0.63	-0.14	1.9978455	-0.14503514
0.69	-0.14	2.0592234	-0.13154645
0.75	-0.14	2.0459141	-0.17409102
0.81	-0.14	2.0926154	-0.18724662
0.87	-0.14	2.0925558	-0.1818681
0.93	-0.14	2.1168336	-0.20659773
0.99	-0.14	2.0806811	-0.18453365
1.05	-0.14	2.0812676	-0.18207227
1.11	-0.14	2.128561	-0.19448543
1.17	-0.14	2.1492895	-0.09416135
1.23	-0.14	2.1242441	-0.1487326
1.29	-0.14	2.0675082	-0.1629925
1.35	-0.14	2.1364474	-0.18268793
1.41	-0.14	2.0382179	-0.20208544
1.47	-0.14	2.0065707	-0.29365769
1.53	-0.14	2.1293172	-0.2780691
1.59	-0.14	2.1705972	-0.16803998
1.65	-0.14	0.85664554	-0.059838641
1.71	-0.14	1.2878148	-0.10495235
1.77	-0.14	1.3040502	-0.08989476
1.83	-0.14	1.0988612	-0.094590042
1.89	-0.14	0.95041426	-0.064149972
1.95	-0.14	1.0401284	-0.048150918
2.01	-0.14	1.3837743	-0.072081823
2.07	-0.14	1.1130834	-0.067864762
2.13	-0.14	1.2001918	-0.056972925
2.19	-0.14	0.9471222	-0.044191774
2.25	-0.14	0.23576355	0.006990187
2.31	-0.14	0.95402835	-0.025981577
2.37	-0.14	1.3178611	-0.032233051
2.43	-0.14	0.70309107	-0.075195161
2.49	-0.14	0.59786424	-0.013623692
2.55	-0.14	1.251807	-0.11653666
2.61	-0.14	0.87101382	-0.07678472
2.67	-0.14	1.9499705	-0.17066101
2.73	-0.14	2.0873485	-0.22609203
2.79	-0.14	1.1030931	0.065344502
2.85	-0.14	2.0386424	-0.1296246
2.91	-0.14	1.9626875	-0.10722966
2.97	-0.14	1.9381618	-0.098090148
3.03	-0.14	2.0666834	-0.12830494
3.09	-0.14	1.8707887	-0.38672921
3.15	-0.14	1.4449399	-0.099604326
3.21	-0.14	1.5356648	-0.092003378
3.27	-0.14	1.4429971	-0.49046288
3.57	-0.14	0.3495487	-0.16587939
3.63	-0.14	0.041010289	0.015311628
3.69	-0.14	0.064217991	0.15592643
3.75	-0.14	0.062105462	0.13775808
3.81	-0.14	0.010440219	0.006646051
3.87	-0.14	0.089496561	0.067081288
3.93	-0.14	0.009595236	-0.005958852
3.99	-0.14	0.030616619	-0.015577219
4.23	-0.14	0.00802708	0.001506058
4.29	-0.14	0.010817889	0.00398296
4.35	-0.14	0.010886423	0.002760388
4.41	-0.14	0.012118082	0.002051887
4.47	-0.14	0.010988975	0.00339624
4.53	-0.14	0.011425604	0.002544652
4.59	-0.14	0.014292035	0.002231049
4.65	-0.14	0.009634971	-8.74088E-05
4.71	-0.14	0.008809195	-0.045167931
4.77	-0.14	0.012881233	-0.001089066
4.83	-0.14	0.010902007	-0.001201057
4.89	-0.14	0.012084743	0.000891828
4.95	-0.14	0.011187401	-0.000206087
5.01	-0.14	0.011538139	-0.000514189
5.07	-0.14	0.011136695	-0.005744024
5.13	-0.14	0.013295946	-0.000611165
5.19	-0.14	0.014138804	-0.001271283
5.25	-0.14	0.014050638	-0.00168359
5.31	-0.14	0.013610564	-0.00251807
5.37	-0.14	0.009088293	-0.000409797
5.43	-0.14	0.01357965	-0.000261006
5.49	-0.14	0.017772541	0.001577712
5.55	-0.14	0.016237983	0.000654161
5.61	-0.14	0.012708265	-0.002510635
5.67	-0.14	-0.001405582	-0.004795451
5.73	-0.14	0.015497582	-0.002373258
0.03	-0.1	1.6093006	-0.049497423
0.09	-0.1	1.6855363	-0.039896376
0.15	-0.1	1.7517027	-0.049130521
0.21	-0.1	1.7926536	-0.05852411
0.27	-0.1	1.8236679	-0.065494886
0.33	-0.1	1.8345153	-0.086921476
0.39	-0.1	1.878038	-0.090728487
0.45	-0.1	1.9112	-0.088940281
0.51	-0.1	1.9418139	-0.10419839
0.57	-0.1	1.9733019	-0.10333845
0.63	-0.1	1.9984862	-0.13284211
0.69	-0.1	2.0253237	-0.12905638
0.75	-0.1	2.0345418	-0.10597791
0.81	-0.1	2.0476039	-0.11901929
0.87	-0.1	2.0918818	-0.14318306
0.93	-0.1	2.132174	-0.15319633
0.99	-0.1	2.1202777	-0.14653545
1.05	-0.1	2.0305868	-0.15782332
1.11	-0.1	2.1231116	-0.096464062
1.17	-0.1	2.1678459	-0.13671566
1.23	-0.1	2.0299522	-0.12251175
1.29	-0.1	2.1793862	-0.05541526
1.35	-0.1	2.0942869	-0.22800612
1.41	-0.1	2.2140467	-0.10213951
1.47	-0.1	1.8825247	0.13092035
1.53	-0.1	2.0711726	-0.25079105
1.59	-0.1	1.1641521	-0.048279802
1.65	-0.1	0.99961469	-0.028173741
1.71	-0.1	0.94801719	0.019062572
1.77	-0.1	1.4262191	-0.06616297
1.83	-0.1	2.1352201	-0.057515428
1.89	-0.1	0.97256537	0.039776282
1.95	-0.1	0.86755576	0.066649616
2.01	-0.1	2.0531202	0.000882026
2.07	-0.1	2.0506894	-0.11990624
2.13	-0.1	1.9814616	-0.11378944
2.19	-0.1	1.1367534	-0.054622493
2.25	-0.1	0.89330462	-0.018972627
2.31	-0.1	1.1738936	0.003906069
2.37	-0.1	0.89966396	-0.030550407
2.43	-0.1	0.63596964	-0.064966279
2.49	-0.1	1.0075403	-0.058305484
2.55	-0.1	2.0465595	-0.15346113
2.61	-0.1	0.94039451	-0.018107471
2.67	-0.1	0.79939981	-0.037541155
2.73	-0.1	1.3752533	-0.027991055
2.79	-0.1	1.516722	-0.003943586
2.85	-0.1	2.2336462	-0.089984834
2.91	-0.1	2.0815345	-0.038584341
2.97	-0.1	2.0262746	-0.16790698
3.03	-0.1	2.1483458	-0.11720413
3.09	-0.1	1.9298724	-0.27379416
3.15	-0.1	1.8905685	-0.10797278
3.21	-0.1	1.3995191	-0.3745498
3.27	-0.1	1.430505	-0.34499232
3.57	-0.1	0.31142552	-0.22990752
3.63	-0.1	0.13407933	0.018095552
3.69	-0.1	0.07579974	0.16433622
3.75	-0.1	0.019056613	0.039850075
3.81	-0.1	0.046463928	0.041148938
3.87	-0.1	0.15642881	0.11847622
3.93	-0.1	0.10514845	0.047642238
3.99	-0.1	6.12581E-05	0.00016168
4.05	-0.1	0.000802	-0.002212076
4.11	-0.1	0.006269992	0.00322915
4.17	-0.1	0.006930067	0.003655828
4.23	-0.1	0.007590143	0.004082505
4.29	-0.1	0.007626744	0.004006137
4.35	-0.1	0.010916207	0.004331383
4.41	-0.1	0.010165425	0.001222826
4.47	-0.1	0.004171948	0.006002423
4.53	-0.1	0.009402928	0.000117995
4.59	-0.1	0.010967541	0.003736564
4.65	-0.1	0.010099856	0.001884846
4.71	-0.1	0.018553746	-0.012995178
4.77	-0.1	0.009625158	-0.001031524
4.83	-0.1	0.006955588	-0.000814338
4.89	-0.1	0.011700837	-0.003592875
4.95	-0.1	0.010121441	-0.000524527
5.01	-0.1	0.012210335	-0.002284402
5.07	-0.1	0.013056998	-0.003340482
5.13	-0.1	0.025250273	0.002142846
5.19	-0.1	0.017555384	-0.001783221
5.25	-0.1	0.012306291	-0.002426366
5.31	-0.1	0.013901624	-0.004419681
5.37	-0.1	0.012878053	-0.001105797
5.43	-0.1	0.010255829	-0.001545151
5.49	-0.1	0.009708179	-0.006808496
5.55	-0.1	0.012496797	-0.001690052
5.61	-0.1	0.014532427	0.000149477
5.67	-0.1	0.012727506	0.001467582
5.73	-0.1	0.013760977	-0.003934829
0.03	-0.06	1.6195455	-0.03413247
0.09	-0.06	1.674976	-0.038451786
0.15	-0.06	1.7299132	-0.033813939
0.21	-0.06	1.7465779	-0.065152125
0.27	-0.06	1.8025519	-0.036876177
0.33	-0.06	1.8190368	-0.066082604
0.39	-0.06	1.8903397	-0.065034448
0.45	-0.06	1.8870412	-0.057205585
