Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
5.61	0.02	0.85481129	0.037679323
5.67	0.02	0.68995464	-0.054549313
5.73	0.02	0.68847522	0.028394223
5.79	0.02	0.63364985	0.080521894
5.85	0.02	0.74370479	0.24431184
0.03	0.06	1.8503789	0.11546117
0.09	0.06	1.5160237	-0.43955546
0.15	0.06	1.1289535	-0.77154851
0.21	0.06	1.2626466	-0.65950689
0.27	0.06	1.40345	-0.54066333
0.33	0.06	1.4946011	-0.24000568
0.39	0.06	1.6280966	-0.29386533
0.45	0.06	1.5475775	0.10276219
0.51	0.06	1.5472689	0.11003151
0.57	0.06	1.6142312	0.073248196
0.63	0.06	1.6568252	0.06506922
0.69	0.06	1.7419123	0.016723151
0.75	0.06	1.7229129	-0.009640993
0.81	0.06	1.7630456	0.002374068
0.87	0.06	1.8484301	-0.012396104
0.93	0.06	1.8732473	-0.050346496
0.99	0.06	1.8748551	-0.059184822
1.05	0.06	1.8751351	-0.054845422
1.11	0.06	1.8916093	-0.044387462
1.17	0.06	1.8997393	-0.022900318
1.23	0.06	1.9221832	0.006244883
1.29	0.06	1.930199	0.000528641
1.35	0.06	1.9236246	0.029280144
1.41	0.06	1.9285646	0.03999977
1.47	0.06	1.9333466	0.013276453
1.53	0.06	1.9396604	0.021543512
1.59	0.06	1.9897266	0.027927149
1.65	0.06	2.1163454	0.036505651
1.71	0.06	2.113623	0.040068988
1.77	0.06	2.1022532	0.043069563
1.83	0.06	2.1157656	0.047594455
1.89	0.06	2.1100593	0.042029643
1.95	0.06	2.1354565	0.050351948
2.01	0.06	2.1559551	0.053331508
2.07	0.06	2.1595546	0.052504093
2.13	0.06	2.1769206	0.065581678
2.19	0.06	2.1781427	0.064774627
2.25	0.06	2.1886224	0.062185448
2.31	0.06	2.1871061	0.055480932
2.37	0.06	2.1949342	0.058989635
2.43	0.06	2.1966077	0.063697794
2.49	0.06	2.1935441	0.063335949
2.55	0.06	2.1012408	0.04463452
2.61	0.06	0.72706805	-0.080286736
2.67	0.06	-0.43465117	-0.25585591
2.73	0.06	-0.369375	-0.1730255
2.79	0.06	-0.43295904	-0.2681723
2.85	0.06	-0.4290199	-0.3912405
2.91	0.06	-0.35935882	-0.26816246
2.97	0.06	-0.22685487	-0.25016306
3.03	0.06	-0.10139697	-0.18561615
3.09	0.06	-0.11950521	-0.22432376
3.15	0.06	0.21281875	-0.17997597
3.21	0.06	0.46443397	-0.28087294
3.27	0.06	0.47178772	-0.38557752
3.33	0.06	0.39196641	-0.35600831
3.39	0.06	0.089999879	-0.26052461
3.45	0.06	-0.033603705	-0.17028083
3.51	0.06	0.30776759	0.17463106
3.57	0.06	0.10546046	0.077644118
3.63	0.06	0.05270506	0.038860347
3.69	0.06	-5.03361E-05	7.65763E-05
3.75	0.06	0.068868624	0.14423588
3.81	0.06	0.025171351	0.054896251
3.87	0.06	-0.018525922	-0.034443381
3.93	0.06	-0.088128293	-0.14610736
3.99	0.06	-0.12249486	-0.31558351
4.05	0.06	-0.045959563	-0.19667984
4.11	0.06	0.03585453	-0.057159998
4.17	0.06	0.14615957	-0.030718432
4.23	0.06	0.18629799	0.02326027
4.29	0.06	0.18373134	0.037380536
4.35	0.06	0.36643174	0.045398214
4.41	0.06	0.33459843	0.038919681
4.47	0.06	0.26620422	0.081326988
4.53	0.06	0.19454755	0.037821697
4.59	0.06	0.24967419	0.11289584
4.65	0.06	0.27099352	0.019525549
4.71	0.06	-0.25950404	0.65860216
4.77	0.06	0.15529455	0.21736104
4.83	0.06	0.48265069	0.27782002
4.89	0.06	0.47101928	0.11213686
4.95	0.06	0.69915235	0.31216395
5.01	0.06	0.49791761	0.075804275
5.07	0.06	0.42984743	-0.059132936
5.13	0.06	0.19428186	-0.19670872
5.19	0.06	0.70923961	0.42885565
5.25	0.06	0.79964481	0.28332127
5.31	0.06	1.2242341	0.39238178
5.37	0.06	1.0022885	0.24836993
5.43	0.06	0.89108724	0.26674876
5.49	0.06	0.82038904	0.20131882
5.55	0.06	1.0352492	0.20958348
5.61	0.06	0.67978798	0.0458071
5.67	0.06	0.56569251	-0.12286325
5.73	0.06	0.47552511	0.16053507
5.79	0.06	0.47254351	0.0187365
5.85	0.06	0.57988425	0.033341868
0.03	0.1	1.1059293	-0.98975832
0.09	0.1	1.210432	-0.84119463
0.15	0.1	1.2661692	-0.76207927
0.21	0.1	1.5867298	-0.48399672
0.27	0.1	1.6031273	-0.36418821
0.33	0.1	1.6075124	-0.31436179
0.39	0.1	1.6180738	-0.18288977
0.45	0.1	1.6461421	-0.1560846
0.51	0.1	1.5731905	-0.013523312
0.57	0.1	1.5497671	0.12786939
0.63	0.1	1.6275663	0.10693376
0.69	0.1	1.6911419	0.086507688
0.75	0.1	1.7080676	0.054740508
0.81	0.1	1.7450804	0.10125506
0.87	0.1	1.7786479	0.073899907
0.93	0.1	1.81354	0.062489944
0.99	0.1	1.8449072	0.050818102
1.05	0.1	1.8540602	0.03291788
1.11	0.1	1.8797007	0.046002284
1.17	0.1	1.8823628	0.010551058
1.23	0.1	1.8988716	0.015895001
1.29	0.1	1.915026	0.029682251
1.35	0.1	1.9146336	0.043273023
1.41	0.1	1.9244189	0.050660314
1.47	0.1	1.9286902	0.048563026
1.53	0.1	1.915994	0.05809924
1.59	0.1	1.9992847	0.082672419
1.65	0.1	2.0477836	0.096955824
1.71	0.1	2.108013	0.079052628
1.77	0.1	2.0988901	0.080420729
1.83	0.1	2.1034589	0.082863341
1.89	0.1	2.1345561	0.084195331
1.95	0.1	2.1468639	0.095726865
2.01	0.1	2.1681217	0.097734528
2.07	0.1	2.1812199	0.095316928
2.13	0.1	2.1806697	0.099628461
2.19	0.1	2.1824414	0.10237921
2.25	0.1	2.1864044	0.10188943
2.31	0.1	2.192606	0.10655402
2.37	0.1	2.1934383	0.10038605
2.43	0.1	2.2068654	0.089643294
2.49	0.1	2.2062031	0.090311413
2.55	0.1	2.2019895	0.084703033
2.61	0.1	0.69163598	0.020240325
2.67	0.1	-0.16425833	-0.28683508
2.73	0.1	-0.38160924	-0.32634036
2.79	0.1	-0.37968369	-0.10425263
2.85	0.1	-0.33422631	-0.2048502
2.91	0.1	-0.46435489	-0.36331227
2.97	0.1	-0.21563914	-0.35331991
3.03	0.1	-0.023982072	-0.27656506
3.09	0.1	0.24692655	-0.23034752
3.15	0.1	0.17562539	-0.21227633
3.21	0.1	0.41576775	-0.33298876
3.27	0.1	0.47222349	-0.32008966
3.33	0.1	0.44045865	-0.30961857
3.39	0.1	-0.21575376	-0.083465316
3.45	0.1	-0.038295564	-0.14562694
3.51	0.1	0.084808357	0.050005414
3.57	0.1	0.24686361	0.16735513
3.63	0.1	0.21281865	0.17297201
3.69	0.1	0.074149972	0.08791742
3.75	0.1	0.083722344	0.17920137
3.81	0.1	0.046877871	0.1003715
3.87	0.1	0.010033398	0.021541622
3.93	0.1	-0.079909748	-0.1230016
3.99	0.1	-0.16376378	-0.36250535
4.05	0.1	-0.15415938	-0.24436019
4.11	0.1	-0.034899205	-0.1185212
4.17	0.1	0.029312537	-0.065986679
4.23	0.1	-0.058245321	0.006820902
4.29	0.1	0.050322495	0.021647065
4.35	0.1	0.11026079	0.04911656
4.41	0.1	0.16371148	0.015277658
4.47	0.1	0.24295313	0.10387116
4.53	0.1	0.10423698	0.079399301
4.59	0.1	0.17777062	0.077216324
4.65	0.1	0.18458509	0.094557287
4.71	0.1	0.075035063	0.072876441
4.77	0.1	-0.01953285	-0.15290756
4.95	0.1	0.28325625	0.086116519
5.01	0.1	0.35506886	0.009013234
5.07	0.1	0.22629956	-0.15472951
5.13	0.1	0.21035295	-0.18161455
5.19	0.1	0.35046008	-0.10020871
5.25	0.1	0.72622728	0.22919276
5.31	0.1	0.64611571	0.28330734
5.37	0.1	0.78943166	0.24207076
5.43	0.1	0.77362068	0.21162363
5.49	0.1	0.76519847	0.06664894
5.55	0.1	0.61274832	-0.20963443
5.61	0.1	0.66260623	-0.15259735
5.67	0.1	0.55013847	0.1882849
5.73	0.1	0.5230929	0.1674975
5.79	0.1	0.51684224	0.12648031
5.85	0.1	0.49952545	0.089428149
0.03	0.14	1.1516295	-0.8201788
0.09	0.14	1.244489	-0.72892181
0.15	0.14	1.3157968	-0.63205727
0.21	0.14	1.4460373	-0.55268248
0.27	0.14	1.6772756	-0.44780306
0.33	0.14	1.8127128	-0.22399164
0.39	0.14	1.7234934	-0.1832056
0.45	0.14	1.6983477	-0.15049221
0.51	0.14	1.7237508	-0.11257208
0.57	0.14	1.7233659	-0.003793701
0.63	0.14	1.7385039	0.092198466
0.69	0.14	1.7549514	0.10179663
0.75	0.14	1.7502613	0.12264412
0.81	0.14	1.7350833	0.084457663
0.87	0.14	1.8033033	0.038084681
0.93	0.14	1.8503632	-0.006667501
0.99	0.14	1.830265	0.02371869
1.05	0.14	1.8597209	0.052577201
1.11	0.14	1.8894193	0.063417329
1.17	0.14	1.8880284	0.052262327
1.23	0.14	1.907316	0.056023668
1.29	0.14	1.9201047	0.058987527
1.35	0.14	1.9270753	0.088042087
1.41	0.14	1.9066379	0.079178365
1.47	0.14	1.9252107	0.097574327
1.53	0.14	1.9172521	0.084588602
1.59	0.14	1.9517593	0.13320292
1.65	0.14	2.0479194	0.1347778
1.71	0.14	2.0661449	0.11196676
1.77	0.14	2.096893	0.11015901
1.83	0.14	2.1212536	0.13100072
1.89	0.14	2.1104298	0.12773642
1.95	0.14	2.1373955	0.12215979
2.01	0.14	2.1454102	0.12856031
2.07	0.14	2.1528078	0.13377943
2.13	0.14	2.1750023	0.1280179
2.19	0.14	2.1777586	0.13102456
2.25	0.14	2.1748308	0.12734148
2.31	0.14	2.1785277	0.12674754
2.37	0.14	2.1877549	0.13241653
2.43	0.14	2.1935185	0.14012984
2.49	0.14	2.1959607	0.13608512
2.55	0.14	2.1695987	0.15237314
2.61	0.14	0.36254596	-0.16621868
2.67	0.14	-0.11285638	-0.12176441
2.73	0.14	-0.28371268	-0.18444962
2.79	0.14	-0.42184706	-0.27367178
2.85	0.14	-0.4045076	-0.25264944
2.91	0.14	-0.33930865	-0.16196737
2.97	0.14	-0.17843352	-0.25437669
3.03	0.14	-0.077937417	-0.20158067
3.09	0.14	0.15479336	-0.06336927
3.15	0.14	0.29250694	-0.19638328
3.21	0.14	0.41556257	-0.34723136
3.27	0.14	0.39363016	-0.32428738
3.33	0.14	0.31931195	-0.1199748
3.39	0.14	0.2892958	-0.21250181
3.45	0.14	0.091476192	-0.015821874
3.51	0.14	-0.008020039	-0.089987746
3.57	0.14	0.11161036	0.094375266
3.63	0.14	0.17877368	0.1785889
3.69	0.14	0.000109233	-0.000580284
3.75	0.14	0.049935423	0.10366725
3.81	0.14	0.024971842	0.051837858
3.87	0.14	8.2621E-06	8.46844E-06
3.93	0.14	-0.10170355	-0.21958335
3.99	0.14	-0.17357229	-0.39792688
4.05	0.14	-0.084924573	-0.27434737
4.11	0.14	-0.11463569	-0.16412964
4.17	0.14	-0.11360434	-0.036623838
4.23	0.14	-0.08562394	-0.027147522
4.29	0.14	-0.13897568	0.028139352
4.35	0.14	-0.18541698	-0.003056995
4.41	0.14	-0.1568761	0.057308771
4.47	0.14	-0.25883094	-0.04274798
4.53	0.14	-0.062437039	0.077759376
4.59	0.14	0.30951261	0.15560062
4.65	0.14	-0.081872231	0.005461799
4.71	0.14	-0.14792999	0.10370417
4.77	0.14	-0.040728246	-0.028383775
4.95	0.14	0.34602795	0.33542958
5.01	0.14	0.32479097	0.08742855
5.07	0.14	0.31754568	-0.282019
5.13	0.14	0.30608827	-0.033016546
5.19	0.14	0.27729058	0.23440575
5.25	0.14	0.65652184	0.29916083
5.31	0.14	0.81324287	0.41699065
5.37	0.14	0.94635622	0.3595109
5.43	0.14	0.69855244	0.12410065
5.49	0.14	0.54694402	0.044449726
5.55	0.14	0.61294173	-0.004008194
5.61	0.14	0.60065296	0.035181001
5.67	0.14	0.68585576	0.088059054
5.73	0.14	0.83180261	0.22320768
5.79	0.14	0.65656227	0.24560127
5.85	0.14	0.70579617	0.20393195
0.09	0.18	1.2885565	-0.60979542
0.15	0.18	1.404844	-0.53717926
0.21	0.18	1.5880688	-0.59698594
0.27	0.18	1.6415642	-0.38387806
0.33	0.18	1.6480535	-0.21375577
0.39	0.18	1.6907943	-0.23221149
0.45	0.18	1.7119127	-0.19487215
0.51	0.18	1.7134819	-0.12916589
0.57	0.18	1.7922123	-0.081737819
0.63	0.18	1.7492937	-0.002907956
0.69	0.18	1.7323124	0.034407848
0.75	0.18	1.7510262	0.061796702
0.81	0.18	1.8263219	0.16132079
0.87	0.18	1.8143172	0.21238562
0.93	0.18	1.7599212	0.18346818
0.99	0.18	1.7864093	0.17147324
1.05	0.18	1.8267584	0.16758429
1.11	0.18	1.7929876	0.16460602
1.17	0.18	1.9388164	0.13009823
1.23	0.18	1.9453014	0.12847959
1.29	0.18	1.9929859	0.11551552
1.35	0.18	2.0008784	0.085310501
1.41	0.18	2.0117731	0.13049323
1.47	0.18	1.9502766	0.12857094
1.53	0.18	1.995125	0.13010683
1.59	0.18	2.0784878	0.20807581
1.65	0.18	2.1027486	0.21817152
1.71	0.18	2.1004015	0.20028255
1.77	0.18	2.129277	0.17808614
1.83	0.18	2.1268137	0.17378642
1.89	0.18	2.1453885	0.18002046
1.95	0.18	2.15147	0.17237435
2.01	0.18	2.1681666	0.17792392
2.07	0.18	2.1673862	0.15967967
2.13	0.18	2.1778173	0.1738323
2.19	0.18	2.175758	0.17284324
2.25	0.18	2.1806955	0.16990894
2.31	0.18	2.1891531	0.17483519
2.37	0.18	2.1863779	0.18153628
2.43	0.18	2.1953724	0.17834264
2.49	0.18	2.1982098	0.16753416
2.55	0.18	2.0301357	0.16925
2.61	0.18	0.38172436	0.037850847
2.67	0.18	-0.11003902	-0.33009146
2.73	0.18	-0.097336621	-0.22620296
2.79	0.18	-0.2412176	-0.22831315
2.85	0.18	-0.20696551	-0.10747397
2.91	0.18	-0.24292795	-0.18278682
2.97	0.18	-0.11149316	-0.093699704
3.03	0.18	0.048428055	-0.17517519
3.09	0.18	0.077633137	-0.035221224
3.15	0.18	0.19957091	-0.23378073
3.21	0.18	0.30111328	-0.15810515
3.27	0.18	0.29397094	-0.13721883
3.33	0.18	0.30493426	-0.16401231
3.39	0.18	0.26649233	-0.17583437
3.45	0.18	0.079872471	-0.013611951
3.51	0.18	0.013865842	-0.028181155
3.57	0.18	-0.000802264	0.005205241
3.63	0.18	0.23846573	0.24729729
3.69	0.18	0.28086073	0.26317624
3.75	0.18	0.069920132	0.057788522
3.81	0.18	0.01772293	0.037953195
3.87	0.18	-0.039906238	-0.18407776
3.93	0.18	-0.097535407	-0.40610872
3.99	0.18	-0.044832895	-0.083573712
4.05	0.18	-0.1298409	-0.23365372
4.11	0.18	-0.12516643	-0.14474737
4.17	0.18	-0.098158598	-0.024577525
4.23	0.18	-0.086043406	0.02599822
4.29	0.18	-0.073705139	0.000926138
4.35	0.18	-0.31890827	0.083795566
4.41	0.18	-0.43208986	-0.081110928
4.47	0.18	-0.41951695	-0.079573141
4.53	0.18	-0.24473358	0.010932575
4.59	0.18	-0.35921354	0.11930419
4.65	0.18	-0.17828176	0.030578091
4.71	0.18	-0.23056037	0.062908818
4.77	0.18	-0.053813326	-0.038489126
4.83	0.18	-0.29512181	0.30667422
4.89	0.18	-0.031210062	0.30507407
4.95	0.18	0.23270169	0.30347393
5.01	0.18	0.28052139	0.28729039
5.07	0.18	0.33777909	-0.46687093
5.13	0.18	0.34899661	-0.11768732
5.19	0.18	0.36021413	0.23149628
5.25	0.18	0.43039936	0.020297843
5.31	0.18	0.4071672	-0.2567372
5.37	0.18	0.52200342	0.018189233
5.43	0.18	0.37135346	0.19107416
5.49	0.18	0.37978245	0.011881164
5.55	0.18	0.44738535	0.025868793
5.61	0.18	0.67588625	0.079593228
5.67	0.18	0.6148878	0.13055523
5.73	0.18	0.66133195	0.12087969
5.79	0.18	0.75153431	0.18225042
5.85	0.18	0.736141	0.20958445
0.09	0.22	1.4531988	-0.42416089
0.15	0.22	1.4248177	-0.23811167
0.21	0.22	1.4971149	-0.25976205
0.27	0.22	1.6528588	-0.27696749
0.33	0.22	1.7331438	-0.11961047
0.39	0.22	1.6404104	-0.007323759
0.45	0.22	1.7634473	-0.14952166
0.51	0.22	1.8103651	-0.098864665
0.57	0.22	1.6535909	-0.039885002
0.63	0.22	1.6159475	0.033220684
0.69	0.22	1.7840903	0.09691154
0.75	0.22	1.7767645	0.18406544
0.81	0.22	1.8111318	0.25906486
0.87	0.22	1.7951178	0.29257636
0.93	0.22	1.7920788	0.25823959
0.99	0.22	1.8440312	0.27261329
1.05	0.22	1.8498023	0.251106
1.11	0.22	1.8918239	0.19098755
1.17	0.22	1.8933292	0.14824151
1.23	0.22	1.9151923	0.13392006
1.29	0.22	1.9067269	0.18671291
1.35	0.22	1.9423684	0.17131519
1.41	0.22	1.963481	0.19064278
1.47	0.22	1.9411939	0.15068726
1.53	0.22	1.9668621	0.14914031
1.59	0.22	2.0511148	0.19654104
1.65	0.22	2.0984168	0.24916381
1.71	0.22	2.1238906	0.22129656
1.77	0.22	2.1464022	0.22104143
1.83	0.22	2.1386859	0.2372945
1.89	0.22	2.1541863	0.22350529
1.95	0.22	2.1563142	0.2160879
2.01	0.22	2.163038	0.21519613
2.07	0.22	2.157975	0.21088978
2.13	0.22	2.1690237	0.20720363
2.19	0.22	2.1739909	0.2011328
2.25	0.22	2.1784742	0.2054902
2.31	0.22	2.1730187	0.19458043
2.37	0.22	2.1810266	0.18529637
2.43	0.22	2.1919576	0.18413327
2.49	0.22	2.0908345	0.16705638
2.55	0.22	1.3935861	0.089833115
2.61	0.22	0.2058472	-0.083631786
2.67	0.22	-0.33006023	-0.14920851
2.73	0.22	-0.21367737	-0.12370294
2.79	0.22	-0.20291271	-0.18318782
2.85	0.22	-0.39889318	-0.1881493
2.91	0.22	-0.20573747	-0.20603068
2.97	0.22	-0.16440414	-0.11284361
3.03	0.22	-0.058879493	-0.13192249
3.09	0.22	0.086991533	-0.13717821
3.15	0.22	0.34658312	-0.12694302
3.21	0.22	0.23796215	-0.17941288
3.27	0.22	0.32774272	-0.18726162
3.33	0.22	0.39456188	-0.19453929
3.39	0.22	0.23848139	-0.14907554
3.45	0.22	0.11301044	0.014482319
3.51	0.22	0.01573061	0.003338227
3.57	0.22	-0.001099138	-0.033664177
3.63	0.22	0.018301169	0.00293938
3.69	0.22	0.17223554	0.11765881
3.75	0.22	0.21353495	-0.018984926
3.81	0.22	0.046988407	0.09348644
3.87	0.22	0.023477542	0.046732392
3.93	0.22	-3.33219E-05	-2.16548E-05
3.99	0.22	-0.022138949	-0.045744894
4.05	0.22	-0.19103953	-0.3260193
4.11	0.22	-0.14686358	-0.12423622
4.17	0.22	-0.17746109	-0.045453311
4.23	0.22	-0.27305975	-0.003956476
4.29	0.22	-0.30497786	0.071118693
4.35	0.22	-0.37030343	0.20606024
4.41	0.22	-0.46535845	-0.011619859
4.47	0.22	-0.29702687	0.066997971
4.53	0.22	-0.35528308	-0.055046532
4.59	0.22	-0.48309072	0.13972899
4.65	0.22	-0.40564985	0.10458602
4.71	0.22	-0.24174661	0.23458436
4.77	0.22	-0.25027316	0.4166704
4.83	0.22	-0.17145104	0.40972001
5.01	0.22	0.15099966	0.3199297
5.07	0.22	0.41692612	-0.38427266
5.13	0.22	0.063834851	-0.14054989
5.25	0.22	0.29769428	-0.19272853
5.31	0.22	0.33126445	-0.26802794
5.37	0.22	0.34476063	-0.008089685
5.43	0.22	0.47986013	0.26752413
5.49	0.22	0.60444559	0.29182795
5.55	0.22	0.56169365	-0.18564769
5.61	0.22	0.49276689	0.13663831
5.67	0.22	0.68900989	-0.098972852
5.73	0.22	0.71985564	0.050858865
5.79	0.22	0.68323909	0.15316308
5.85	0.22	0.68315165	0.14469684
0.03	0.26	1.464046	-0.59298797
0.09	0.26	1.5306242	-0.56829918
0.51	0.26	1.7763754	0.076929975
0.57	0.26	1.874555	0.017184935
0.63	0.26	1.8762865	-0.054871357
0.69	0.26	1.8710377	0.005132642
0.75	0.26	1.8638233	0.000976189
0.81	0.26	1.7704998	0.25856957
0.87	0.26	1.8158363	0.28526971
0.93	0.26	1.7692448	0.28430055
0.99	0.26	1.778321	0.36599237
1.05	0.26	1.845594	0.3587977
1.11	0.26	1.8096684	0.35378419
1.17	0.26	1.8245736	0.28247519
1.23	0.26	1.9314107	0.24758174
1.29	0.26	2.0382478	0.2126883
1.35	0.26	1.9836914	0.11929646
1.41	0.26	1.974579	0.21778694
1.47	0.26	1.9696829	0.16061135
1.53	0.26	1.9351613	0.17631773
1.59	0.26	2.041578	0.26264364
1.65	0.26	2.0570046	0.29127541
1.71	0.26	2.08804	0.28623079
1.77	0.26	2.144829	0.28303348
1.83	0.26	2.1593049	0.26702774
1.89	0.26	2.1431492	0.27787908
1.95	0.26	2.1591033	0.25102087
2.01	0.26	2.1638838	0.25051084
2.07	0.26	2.179031	0.24730517
2.13	0.26	2.1867298	0.24505579
2.19	0.26	2.1895961	0.24981863
2.25	0.26	2.1991085	0.23705227
2.31	0.26	2.1982647	0.24978861
2.37	0.26	2.200431	0.24421604
2.43	0.26	2.2003441	0.23793249
2.49	0.26	2.1938548	0.23205797
2.55	0.26	0.94302313	0.039551317
2.61	0.26	-0.1909422	-0.16905535
2.67	0.26	-0.28935238	-0.167284
2.73	0.26	-0.42469574	-0.24420389
2.79	0.26	-0.43067116	-0.13489541
2.85	0.26	-0.45285745	-0.17835914
2.91	0.26	-0.20687384	-0.13205693
2.97	0.26	-0.14046477	-0.15658862
3.03	0.26	-0.01233682	-0.098838799
3.09	0.26	0.07972287	-0.23254235
3.15	0.26	0.37431345	-0.32249516
3.21	0.26	0.36943313	-0.15006749
3.27	0.26	0.34209061	-0.12682251
3.33	0.26	0.33303322	-0.11297312
3.39	0.26	0.24058056	-0.069628809
3.45	0.26	0.094986235	0.048409706
3.51	0.26	-0.000412647	0.027089286
3.57	0.26	-0.019712119	-0.046215779
3.63	0.26	0.001334772	-0.003300277
3.69	0.26	-0.000244775	0.000102285
3.75	0.26	0.097689468	0.012374353
3.81	0.26	0.041144515	0.087637829
3.87	0.26	0.036881469	0.076126646
3.99	0.26	-0.12071863	-0.25627052
4.05	0.26	-0.18426369	-0.28947401
4.11	0.26	-0.20721021	-0.16383995
4.17	0.26	-0.15831332	-0.047482013
4.23	0.26	-0.20322418	-0.098096201
4.29	0.26	-0.34696216	-0.009647337
4.35	0.26	-0.34895354	0.10316978
4.41	0.26	-0.24776639	0.025303186
4.47	0.26	-0.22042322	0.10834414
4.53	0.26	-0.38766792	0.017045443
4.59	0.26	-0.3270363	0.02330949
4.65	0.26	-0.39030993	0.20024454
4.71	0.26	-0.013330486	0.012259569
4.77	0.26	-0.35299788	0.43468131
5.01	0.26	0.12640185	-0.026657742
5.07	0.26	-0.044430327	0.24756523
5.13	0.26	-0.22132691	-0.16341246
5.25	0.26	0.13621794	-0.16493638
5.31	0.26	0.20606631	-0.22351952
5.37	0.26	0.045914508	-0.050044169
5.43	0.26	0.44714767	-0.006474516
5.49	0.26	0.54605265	0.094219179
5.55	0.26	0.48682936	0.10389357
5.61	0.26	0.29207347	0.36811699
5.67	0.26	0.4444643	0.20540881
5.73	0.26	0.57898	0.26847601
5.79	0.26	0.7134957	0.33154321
5.85	0.26	0.7043486	0.3664817
0.51	0.3	1.8216355	0.098089905
0.57	0.3	1.8974431	0.090924944
0.63	0.3	1.9338896	0.075213803
0.69	0.3	1.8794059	0.12024214
0.75	0.3	1.8362623	0.19989661
0.81	0.3	1.7931187	0.27955108
0.87	0.3	1.8228183	0.31186213
0.93	0.3	1.8140175	0.35852325
0.99	0.3	1.7766925	0.39400124
1.05	0.3	1.7125671	0.39005609
1.11	0.3	1.6753994	0.43219884
1.17	0.3	1.7558179	0.41670888
1.23	0.3	1.8690898	0.339971
1.29	0.3	1.9823616	0.26323313
1.35	0.3	2.0873749	0.28448909
1.41	0.3	2.0936376	0.14598984
1.47	0.3	1.9938546	0.22802333
1.53	0.3	2.0130766	0.27492518
1.59	0.3	2.0725717	0.35616652
1.65	0.3	2.0998537	0.36394921
1.71	0.3	2.0958247	0.35016197
1.77	0.3	2.1003916	0.34360294
1.83	0.3	2.0908503	0.33188155
1.89	0.3	2.1415648	0.32564759
1.95	0.3	2.1445103	0.30774038
2.01	0.3	2.1910452	0.27634543
2.07	0.3	2.1867846	0.28826171
2.13	0.3	2.1939354	0.27748949
2.19	0.3	2.203762	0.26810693
2.25	0.3	2.1889086	0.27095334
2.31	0.3	2.184228	0.28421918
2.37	0.3	2.205091	0.28910474
2.43	0.3	2.1861496	0.28886137
2.49	0.3	1.6899528	0.19802458
2.55	0.3	0.20502636	-0.029592712
2.61	0.3	-0.24971589	-0.10244916
2.67	0.3	-0.14125343	-0.005496204
2.73	0.3	-0.47130461	-0.18188319
2.79	0.3	-0.41692835	-0.17857563
2.85	0.3	-0.36045487	-0.20097291
2.91	0.3	-0.19571363	-0.16854379
2.97	0.3	-0.1170224	-0.2574941
3.03	0.3	0.063344854	-0.25321869
3.09	0.3	0.20339396	-0.31434528
3.15	0.3	0.30716094	-0.24457637
3.21	0.3	0.33533286	-0.18315226
3.27	0.3	0.30352011	-0.17979101
3.33	0.3	0.39160652	-0.15948131
3.39	0.3	0.35258263	-0.14753172
3.45	0.3	0.16124406	0.024387752
3.51	0.3	0.062512609	0.028584295
3.57	0.3	0.000211079	-0.050369815
3.63	0.3	0.001207079	0.003301457
3.69	0.3	-6.93033E-05	-0.000204821
3.75	0.3	-5.31987E-05	-0.004825743
3.81	0.3	0.016435441	0.042794786
3.87	0.3	0.050285395	0.1055209
4.05	0.3	-0.20461881	-0.31800945
4.11	0.3	-0.23152442	-0.18175061
4.17	0.3	-0.19162102	-0.079156256
4.23	0.3	-0.36755077	-0.008417116
4.29	0.3	-0.44726015	-0.048774748
4.35	0.3	-0.42732103	-0.1430351
4.41	0.3	-0.33015101	0.032064691
4.47	0.3	-0.44273497	0.059577008
4.53	0.3	-0.39040465	-0.071163099
4.59	0.3	-0.40869965	0.080763463
4.65	0.3	-0.33884463	0.36559468
4.71	0.3	-0.033469256	0.011764579
4.77	0.3	-0.27848595	0.30616616
4.95	0.3	0.012549375	0.21145877
5.01	0.3	-0.17393939	0.31336046
5.07	0.3	-0.15818499	0.097902151
5.13	0.3	-0.14243059	-0.11755616
5.19	0.3	-0.13138499	-0.095277341
5.25	0.3	-0.025258404	-0.13714422
5.31	0.3	0.08086818	-0.1790111
5.37	0.3	0.086656906	-0.11559143
5.43	0.3	0.40856555	-0.021242182
5.49	0.3	0.44162078	0.087803079
5.55	0.3	0.5916932	0.23376395
5.61	0.3	0.57779128	0.19934684
5.67	0.3	0.64135561	0.26405662
5.73	0.3	0.49295093	0.23397722
5.79	0.3	0.34454625	0.20389783
5.85	0.3	0.48045982	0.25498593
0.27	0.34	1.6690013	0.10517836
0.33	0.34	1.6690013	0.10517836
0.39	0.34	1.7744974	0.024169975
0.45	0.34	1.9612943	0.089899204
0.51	0.34	1.8668956	0.11924984
0.57	0.34	1.9203312	0.16466495
0.63	0.34	1.9914927	0.20529896
0.69	0.34	1.8877742	0.23535163
0.75	0.34	1.882484	0.26520843
0.81	0.34	1.8771939	0.29506524
0.87	0.34	1.8960302	0.3345702
0.93	0.34	1.7716006	0.41395782
0.99	0.34	1.8018643	0.46143327
1.05	0.34	1.8462317	0.52881813
1.11	0.34	1.7782702	0.4949206
1.17	0.34	1.7928263	0.45831792
1.23	0.34	1.7967983	0.3676366
1.29	0.34	1.9264753	0.31377795
1.35	0.34	1.8726418	0.33500226
1.41	0.34	2.0035885	0.26937963
