"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.265,-0.155091,122.701,0,0.0791307,0.234065,0,0,0,0,122.702,0.01,0.139152,3.15116,3.14,0.265,0,7844.44,217.958,0.546446,178.734,178.734,-0.00500365,0,0.556446,0.265
0.266,-0.152103,122.326,0,0.0787814,0.229581,0,0,0,0,122.326,0.01,0.144623,3.15125,3.14,0.266,0,7814.84,217.689,0.547404,178.843,178.843,-0.00496252,0,0.557404,0.266
0.267,-0.149116,121.95,0,0.078432,0.225098,0,0,0,0,121.951,0.01,0.150093,3.15133,3.14,0.267,0,7785.24,217.42,0.548361,178.953,178.953,-0.00492139,0,0.558361,0.267
0.268,-0.146128,121.575,0,0.0780826,0.220614,0,0,0,0,121.575,0.01,0.155563,3.15142,3.14,0.268,0,7755.64,217.151,0.549318,179.062,179.062,-0.00488026,0,0.559318,0.268
0.269,-0.14314,121.199,0,0.0777332,0.21613,0,0,0,0,121.199,0.01,0.161034,3.1515,3.14,0.269,0,7726.04,216.881,0.550275,179.172,179.172,-0.00483914,0,0.560275,0.269
0.27,-0.140153,120.823,0,0.0773838,0.211646,0,0,0,0,120.824,0.01,0.166504,3.15159,3.14,0.27,0,7696.43,216.612,0.551232,179.282,179.282,-0.00479801,0,0.561232,0.27
0.271,-0.137165,120.448,0,0.0770345,0.207162,0,0,0,0,120.448,0.01,0.171975,3.15167,3.14,0.271,0,7666.83,216.343,0.552189,179.391,179.391,-0.00475689,0,0.562189,0.271
0.272,-0.134177,120.072,0,0.0766851,0.202678,0,0,0,0,120.072,0.01,0.177445,3.15176,3.14,0.272,0,7637.23,216.074,0.553146,179.501,179.501,-0.00471576,0,0.563146,0.272
0.273,-0.13119,119.696,0,0.0763357,0.198194,0,0,0,0,119.697,0.01,0.182915,3.15185,3.14,0.273,0,7607.63,215.805,0.554104,179.61,179.61,-0.00467463,0,0.564104,0.273
0.274,-0.128202,119.321,0,0.0759863,0.193711,0,0,0,0,119.321,0.01,0.188386,3.15193,3.14,0.274,0,7578.03,215.536,0.555061,179.72,179.72,-0.00463351,0,0.565061,0.274
0.275,-0.125215,118.945,0,0.0756369,0.189227,0,0,0,0,118.945,0.01,0.193856,3.15202,3.14,0.275,0,7548.43,215.266,0.556018,179.83,179.83,-0.00459238,0,0.566018,0.275
0.276,-0.122227,118.569,0,0.0752876,0.184743,0,0,0,0,118.57,0.01,0.199327,3.15211,3.14,0.276,0,7518.83,214.997,0.556975,179.939,179.939,-0.00455125,0,0.566975,0.276
0.277,-0.119239,118.194,0,0.0749382,0.180259,0,0,0,0,118.194,0.01,0.204797,3.15219,3.14,0.277,0,7489.23,214.728,0.557932,180.049,180.049,-0.00451012,0,0.567932,0.277
0.278,-0.116252,117.818,0,0.0745888,0.175775,0,0,0,0,117.818,0.01,0.210267,3.15228,3.14,0.278,0,7459.62,214.459,0.558889,180.158,180.158,-0.004469,0,0.568889,0.278
0.279,-0.113264,117.443,0,0.0742394,0.171291,0,0,0,0,117.443,0.01,0.215738,3.15237,3.14,0.279,0,7430.02,214.19,0.559846,180.268,180.268,-0.00442787,0,0.569846,0.279
0.28,-0.110276,117.067,0,0.07389,0.166807,0,0,0,0,117.067,0.01,0.221208,3.15246,3.14,0.28,0,7400.42,213.92,0.560804,180.378,180.378,-0.00438674,0,0.570804,0.28
0.281,-0.107289,116.691,0,0.0735407,0.162324,0,0,0,0,116.691,0.01,0.226679,3.15255,3.14,0.281,0,7370.82,213.651,0.561761,180.487,180.487,-0.00434562,0,0.571761,0.281
0.282,-0.104301,116.316,0,0.0731913,0.15784,0,0,0,0,116.316,0.01,0.232149,3.15264,3.14,0.282,0,7341.22,213.382,0.562718,180.597,180.597,-0.00430449,0,0.572718,0.282
0.283,-0.101313,115.94,0,0.0728419,0.153356,0,0,0,0,115.94,0.01,0.23762,3.15273,3.14,0.283,0,7311.62,213.113,0.563675,180.706,180.706,-0.00426337,0,0.573675,0.283
0.284,-0.0983257,115.564,0,0.0724925,0.148872,0,0,0,0,115.565,0.01,0.24309,3.15282,3.14,0.284,0,7282.02,212.844,0.564632,180.816,180.816,-0.00422224,0,0.574632,0.284
0.285,-0.0953381,115.189,0,0.0721431,0.144388,0,0,0,0,115.189,0.01,0.24856,3.15291,3.14,0.285,0,7252.42,212.575,0.565589,180.926,180.926,-0.00418111,0,0.575589,0.285
0.286,-0.0923504,114.813,0,0.0717937,0.139904,0,0,0,0,114.813,0.01,0.254031,3.153,3.14,0.286,0,7222.81,212.305,0.566546,181.035,181.035,-0.00413998,0,0.576546,0.286
0.287,-0.0893628,114.437,0,0.0714444,0.13542,0,0,0,0,114.438,0.01,0.259501,3.15309,3.14,0.287,0,7193.21,212.036,0.567504,181.145,181.145,-0.00409886,0,0.577504,0.287
0.288,-0.0863752,114.062,0,0.071095,0.130937,0,0,0,0,114.062,0.01,0.264972,3.15318,3.14,0.288,0,7163.61,211.767,0.568461,181.254,181.254,-0.00405773,0,0.578461,0.288
0.289,-0.0833875,113.686,0,0.0707456,0.126453,0,0,0,0,113.686,0.01,0.270442,3.15327,3.14,0.289,0,7134.01,211.498,0.569418,181.364,181.364,-0.0040166,0,0.579418,0.289
0.29,-0.0803999,113.311,0,0.0703962,0.121969,0,0,0,0,113.311,0.01,0.275912,3.15336,3.14,0.29,0,7104.41,211.229,0.570375,181.474,181.474,-0.00397548,0,0.580375,0.29
0.291,-0.0774122,112.935,0,0.0700468,0.117485,0,0,0,0,112.935,0.01,0.281383,3.15346,3.14,0.291,0,7074.81,210.959,0.571332,181.583,181.583,-0.00393435,0,0.581332,0.291
0.292,-0.0744245,112.559,0,0.0696975,0.113001,0,0,0,0,112.559,0.01,0.286853,3.15355,3.14,0.292,0,7045.21,210.69,0.572289,181.693,181.693,-0.00389323,0,0.582289,0.292
0.293,-0.0714369,112.184,0,0.0693481,0.108517,0,0,0,0,112.184,0.01,0.292324,3.15364,3.14,0.293,0,7015.61,210.421,0.573246,181.802,181.802,-0.0038521,0,0.583246,0.293
0.294,-0.0684492,111.808,0,0.0689987,0.104033,0,0,0,0,111.808,0.01,0.297794,3.15373,3.14,0.294,0,6986,210.152,0.574203,181.912,181.912,-0.00381097,0,0.584203,0.294
0.295,-0.0654616,111.432,0,0.0686493,0.0995496,0,0,0,0,111.432,0.01,0.303265,3.15383,3.14,0.295,0,6956.4,209.883,0.575161,182.022,182.022,-0.00376985,0,0.585161,0.295
0.296,-0.0624739,111.057,0,0.0683,0.0950657,0,0,0,0,111.057,0.01,0.308735,3.15392,3.14,0.296,0,6926.8,209.614,0.576118,182.131,182.131,-0.00372872,0,0.586118,0.296
0.297,-0.0594863,110.681,0,0.0679506,0.0905819,0,0,0,0,110.681,0.01,0.314205,3.15401,3.14,0.297,0,6897.2,209.344,0.577075,182.241,182.241,-0.00368759,0,0.587075,0.297
0.298,-0.0564986,110.305,0,0.0676012,0.086098,0,0,0,0,110.306,0.01,0.319676,3.15411,3.14,0.298,0,6867.6,209.075,0.578032,182.35,182.35,-0.00364646,0,0.588032,0.298
0.299,-0.053511,109.93,0,0.0672518,0.0816142,0,0,0,0,109.93,0.01,0.325146,3.1542,3.14,0.299,0,6838,208.806,0.578989,182.46,182.46,-0.00360534,0,0.588989,0.299
0.3,-0.0505233,109.554,0,0.0669024,0.0771302,0,0,0,0,109.554,0.01,0.330617,3.1543,3.14,0.3,0,6808.4,208.537,0.579946,182.57,182.57,-0.00356421,0,0.589946,0.3
0.301,-0.0475357,109.179,0,0.0665531,0.0726464,0,0,0,0,109.179,0.01,0.336087,3.15439,3.14,0.301,0,6778.8,208.268,0.580903,182.679,182.679,-0.00352309,0,0.590904,0.301
0.302,-0.0445481,108.803,0,0.0662037,0.0681626,0,0,0,0,108.803,0.01,0.341558,3.15449,3.14,0.302,0,6749.2,207.999,0.581861,182.789,182.789,-0.00348196,0,0.591861,0.302
0.303,-0.0415604,108.427,0,0.0658543,0.0636787,0,0,0,0,108.427,0.01,0.347028,3.15459,3.14,0.303,0,6719.59,207.729,0.582818,182.898,182.898,-0.00344083,0,0.592818,0.303
0.304,-0.0385728,108.052,0,0.0655049,0.0591949,0,0,0,0,108.052,0.01,0.352498,3.15468,3.14,0.304,0,6689.99,207.46,0.583775,183.008,183.008,-0.00339971,0,0.593775,0.304
0.305,-0.0355851,107.676,0,0.0651555,0.054711,0,0,0,0,107.676,0.01,0.357969,3.15478,3.14,0.305,0,6660.39,207.191,0.584732,183.118,183.118,-0.00335858,0,0.594732,0.305
0.306,-0.0325975,107.3,0,0.0648062,0.0502272,0,0,0,0,107.3,0.01,0.363439,3.15488,3.14,0.306,0,6630.79,206.922,0.585689,183.227,183.227,-0.00331745,0,0.595689,0.306
0.307,-0.0296098,106.925,0,0.0644568,0.0457432,0,0,0,0,106.925,0.01,0.36891,3.15497,3.14,0.307,0,6601.19,206.653,0.586646,183.337,183.337,-0.00327632,0,0.596646,0.307
0.308,-0.0266222,106.549,0,0.0641074,0.0412594,0,0,0,0,106.549,0.01,0.37438,3.15507,3.14,0.308,0,6571.59,206.383,0.587604,183.446,183.446,-0.0032352,0,0.597603,0.308
0.309,-0.0236345,106.174,0,0.063758,0.0367756,0,0,0,0,106.174,0.01,0.37985,3.15517,3.14,0.309,0,6541.99,206.114,0.588561,183.556,183.556,-0.00319407,0,0.598561,0.309
0.31,-0.0206468,105.798,0,0.0634086,0.0322917,0,0,0,0,105.798,0.01,0.385321,3.15527,3.14,0.31,0,6512.38,205.845,0.589518,183.666,183.666,-0.00315295,0,0.599518,0.31
0.311,-0.0176592,105.422,0,0.0630593,0.0278079,0,0,0,0,105.422,0.01,0.390791,3.15536,3.14,0.311,0,6482.78,205.576,0.590475,183.775,183.775,-0.00311182,0,0.600475,0.311
0.312,-0.0146715,105.047,0,0.0627099,0.023324,0,0,0,0,105.047,0.01,0.396262,3.15546,3.14,0.312,0,6453.18,205.307,0.591432,183.885,183.885,-0.00307069,0,0.601432,0.312
0.313,-0.0116839,104.671,0,0.0623605,0.0188402,0,0,0,0,104.671,0.01,0.401732,3.15556,3.14,0.313,0,6423.58,205.038,0.592389,183.994,183.994,-0.00302957,0,0.602389,0.313
0.314,-0.00869622,104.295,0,0.0620111,0.0143562,0,0,0,0,104.295,0.01,0.407203,3.15566,3.14,0.314,0,6393.98,204.768,0.593346,184.104,184.104,-0.00298844,0,0.603346,0.314
0.315,-0.0057086,103.92,0,0.0616617,0.00987242,0,0,0,0,103.92,0.01,0.412673,3.15576,3.14,0.315,0,6364.38,204.499,0.594303,184.214,184.214,-0.00294731,0,0.604303,0.315
0.316,-0.0027209,103.544,0,0.0613124,0.00538848,0,0,0,0,103.544,0.01,0.418144,3.15586,3.14,0.316,0,6334.78,204.23,0.595261,184.323,184.323,-0.00290618,0,0.605261,0.316
0.317,0.000266707,103.168,0,0.060963,0.000904682,0,0,0,0,103.168,0.01,0.423614,3.15596,3.14,0.317,0,6305.18,203.961,0.596218,184.433,184.433,-0.00286506,0,0.606218,0.317
0.318,0.00325432,102.793,0,0.0606136,-0.00357912,0,0,0,0,102.793,0.01,0.429084,3.15606,3.14,0.318,0,6275.58,203.692,0.597175,184.543,184.543,-0.00282393,0,0.607175,0.318
0.319,0.00624202,102.417,0,0.0602642,-0.00806305,0,0,0,0,102.417,0.01,0.434555,3.15616,3.14,0.319,0,6245.97,203.422,0.598132,184.652,184.652,-0.00278281,0,0.608132,0.319
0.32,0.00922963,102.042,0,0.0599148,-0.0125469,0,0,0,0,102.042,0.01,0.440025,3.15626,3.14,0.32,0,6216.37,203.153,0.599089,184.762,184.762,-0.00274168,0,0.609089,0.32
0.321,0.0182885,101.694,0,0.0602489,-0.0180905,0,0,0,0,101.694,0.01,0.441167,3.15637,3.14,0.321,0,6188.6,202.874,0.600011,184.867,184.867,-0.00296601,0,0.610011,0.321
0.322,0.0279145,101.349,0,0.0606468,-0.023733,0,0,0,0,101.349,0.01,0.441905,3.15647,3.14,0.322,0,6160.99,202.595,0.60093,184.971,184.971,-0.00321513,0,0.61093,0.322
0.323,0.0375407,101.005,0,0.0610447,-0.0293756,0,0,0,0,101.005,0.01,0.442643,3.15657,3.14,0.323,0,6133.39,202.315,0.601849,185.075,185.075,-0.00346427,0,0.611849,0.323
0.324,0.0471667,100.66,0,0.0614426,-0.0350181,0,0,0,0,100.66,0.01,0.443381,3.15667,3.14,0.324,0,6105.78,202.035,0.602768,185.18,185.18,-0.0037134,0,0.612768,0.324
0.325,0.0567926,100.315,0,0.0618405,-0.0406606,0,0,0,0,100.315,0.01,0.444119,3.15677,3.14,0.325,0,6078.18,201.756,0.603687,185.284,185.284,-0.00396253,0,0.613687,0.325
0.326,0.0664189,99.9703,0,0.0622384,-0.0463032,0,0,0,0,99.9703,0.01,0.444857,3.15688,3.14,0.326,0,6050.57,201.476,0.604606,185.388,185.388,-0.00421166,0,0.614606,0.326
0.327,0.0760448,99.6255,0,0.0626363,-0.0519457,0,0,0,0,99.6256,0.01,0.445595,3.15698,3.14,0.327,0,6022.97,201.196,0.605525,185.493,185.493,-0.00446079,0,0.615525,0.327
0.328,0.0856711,99.2807,0,0.0630342,-0.0575884,0,0,0,0,99.2808,0.01,0.446333,3.15708,3.14,0.328,0,5995.36,200.916,0.606444,185.597,185.597,-0.00470993,0,0.616444,0.328
0.329,0.0952971,98.936,0,0.0634321,-0.0632308,0,0,0,0,98.9361,0.01,0.447071,3.15719,3.14,0.329,0,5967.76,200.637,0.607363,185.702,185.702,-0.00495905,0,0.617363,0.329
0.33,0.104923,98.5912,0,0.0638301,-0.0688735,0,0,0,0,98.5913,0.01,0.447809,3.15729,3.14,0.33,0,5940.15,200.357,0.608282,185.806,185.806,-0.00520819,0,0.618282,0.33
0.331,0.104615,98.3452,0,0.0633531,-0.068378,0,0,0,0,98.3453,0.01,0.445578,3.1574,3.14,0.331,0,5917.79,200.07,0.609068,185.896,185.896,-0.00535929,0,0.619068,0.331
0.332,0.103205,98.1102,0,0.0627791,-0.0672019,0,0,0,0,98.1103,0.01,0.443019,3.1575,3.14,0.332,0,5896,199.783,0.609839,185.985,185.985,-0.00549953,0,0.619839,0.332
0.333,0.101795,97.8752,0,0.0622051,-0.0660257,0,0,0,0,97.8753,0.01,0.440459,3.15761,3.14,0.333,0,5874.22,199.495,0.61061,186.074,186.074,-0.00563976,0,0.62061,0.333
0.334,0.100385,97.6402,0,0.0616311,-0.0648495,0,0,0,0,97.6403,0.01,0.4379,3.15771,3.14,0.334,0,5852.43,199.208,0.611381,186.163,186.163,-0.00578,0,0.621381,0.334
0.335,0.0989744,97.4052,0,0.0610571,-0.0636733,0,0,0,0,97.4053,0.01,0.43534,3.15782,3.14,0.335,0,5830.65,198.92,0.612152,186.252,186.252,-0.00592024,0,0.622152,0.335
0.336,0.0975643,97.1702,0,0.0604832,-0.0624971,0,0,0,0,97.1703,0.01,0.432781,3.15793,3.14,0.336,0,5808.86,198.633,0.612923,186.341,186.341,-0.00606047,0,0.622923,0.336
0.337,0.0961541,96.9352,0,0.0599092,-0.0613209,0,0,0,0,96.9353,0.01,0.430221,3.15803,3.14,0.337,0,5787.08,198.346,0.613694,186.43,186.43,-0.00620071,0,0.623694,0.337
0.338,0.094744,96.7002,0,0.0593352,-0.0601448,0,0,0,0,96.7003,0.01,0.427662,3.15814,3.14,0.338,0,5765.29,198.058,0.614465,186.519,186.519,-0.00634094,0,0.624465,0.338
0.339,0.0933339,96.4652,0,0.0587612,-0.0589686,0,0,0,0,96.4652,0.01,0.425103,3.15825,3.14,0.339,0,5743.51,197.771,0.615236,186.608,186.608,-0.00648117,0,0.625236,0.339
0.34,0.0919238,96.2301,0,0.0581872,-0.0577924,0,0,0,0,96.2302,0.01,0.422543,3.15835,3.14,0.34,0,5721.72,197.483,0.616007,186.696,186.696,-0.00662141,0,0.626007,0.34
0.341,0.0905136,95.9951,0,0.0576132,-0.0566163,0,0,0,0,95.9952,0.01,0.419984,3.15846,3.14,0.341,0,5699.94,197.196,0.616778,186.785,186.785,-0.00676164,0,0.626778,0.341
0.342,0.0891035,95.7601,0,0.0570392,-0.0554401,0,0,0,0,95.7602,0.01,0.417424,3.15857,3.14,0.342,0,5678.16,196.908,0.617549,186.874,186.874,-0.00690188,0,0.627549,0.342
0.343,0.0876934,95.5251,0,0.0564652,-0.0542639,0,0,0,0,95.5252,0.01,0.414865,3.15868,3.14,0.343,0,5656.37,196.621,0.61832,186.963,186.963,-0.00704212,0,0.62832,0.343
0.344,0.0862832,95.2901,0,0.0558912,-0.0530877,0,0,0,0,95.2902,0.01,0.412305,3.15879,3.14,0.344,0,5634.59,196.333,0.619091,187.052,187.052,-0.00718235,0,0.629091,0.344
0.345,0.0848731,95.0551,0,0.0553173,-0.0519115,0,0,0,0,95.0552,0.01,0.409745,3.1589,3.14,0.345,0,5612.8,196.046,0.619862,187.141,187.141,-0.00732259,0,0.629862,0.345
0.346,0.083463,94.8201,0,0.0547433,-0.0507354,0,0,0,0,94.8202,0.01,0.407186,3.15901,3.14,0.346,0,5591.02,195.759,0.620634,187.23,187.23,-0.00746282,0,0.630634,0.346
0.347,0.0820529,94.5851,0,0.0541693,-0.0495592,0,0,0,0,94.5851,0.01,0.404626,3.15912,3.14,0.347,0,5569.23,195.471,0.621405,187.319,187.319,-0.00760306,0,0.631405,0.347
0.348,0.0806428,94.3501,0,0.0535953,-0.048383,0,0,0,0,94.3501,0.01,0.402067,3.15923,3.14,0.348,0,5547.45,195.184,0.622176,187.408,187.408,-0.00774329,0,0.632176,0.348
0.349,0.0792326,94.115,0,0.0530213,-0.0472068,0,0,0,0,94.1151,0.01,0.399507,3.15934,3.14,0.349,0,5525.66,194.896,0.622947,187.496,187.496,-0.00788353,0,0.632947,0.349
0.35,0.0778225,93.88,0,0.0524473,-0.0460306,0,0,0,0,93.8801,0.01,0.396948,3.15945,3.14,0.35,0,5503.88,194.609,0.623718,187.585,187.585,-0.00802376,0,0.633718,0.35
0.351,0.0764124,93.645,0,0.0518733,-0.0448544,0,0,0,0,93.6451,0.01,0.394388,3.15956,3.14,0.351,0,5482.09,194.321,0.624489,187.674,187.674,-0.008164,0,0.634489,0.351
0.352,0.0750022,93.41,0,0.0512993,-0.0436783,0,0,0,0,93.4101,0.01,0.391829,3.15967,3.14,0.352,0,5460.31,194.034,0.62526,187.763,187.763,-0.00830424,0,0.63526,0.352
0.353,0.0735921,93.175,0,0.0507254,-0.0425021,0,0,0,0,93.1751,0.01,0.38927,3.15978,3.14,0.353,0,5438.52,193.747,0.626031,187.852,187.852,-0.00844447,0,0.636031,0.353
0.354,0.072182,92.94,0,0.0501514,-0.0413259,0,0,0,0,92.94,0.01,0.38671,3.15989,3.14,0.354,0,5416.74,193.459,0.626802,187.941,187.941,-0.00858471,0,0.636802,0.354
0.355,0.0707719,92.705,0,0.0495774,-0.0401498,0,0,0,0,92.705,0.01,0.384151,3.16,3.14,0.355,0,5394.95,193.172,0.627573,188.03,188.03,-0.00872494,0,0.637573,0.355
0.356,0.0693617,92.47,0,0.0490034,-0.0389736,0,0,0,0,92.47,0.01,0.381591,3.16012,3.14,0.356,0,5373.17,192.884,0.628344,188.119,188.119,-0.00886518,0,0.638344,0.356
0.357,0.0679516,92.235,0,0.0484294,-0.0377974,0,0,0,0,92.235,0.01,0.379032,3.16023,3.14,0.357,0,5351.39,192.597,0.629115,188.208,188.208,-0.00900541,0,0.639115,0.357
0.358,0.0665415,91.9999,0,0.0478554,-0.0366212,0,0,0,0,92,0.01,0.376472,3.16034,3.14,0.358,0,5329.6,192.309,0.629886,188.296,188.296,-0.00914565,0,0.639886,0.358
0.359,0.0651314,91.7649,0,0.0472814,-0.035445,0,0,0,0,91.765,0.01,0.373913,3.16046,3.14,0.359,0,5307.82,192.022,0.630657,188.385,188.385,-0.00928588,0,0.640657,0.359
0.36,0.0637212,91.5299,0,0.0467074,-0.0342688,0,0,0,0,91.53,0.01,0.371353,3.16057,3.14,0.36,0,5286.03,191.735,0.631428,188.474,188.474,-0.00942612,0,0.641428,0.36
0.361,0.0623111,91.2949,0,0.0461335,-0.0330927,0,0,0,0,91.295,0.01,0.368793,3.16068,3.14,0.361,0,5264.25,191.447,0.632199,188.563,188.563,-0.00956635,0,0.642199,0.361
0.362,0.060901,91.0599,0,0.0455595,-0.0319165,0,0,0,0,91.0599,0.01,0.366234,3.1608,3.14,0.362,0,5242.46,191.16,0.632971,188.652,188.652,-0.00970659,0,0.642971,0.362
0.363,0.0594908,90.8249,0,0.0449855,-0.0307403,0,0,0,0,90.8249,0.01,0.363674,3.16091,3.14,0.363,0,5220.68,190.872,0.633742,188.741,188.741,-0.00984683,0,0.643742,0.363
0.364,0.0580807,90.5899,0,0.0444115,-0.0295642,0,0,0,0,90.5899,0.01,0.361115,3.16103,3.14,0.364,0,5198.89,190.585,0.634513,188.83,188.83,-0.00998706,0,0.644513,0.364
0.365,0.0566706,90.3549,0,0.0438375,-0.028388,0,0,0,0,90.3549,0.01,0.358555,3.16114,3.14,0.365,0,5177.11,190.297,0.635284,188.919,188.919,-0.0101273,0,0.645284,0.365
0.366,0.0552605,90.1199,0,0.0432635,-0.0272118,0,0,0,0,90.1199,0.01,0.355996,3.16126,3.14,0.366,0,5155.32,190.01,0.636055,189.008,189.008,-0.0102675,0,0.646055,0.366
0.367,0.0538503,89.8848,0,0.0426895,-0.0260356,0,0,0,0,89.8849,0.01,0.353436,3.16137,3.14,0.367,0,5133.54,189.722,0.636826,189.096,189.096,-0.0104078,0,0.646826,0.367
0.368,0.0524402,89.6498,0,0.0421155,-0.0248594,0,0,0,0,89.6499,0.01,0.350877,3.16149,3.14,0.368,0,5111.75,189.435,0.637597,189.185,189.185,-0.010548,0,0.647597,0.368
0.369,0.0510301,89.4148,0,0.0415416,-0.0236833,0,0,0,0,89.4149,0.01,0.348318,3.16161,3.14,0.369,0,5089.97,189.148,0.638368,189.274,189.274,-0.0106882,0,0.648368,0.369
0.37,0.04962,89.1798,0,0.0409676,-0.0225071,0,0,0,0,89.1798,0.01,0.345758,3.16172,3.14,0.37,0,5068.18,188.86,0.639139,189.363,189.363,-0.0108285,0,0.649139,0.37
0.371,0.0482099,88.9448,0,0.0403936,-0.0213309,0,0,0,0,88.9448,0.01,0.343199,3.16184,3.14,0.371,0,5046.4,188.573,0.63991,189.452,189.452,-0.0109687,0,0.64991,0.371
0.372,0.0467997,88.7098,0,0.0398196,-0.0201547,0,0,0,0,88.7098,0.01,0.340639,3.16196,3.14,0.372,0,5024.61,188.285,0.640681,189.541,189.541,-0.0111089,0,0.650681,0.372
0.373,0.0453896,88.4748,0,0.0392456,-0.0189785,0,0,0,0,88.4748,0.01,0.33808,3.16208,3.14,0.373,0,5002.83,187.998,0.641452,189.63,189.63,-0.0112492,0,0.651452,0.373
0.374,0.0439795,88.2398,0,0.0386716,-0.0178024,0,0,0,0,88.2398,0.01,0.33552,3.16219,3.14,0.374,0,4981.04,187.71,0.642223,189.719,189.719,-0.0113894,0,0.652223,0.374
0.375,0.0425693,88.0048,0,0.0380976,-0.0166262,0,0,0,0,88.0048,0.01,0.332961,3.16231,3.14,0.375,0,4959.26,187.423,0.642994,189.807,189.807,-0.0115296,0,0.652994,0.375
0.376,0.0411592,87.7698,0,0.0375236,-0.01545,0,0,0,0,87.7698,0.01,0.330401,3.16243,3.14,0.376,0,4937.48,187.136,0.643765,189.896,189.896,-0.0116699,0,0.653765,0.376
0.377,0.0397491,87.5347,0,0.0369496,-0.0142738,0,0,0,0,87.5348,0.01,0.327842,3.16255,3.14,0.377,0,4915.69,186.848,0.644536,189.985,189.985,-0.0118101,0,0.654536,0.377
0.378,0.038339,87.2997,0,0.0363757,-0.0130977,0,0,0,0,87.2997,0.01,0.325282,3.16267,3.14,0.378,0,4893.91,186.561,0.645307,190.074,190.074,-0.0119504,0,0.655307,0.378
0.379,0.0369288,87.0647,0,0.0358017,-0.0119215,0,0,0,0,87.0647,0.01,0.322722,3.16279,3.14,0.379,0,4872.12,186.273,0.646079,190.163,190.163,-0.0120906,0,0.656079,0.379
0.38,0.0355187,86.8297,0,0.0352277,-0.0107453,0,0,0,0,86.8297,0.01,0.320163,3.16291,3.14,0.38,0,4850.34,185.986,0.64685,190.252,190.252,-0.0122308,0,0.65685,0.38
0.381,0.0341086,86.5947,0,0.0346537,-0.0095691,0,0,0,0,86.5947,0.01,0.317603,3.16303,3.14,0.381,0,4828.55,185.698,0.647621,190.341,190.341,-0.0123711,0,0.657621,0.381
0.382,0.0326985,86.3597,0,0.0340797,-0.00839294,0,0,0,0,86.3597,0.01,0.315044,3.16315,3.14,0.382,0,4806.77,185.411,0.648392,190.43,190.43,-0.0125113,0,0.658392,0.382
0.383,0.0312884,86.1247,0,0.0335057,-0.00721678,0,0,0,0,86.1247,0.01,0.312485,3.16327,3.14,0.383,0,4784.98,185.124,0.649163,190.519,190.519,-0.0126515,0,0.659163,0.383
0.384,0.0298782,85.8897,0,0.0329317,-0.00604058,0,0,0,0,85.8897,0.01,0.309925,3.16339,3.14,0.384,0,4763.2,184.836,0.649934,190.607,190.607,-0.0127918,0,0.659934,0.384
0.385,0.0284681,85.6546,0,0.0323577,-0.00486442,0,0,0,0,85.6547,0.01,0.307366,3.16351,3.14,0.385,0,4741.41,184.549,0.650705,190.696,190.696,-0.012932,0,0.660705,0.385
0.386,0.0270579,85.4196,0,0.0317837,-0.00368822,0,0,0,0,85.4196,0.01,0.304806,3.16364,3.14,0.386,0,4719.63,184.261,0.651476,190.785,190.785,-0.0130722,0,0.661476,0.386
0.387,0.0256478,85.1846,0,0.0312098,-0.00251206,0,0,0,0,85.1846,0.01,0.302247,3.16376,3.14,0.387,0,4697.84,183.974,0.652247,190.874,190.874,-0.0132125,0,0.662247,0.387
0.388,0.0242377,84.9496,0,0.0306358,-0.00133586,0,0,0,0,84.9496,0.01,0.299687,3.16388,3.14,0.388,0,4676.06,183.686,0.653018,190.963,190.963,-0.0133527,0,0.663018,0.388
0.389,0.0228276,84.7146,0,0.0300618,-0.000159697,0,0,0,0,84.7146,0.01,0.297128,3.164,3.14,0.389,0,4654.27,183.399,0.653789,191.052,191.052,-0.0134929,0,0.663789,0.389
0.39,0.0214175,84.4796,0,0.0294878,0.00101647,0,0,0,0,84.4796,0.01,0.294568,3.16413,3.14,0.39,0,4632.49,183.112,0.65456,191.141,191.141,-0.0136332,0,0.66456,0.39
0.391,0.0200073,84.2446,0,0.0289138,0.00219266,0,0,0,0,84.2446,0.01,0.292009,3.16425,3.14,0.391,0,4610.71,182.824,0.655331,191.23,191.23,-0.0137734,0,0.665331,0.391
0.392,0.0185972,84.0096,0,0.0283398,0.00336883,0,0,0,0,84.0096,0.01,0.289449,3.16437,3.14,0.392,0,4588.92,182.537,0.656102,191.319,191.319,-0.0139136,0,0.666102,0.392
0.393,0.0171871,83.7746,0,0.0277658,0.00454502,0,0,0,0,83.7746,0.01,0.28689,3.1645,3.14,0.393,0,4567.14,182.249,0.656873,191.407,191.407,-0.0140539,0,0.666873,0.393
0.394,0.015777,83.5396,0,0.0271918,0.00572119,0,0,0,0,83.5396,0.01,0.28433,3.16462,3.14,0.394,0,4545.35,181.962,0.657644,191.496,191.496,-0.0141941,0,0.667644,0.394
