-0.7926252474026356 0.0 0.0 -0.45516927229340065
-0.8476951199898646 0.0 0.0 -0.4705919728105574
-0.7390642802770852 0.0 0.0 -0.4389477489112659
-0.788579788031785 0.0 0.0 -0.45398881043299366
-0.8333065751817201 0.0 0.0 -0.4666721316736601
-0.8116125496013222 0.0 0.0 -0.46061904903561834
-0.7984460148935383 0.0 0.0 -0.4568556814507692
-0.8148267892227627 0.0 0.0 -0.46152724754083874
-0.8310645223768303 0.0 0.0 -0.46605471221201855
-0.8465691348994574 0.0 0.0 -0.4702878118243785
-0.7929760823723272 0.0 0.0 -0.4552713191378194
-0.7798905022125573 0.0 0.0 -0.4514295327827077
-0.8130781797080096 0.0 0.0 -0.46103367278580604
-0.8262037626392741 0.0 0.0 -0.4647098200923784
-0.8372918915563199 0.0 0.0 -0.4677651361086905
-0.8130705317671332 0.0 0.0 -0.4610315113926744
-0.8511753605487545 0.0 0.0 -0.47152938689982843
-0.8104331572593324 0.0 0.0 -0.46028478564751124
-0.7420854792356543 0.0 0.0 -0.439898341701137
-0.7217816892754298 0.0 0.0 -0.43342322254504717
-0.8314346951335779 0.0 0.0 -0.46615677695850877
-0.7824333707205497 0.0 0.0 -0.45218188046245195
-0.8389378288912184 0.0 0.0 -0.4682148948560428
-0.8721087115692185 0.0 0.0 -0.4770856072191791
-0.7913162138241796 0.0 0.0 -0.4547880570046329
-0.8065448280923031 0.0 0.0 -0.4591788348260857
-0.8412446880794279 0.0 0.0 -0.46884364689079866
-0.8461795959713065 0.0 0.0 -0.4701824859150244
-0.7876002830860488 0.0 0.0 -0.45370194369304656
-0.8424818482776552 0.0 0.0 -0.46918007824289354
-0.8091296731696891 0.0 0.0 -0.4599147102819493
-0.8043390086713315 0.0 0.0 -0.45854873926165735
-0.7853263187736047 0.0 0.0 -0.4530343824686144
-0.8355160191040857 0.0 0.0 -0.4672787922696226
-0.8526975134516284 0.0 0.0 -0.47193811499643123
-0.8284950040561992 0.0 0.0 -0.46534485563047673
-0.8504372673581216 0.0 0.0 -0.47133091764869833
-0.8425637766469374 0.0 0.0 -0.46920233893695945
-0.8446225442428339 0.0 0.0 -0.46976096356612673
-0.7794901514828795 0.0 0.0 -0.45131082478124185
-0.8165371322475506 0.0 0.0 -0.46200886679885955
-0.8327027125861511 0.0 0.0 -0.46650601886588555
-0.8598907815161302 0.0 0.0 -0.4738594245658419
-0.8320982730750262 0.0 0.0 -0.4663396149089138
-0.8204378906880865 0.0 0.0 -0.4631030600039047
-0.8367206428496121 0.0 0.0 -0.46760881553461225
-0.7949228096754986 0.0 0.0 -0.4558366203681577
-0.7915660830277635 0.0 0.0 -0.45486087958167976
-0.7799104947149468 0.0 0.0 -0.4514354589157133
-0.8200883462032154 0.0 0.0 -0.46300524830591266
-0.7626016243370509 0.0 0.0 -0.4462380460486996
-0.8138952117171676 0.0 0.0 -0.46126444293880325
-0.8435722522277613 0.0 0.0 -0.46947616072953413
-0.795146341595712 0.0 0.0 -0.4559014290568799
-0.8043501400204802 0.0 0.0 -0.45855192388689253
-0.7927373315941257 0.0 0.0 -0.4552018796949705
-0.7837631132549155 0.0 0.0 -0.45257418329448007
-0.7811578142812071 0.0 0.0 -0.45180484027998336
-0.8476121574653609 0.0 0.0 -0.47056957690103074
-0.7843522225883197 0.0 0.0 -0.45274773801739326
-0.8315739402738092 0.0 0.0 -0.4661951569574725
-0.8051865678126631 0.0 0.0 -0.45879107828728466
-0.7630118602856064 0.0 0.0 -0.4463628007090315
-0.8475095270058609 0.0 0.0 -0.47054186836955425
-0.8404118373604247 0.0 0.0 -0.46861686227949656
-0.8432894623145245 0.0 0.0 -0.46939941294490944
-0.848613239155232 0.0 0.0 -0.47083966588117115
-0.8386220066707879 0.0 0.0 -0.4681286695061009
-0.8054470473131797 0.0 0.0 -0.4588654977284381
-0.8333166857329499 0.0 0.0 -0.46667491179860066
-0.8572681772081565 0.0 0.0 -0.47316086515076805
-0.8241356382597999 0.0 0.0 -0.4641349426940178
-0.808884334019633 0.0 0.0 -0.4598449798254054
-0.8526350237376299 0.0 0.0 -0.47192135034390253
-0.8007579411361972 0.0 0.0 -0.45752159479347737
-0.8880992016364639 0.0 0.0 -0.4812421350170803
-0.8378324793029305 0.0 0.0 -0.4679129596098377
-0.8206981395880408 0.0 0.0 -0.46317585416463364
-0.869339200359966 0.0 0.0 -0.4763582821119397
-0.7791953837799762 0.0 0.0 -0.451223378207613
-0.8286283060762948 0.0 0.0 -0.4653817414647839
-0.8015177789519661 0.0 0.0 -0.4577399740481499
-0.7980677612115216 0.0 0.0 -0.4567465215078223
-0.8302942056122176 0.0 0.0 -0.465842158429782
-0.8453977260791408 0.0 0.0 -0.46997092307617694
-0.8198455239768623 0.0 0.0 -0.46293727280046215
-0.7849997715352242 0.0 0.0 -0.45293833605220646
-0.8066572107038528 0.0 0.0 -0.45921088455749454
-0.8303129964066369 0.0 0.0 -0.4658473459654591
-0.7954500323521679 0.0 0.0 -0.4559894447430786
-0.8370989822743878 0.0 0.0 -0.4677123600175612
-0.8234357846427277 0.0 0.0 -0.46394004048209503
-0.8582959072037952 0.0 0.0 -0.4734348740148709
-0.7876839306806062 0.0 0.0 -0.4537264575278422
-0.7890255220929808 0.0 0.0 -0.4541192163945972
-0.818826703278281 0.0 0.0 -0.4626518185839355
-0.8262654032169036 0.0 0.0 -0.4647269298037272
-0.7942097350982962 0.0 0.0 -0.4556297385505867
-0.7910154693743389 0.0 0.0 -0.45470037213663006
-0.8308791463179782 0.0 0.0 -0.46600358116217333
-0.7606414546013447 0.0 0.0 -0.44564087751526676
-0.824681629401438 0.0 0.0 -0.4642868678065386
-0.8209379637029403 0.0 0.0 -0.4632429124450294
-0.8266858689040423 0.0 0.0 -0.4648436016259281
-0.8743831596929177 0.0 0.0 -0.47768122943214897
-0.8527401097803388 0.0 0.0 -0.47194954194206634
-0.8275215205054344 0.0 0.0 -0.46507528501398204
-0.8153616193021191 0.0 0.0 -0.46167797381632675
-0.8280255015006667 0.0 0.0 -0.46521488787873166
-0.8029033311081629 0.0 0.0 -0.45813757711057507
-0.7825375503069383 0.0 0.0 -0.4522126434509481
-0.8147360893975194 0.0 0.0 -0.4615016753760635
-0.8252164339031511 0.0 0.0 -0.464435571718004
-0.821625012703455 0.0 0.0 -0.46343490001562204
-0.8604232291959932 0.0 0.0 -0.4740009806805959
-0.7656818481398207 0.0 0.0 -0.44717286789647176
-0.8219833577127028 0.0 0.0 -0.4635349640166979
-0.8005339502662538 0.0 0.0 -0.4574571740685334
-0.8270800310799727 0.0 0.0 -0.46495291493497937
-0.8149583247202088 0.0 0.0 -0.4615643273281335
-0.7866300661812383 0.0 0.0 -0.45341739182325275
-0.8654630596583155 0.0 0.0 -0.4753364686615248
-0.8350414537727139 0.0 0.0 -0.4671486359964791
-0.8195183516933212 0.0 0.0 -0.46284564870876144
-0.8218223525365556 0.0 0.0 -0.463490011079272
-0.8137780426856344 0.0 0.0 -0.46123136469515713
-0.8533791344590511 0.0 0.0 -0.4721208958512971
-0.8700509861613347 0.0 0.0 -0.4765454280647855
-0.8041484725632776 0.0 0.0 -0.45849422001104667
-0.8255513997000085 0.0 0.0 -0.46452865534965154
-0.7911763878575577 0.0 0.0 -0.45474729419813065
-0.7863156960633503 0.0 0.0 -0.4533251044673814
-0.8694567856149101 0.0 0.0 -0.476389208607297
-0.8882497938685512 0.0 0.0 -0.4812809472154369
-0.8648610315632509 0.0 0.0 -0.4751773535545384
-0.8036066306896678 0.0 0.0 -0.4583390989902997
-0.8485866484855572 0.0 0.0 -0.47083249616192235
-0.8336727016389657 0.0 0.0 -0.4667727828685649
-0.864870103090989 0.0 0.0 -0.4751797519723902
-0.8645438274687365 0.0 0.0 -0.475093472142352
-0.8241397727794253 0.0 0.0 -0.4641360935683863
-0.8471459125328108 0.0 0.0 -0.4704436697621184
-0.8245537380156268 0.0 0.0 -0.46425129134977505
-0.8500394468549854 0.0 0.0 -0.471223870590783
-0.8288572670854568 0.0 0.0 -0.4654450816709555
-0.8308142740601511 0.0 0.0 -0.4659856849101537
-0.8125990267716098 0.0 0.0 -0.4608982144468546
-0.8493198915678697 0.0 0.0 -0.4710301155354604
-0.7630143833981906 0.0 0.0 -0.446363567759583
-0.847489106196925 0.0 0.0 -0.4705363546628305
-0.8376236245150616 0.0 0.0 -0.4678558606452937
-0.8433447270170654 0.0 0.0 -0.46941441368283826
-0.7468629651860643 0.0 0.0 -0.4413925060275609
-0.856182811798739 0.0 0.0 -0.4728711210777586
-0.8249088364985789 0.0 0.0 -0.4643500564851375
-0.8525412155353975 0.0 0.0 -0.4718961811949567
-0.8482484159875575 0.0 0.0 -0.47074127677855176
-0.8343473688209632 0.0 0.0 -0.46695812772172474
-0.8561984717526377 0.0 0.0 -0.47287530428918195
-0.8209686199432431 0.0 0.0 -0.46325148279182987
-0.8525741006882825 0.0 0.0 -0.47190500475486874
-0.854188072439919 0.0 0.0 -0.47233761964332704
-0.8016117612858301 0.0 0.0 -0.4577669683635934
-0.8294096184002308 0.0 0.0 -0.46559780564459347
-0.808256098253147 0.0 0.0 -0.45966631273659436
-0.8482106961689158 0.0 0.0 -0.4707311015685216
-0.850286013719792 0.0 0.0 -0.471290223965638
-0.8525468079883238 0.0 0.0 -0.47189768175574714
-0.8425998166164187 0.0 0.0 -0.4692121305922668
-0.825238733277368 0.0 0.0 -0.4644417697948982
-0.8443401223542786 0.0 0.0 -0.4696844178260989
-0.8202546718274429 0.0 0.0 -0.4630517963907762
-0.8181291358565796 0.0 0.0 -0.4624561435442166
-0.8171680347324339 0.0 0.0 -0.462186237352772
-0.8429615567038865 0.0 0.0 -0.4693103863898981
-0.8641109846648483 0.0 0.0 -0.47497896116925775
-0.8499733392686476 0.0 0.0 -0.4712060769893534
-0.8364742702356511 0.0 0.0 -0.46754136050966244
-0.8839513995350572 0.0 0.0 -0.48017075261479
-0.8393016560848833 0.0 0.0 -0.46831418286072374
-0.8552956003409351 0.0 0.0 -0.4726339923616002
-0.8305268961190287 0.0 0.0 -0.4659063876978778
-0.8530864351142528 0.0 0.0 -0.4720424254455096
-0.838511287010729 0.0 0.0 -0.46809843263947704
-0.8028031313378224 0.0 0.0 -0.45810884970397314
-0.8697438385623504 0.0 0.0 -0.4764646899955157
-0.8251379644941724 0.0 0.0 -0.4644137597855098
-0.7951424692415312 0.0 0.0 -0.45590030652179697
-0.884456574378524 0.0 0.0 -0.48030148662703004
-0.8632021201025353 0.0 0.0 -0.4747383272890798
-0.8246593510300743 0.0 0.0 -0.46428067091502806
-0.7960419438776053 0.0 0.0 -0.45616088188191173
-0.7838929498889189 0.0 0.0 -0.4526124467727143
-0.8035337749242049 0.0 0.0 -0.45831823240570874
-0.8162337802014881 0.0 0.0 -0.4619235281606568
-0.8487128874706233 0.0 0.0 -0.4708665322286281
-0.8276817368466122 0.0 0.0 -0.46511967518496533
-0.8233352889638224 0.0 0.0 -0.4639120382874157
-0.8083163020670425 0.0 0.0 -0.459683441228116
-0.8762946282496541 0.0 0.0 -0.47818063505659747
-0.8507756030915902 0.0 0.0 -0.4714219167947771
-0.8230607159486081 0.0 0.0 -0.4638355116132878
-0.813145078796061 0.0 0.0 -0.46105257823271495
-0.8363288827614084 0.0 0.0 -0.4675015443241376
-0.8626435240218526 0.0 0.0 -0.47459030428909205
-0.8371957212520224 0.0 0.0 -0.4677388275055149
-0.8204809649759539 0.0 0.0 -0.4631151100880228
-0.8461758473734341 0.0 0.0 -0.4701814720953516
-0.8558626246676323 0.0 0.0 -0.47278557274666694
-0.8256720512853243 0.0 0.0 -0.46456217293334895
-0.8753116425341908 0.0 0.0 -0.47792394383069614
-0.872481188163064 0.0 0.0 -0.47718325337674666
-0.8321688430877496 0.0 0.0 -0.4663590498826562
-0.8384682131600495 0.0 0.0 -0.4680866682622586
-0.8703316969169855 0.0 0.0 -0.47661919223080496
-0.8667119422819015 0.0 0.0 -0.4756661923807685
-0.8353950630263063 0.0 0.0 -0.4672456260168203
-0.8138683193049497 0.0 0.0 -0.4612568513588911
-0.8164755445941029 0.0 0.0 -0.4619915439202197
-0.843154480539477 0.0 0.0 -0.46936276981979225
-0.8116972807688174 0.0 0.0 -0.4606430423668252
-0.8499564197878225 0.0 0.0 -0.47120152268581467
-0.860740933044406 0.0 0.0 -0.4740854024964603
-0.8259334392184418 0.0 0.0 -0.464634769086168
-0.8400607391931891 0.0 0.0 -0.4685211857803001
-0.8802670805474699 0.0 0.0 -0.47921517908840705
-0.7911238881064387 0.0 0.0 -0.4547319870537034
-0.809618973024754 0.0 0.0 -0.4600537078101016
-0.8675415724323561 0.0 0.0 -0.47588496446780454
-0.8333609560641451 0.0 0.0 -0.4666870844929464
-0.864864192985497 0.0 0.0 -0.4751781894046684
-0.8430721066611522 0.0 0.0 -0.469340404918826
-0.8658785977115059 0.0 0.0 -0.4754462298629552
-0.8623859838216725 0.0 0.0 -0.47452202566697776
-0.7829697347149183 0.0 0.0 -0.45234021191657414
-0.872746664811129 0.0 0.0 -0.4772528242201649
-0.839042307916364 0.0 0.0 -0.46824341183096424
-0.8542454498545836 0.0 0.0 -0.47235298357729194
-0.862620751440677 0.0 0.0 -0.4745842676950238
-0.7605178132498897 0.0 0.0 -0.4456031504356235
-0.8700471228947257 0.0 0.0 -0.47654441272560344
-0.7807103753178485 0.0 0.0 -0.45167241399940966
-0.8678822980268494 0.0 0.0 -0.4759747527861542
-0.8817780347628223 0.0 0.0 -0.4796075154902923
-0.8642594137754517 0.0 0.0 -0.47501823543571936
-0.8510167089606334 0.0 0.0 -0.47148674163895027
-0.8456731558312455 0.0 0.0 -0.47004547424560816
-0.8332618604632122 0.0 0.0 -0.4666598359061418
-0.8329441859058261 0.0 0.0 -0.466572460110308
-0.8187508586352261 0.0 0.0 -0.46263055242640416
-0.8164078347209051 0.0 0.0 -0.4619724973358346
-0.8400004278948671 0.0 0.0 -0.46850474621496135
-0.8433197215360965 0.0 0.0 -0.46940762646735673
-0.8725015551465524 0.0 0.0 -0.47718859148345333
-0.8582333157915001 0.0 0.0 -0.4734181958420955
-0.8754658020629756 0.0 0.0 -0.47796421852901577
-0.8480938985781395 0.0 0.0 -0.4706995914805364
-0.8755716368007462 0.0 0.0 -0.4779918642503463
-0.8457666410189438 0.0 0.0 -0.4700707721941105
-0.827083730275872 0.0 0.0 -0.4649539405623471
-0.8163074352194963 0.0 0.0 -0.4619442519841751
-0.8281390930888805 0.0 0.0 -0.46524633979000374
-0.8696647876311603 0.0 0.0 -0.4764439057868846
-0.837845229597006 0.0 0.0 -0.4679164449212374
-0.8328121883320867 0.0 0.0 -0.46653614367341745
-0.8249649635835772 0.0 0.0 -0.46436566303484533
-0.8536423561279224 0.0 0.0 -0.4721914395002933
-0.801832736556982 0.0 0.0 -0.4578304243095052
-0.8267424678011586 0.0 0.0 -0.4648593017959694
-0.8622115852699819 0.0 0.0 -0.4744757776558574
-0.8321416936217662 0.0 0.0 -0.466351573137026
-0.8776902307053653 0.0 0.0 -0.47854459982641523
-0.8391180255362889 0.0 0.0 -0.46826407613389837
-0.8558695873535942 0.0 0.0 -0.47278743340611407
-0.8400045792778164 0.0 0.0 -0.4685058778337453
-0.8573194251306397 0.0 0.0 -0.4731745366753626
-0.7899342606933295 0.0 0.0 -0.45438481862425795
-0.8655695742348979 0.0 0.0 -0.47536460871578734
-0.8594875284392565 0.0 0.0 -0.47375215626627964
-0.78551978263809 0.0 0.0 -0.45309126373678116
-0.8092222570284231 0.0 0.0 -0.45994101829285183
-0.7959509270020426 0.0 0.0 -0.4561345299003424
-0.7795093494317317 0.0 0.0 -0.45131651877181606
-0.845292091234351 0.0 0.0 -0.46994232378277184
-0.7996370532709615 0.0 0.0 -0.4571990160465305
-0.8775147265798338 0.0 0.0 -0.4784988598769513
-0.823580677778463 0.0 0.0 -0.46398040691400677
-0.8456284139786909 0.0 0.0 -0.47003336563440296
-0.8436725805344241 0.0 0.0 -0.4695033827035563
-0.8355936673202564 0.0 0.0 -0.46730008071018614
-0.8012960737596373 0.0 0.0 -0.457676279880393
-0.8612575926921187 0.0 0.0 -0.47422262388253855
-0.8707994556722654 0.0 0.0 -0.4767420561090882
-0.8356022037167027 0.0 0.0 -0.46730242096149627
-0.8715756384291248 0.0 0.0 -0.4769457889985886
-0.8194554863819773 0.0 0.0 -0.46282803868000005
-0.8405193017637027 0.0 0.0 -0.46864613838477714
-0.8495479369768947 0.0 0.0 -0.4710915402120037
-0.8091618065309583 0.0 0.0 -0.45992384147024673
-0.8602240245398484 0.0 0.0 -0.4739480307887812
-0.8513575918818538 0.0 0.0 -0.4715783600383132
-0.824562616286533 0.0 0.0 -0.4642537612798879
-0.87442733216945 0.0 0.0 -0.47769278219701855
-0.8591255858634596 0.0 0.0 -0.47365583289521707
-0.8615437554925353 0.0 0.0 -0.4742985907024704
-0.8103971037632867 0.0 0.0 -0.4602745586875248
-0.8637181497996017 0.0 0.0 -0.47487498437742814
-0.8683375410824041 0.0 0.0 -0.4760946640990932
-0.8840597907550898 0.0 0.0 -0.4801988089635901
-0.8715946530663959 0.0 0.0 -0.4769507777348622
-0.8439287682835137 0.0 0.0 -0.4695728781124908
-0.8783681031081446 0.0 0.0 -0.4787211852362685
-0.8102915830888335 0.0 0.0 -0.46024462365582397
-0.8759708682940635 0.0 0.0 -0.4780961208934714
-0.899537080002939 0.0 0.0 -0.4841735714190765
-0.8500937588288789 0.0 0.0 -0.47123848817777897
-0.8094852511192225 0.0 0.0 -0.4600157303139977
-0.8618752852301138 0.0 0.0 -0.4743865688197679
-0.8210212522497538 0.0 0.0 -0.4632661959960323
-0.8561388535782901 0.0 0.0 -0.4728593781845271
-0.8530094545706578 0.0 0.0 -0.472021782886613
-0.8329070498483218 0.0 0.0 -0.4665622435207833
-0.8637724428385078 0.0 0.0 -0.4748893576787869
-0.7901480912568477 0.0 0.0 -0.4544472650141599
-0.8651049055174495 0.0 0.0 -0.4752418224896562
-0.8643366643048136 0.0 0.0 -0.47503867319281945
-0.8253454460410667 0.0 0.0 -0.46447142786709533
-0.8071504787496833 0.0 0.0 -0.459351496717516
-0.8272710076568722 0.0 0.0 -0.4650058578547632
-0.8498246621814721 0.0 0.0 -0.47116605354010554
-0.849631720561798 0.0 0.0 -0.4711141031816659
-0.8192954334790238 0.0 0.0 -0.46278319731987344
-0.8598415338064447 0.0 0.0 -0.4738463270751218
-0.8631187122546906 0.0 0.0 -0.47471623111822764
-0.8270996659131691 0.0 0.0 -0.46495835876867064
-0.8495417094710366 0.0 0.0 -0.4710898630470855
-0.8319593715327768 0.0 0.0 -0.466301356148369
-0.8640515529521329 0.0 0.0 -0.474963233659054
-0.8727783064540591 0.0 0.0 -0.4772611148544489
-0.8470404587613218 0.0 0.0 -0.4704151822797602
-0.8470985521814328 0.0 0.0 -0.4704308762132099
-0.8436482892696007 0.0 0.0 -0.4694967920987226
-0.8258892235892922 0.0 0.0 -0.4646224907234518
-0.8431944752260861 0.0 0.0 -0.4693736277220223
-0.8820339711310391 0.0 0.0 -0.4796739097673617
-0.8309788488784755 0.0 0.0 -0.46603108301950397
-0.8105635938864111 0.0 0.0 -0.46032178108666777
-0.8383979736775369 0.0 0.0 -0.46806748297147094
-0.874416879665881 0.0 0.0 -0.47769004852509606
-0.8987231775898765 0.0 0.0 -0.48396604499791845
-0.8408856488648805 0.0 0.0 -0.468745910517646
-0.8278638574734176 0.0 0.0 -0.46517012269078056
-0.87975198383568 0.0 0.0 -0.4790812833534659
-0.8784847403317586 0.0 0.0 -0.47875155607479797
-0.8337194161265651 0.0 0.0 -0.46678562158383946
-0.8667507108987087 0.0 0.0 -0.47567642025914325
-0.8144529801106152 0.0 0.0 -0.4614218340875212
-0.8290774464060212 0.0 0.0 -0.4655059742596131
-0.8461918760758244 0.0 0.0 -0.470185807073041
-0.8378662220287553 0.0 0.0 -0.46792218310741185
-0.8635616006828576 0.0 0.0 -0.4748335351340487
-0.8601240647926714 0.0 0.0 -0.47392145611110026
-0.8398791929256588 0.0 0.0 -0.46847169630259716
-0.8441605356984654 0.0 0.0 -0.4696357296028656
-0.8766182956570352 0.0 0.0 -0.47826509505985937
-0.8737507516289587 0.0 0.0 -0.4775157688008436
-0.8587931220667653 0.0 0.0 -0.4735673179505758
-0.8601752320804761 0.0 0.0 -0.47393505952336873
-0.8494762816106067 0.0 0.0 -0.4710722415137626
-0.8194183216795388 0.0 0.0 -0.4628176272743227
-0.799190553544901 0.0 0.0 -0.4570703744481955
-0.839666090796525 0.0 0.0 -0.46841358993821663
-0.7887701388333008 0.0 0.0 -0.45404451069656054
-0.8669476875105849 0.0 0.0 -0.47572837926929384
-0.854010484209353 0.0 0.0 -0.47229006007161517
-0.8536720767357789 0.0 0.0 -0.4721994032226808
-0.8426033314767291 0.0 0.0 -0.46921308551627666
-0.8737909608284631 0.0 0.0 -0.4775262924317013
-0.8149201961351189 0.0 0.0 -0.46155357959468973
-0.8716236696323296 0.0 0.0 -0.47695839040083327
-0.8658361587890995 0.0 0.0 -0.4754350223704244
-0.8608988414927583 0.0 0.0 -0.47412735085566976
-0.7837531239629419 0.0 0.0 -0.45257123909945424
-0.815123741319819 0.0 0.0 -0.4616109486030756
-0.8608305989202331 0.0 0.0 -0.4741092231891832
-0.8014283842794494 0.0 0.0 -0.4577142940798862
-0.843946067765284 0.0 0.0 -0.46957757008453055
-0.8887415929929501 0.0 0.0 -0.4814076573662555
-0.8176295523427539 0.0 0.0 -0.46231588991607675
-0.8109380800772745 0.0 0.0 -0.4604279582718193
-0.8888294625260427 0.0 0.0 -0.4814302899444897
-0.851120757583309 0.0 0.0 -0.47151471066496353
-0.8301933467523077 0.0 0.0 -0.46581431232155024
-0.878335474345121 0.0 0.0 -0.47871268843710435
-0.8664042629119637 0.0 0.0 -0.4755850046365025
-0.854897287422408 0.0 0.0 -0.4725274504773217
-0.8542454651259493 0.0 0.0 -0.4723529876663579
-0.871197818474991 0.0 0.0 -0.4768466408839897
-0.8880394447752925 0.0 0.0 -0.4812267322046661
-0.8618552476198051 0.0 0.0 -0.4743812524131131
-0.7936170036065278 0.0 0.0 -0.45545760910251376
-0.8322049807216675 0.0 0.0 -0.46636900148207117
-0.8774037703876947 0.0 0.0 -0.4784699379211896
-0.8444683206657352 0.0 0.0 -0.4697191672347613
-0.8430507633221194 0.0 0.0 -0.46933460971770546
-0.873792338694659 0.0 0.0 -0.47752665304121283
-0.8870278895227524 0.0 0.0 -0.4809658528271316
-0.8766531983723984 0.0 0.0 -0.4782742010258615
-0.9059063170944993 0.0 0.0 -0.48579220968625336
-0.8772517066002222 0.0 0.0 -0.47843029513339225
-0.8825377675986233 0.0 0.0 -0.4798045505825708
-0.8814566743619727 0.0 0.0 -0.4795241235290481
-0.8249772892352009 0.0 0.0 -0.46436909011499933
-0.7978589548363267 0.0 0.0 -0.45668623685109944
-0.86134111989213 0.0 0.0 -0.47424480026795823
-0.8626735326871826 0.0 0.0 -0.47459825878952056
-0.8492392951102756 0.0 0.0 -0.4710084024820113
-0.8478099889016315 0.0 0.0 -0.4706229780759348
-0.8388799001089176 0.0 0.0 -0.4681990818549669
-0.8786602590449705 0.0 0.0 -0.4787972516672083
-0.872048577459232 0.0 0.0 -0.47706983900723277
-0.8108650077598211 0.0 0.0 -0.4604072446122368
-0.8836544051446401 0.0 0.0 -0.48009386124729686
-0.8984636842040353 0.0 0.0 -0.48389984669375885
-0.8696365692313596 0.0 0.0 -0.47643648610362577
-0.8643984610361429 0.0 0.0 -0.4750550210949802
-0.8692674071015399 0.0 0.0 -0.4763393974882175
-0.8635873674417327 0.0 0.0 -0.47484035787745166
-0.8892840121757833 0.0 0.0 -0.48154733622166596
-0.8319162157204822 0.0 0.0 -0.466289467969215
-0.8418694156794823 0.0 0.0 -0.4690136008499756
-0.8915238937643266 0.0 0.0 -0.4821233222041462
-0.8506036274136322 0.0 0.0 -0.4713756667948428
-0.8779386427535524 0.0 0.0 -0.47860932613373025
-0.8777654162367778 0.0 0.0 -0.478564192033536
-0.8432930715803076 0.0 0.0 -0.4694003926557781
-0.8557132109781943 0.0 0.0 -0.4727456406926892
-0.8450786437826939 0.0 0.0 -0.46988452394180236
-0.8545937124240588 0.0 0.0 -0.4724462146744907
-0.8710064708542155 0.0 0.0 -0.47679641102093767
-0.9051813539293877 0.0 0.0 -0.4856084427514948
-0.8615565945947112 0.0 0.0 -0.4743019984594408
-0.8685706248696323 0.0 0.0 -0.4761560343279001
-0.8838134769637116 0.0 0.0 -0.48013504766313386
-0.8978387771054435 0.0 0.0 -0.48374036247150193
-0.8730927867662143 0.0 0.0 -0.4773434979621701
-0.8700870589513229 0.0 0.0 -0.47655490845818854
-0.8496313741399386 0.0 0.0 -0.47111400989489033
-0.8706233903365151 0.0 0.0 -0.476695817530351
-0.8314972823544947 0.0 0.0 -0.4661740286863772
-0.8540716421104326 0.0 0.0 -0.472306439819152
-0.842379473389734 0.0 0.0 -0.4691522587690438
-0.8630508886990774 0.0 0.0 -0.47469826189897757
-0.9013026602965084 0.0 0.0 -0.4846232115612067
-0.7973842825359334 0.0 0.0 -0.4565491265687237
-0.9071221788429042 0.0 0.0 -0.4861001469857759
-0.8795210312441812 0.0 0.0 -0.4790212247938632
-0.9049358236555868 0.0 0.0 -0.48554617769418795
-0.8545863676738245 0.0 0.0 -0.47244424886804
-0.8830607739298012 0.0 0.0 -0.4799400991629301
-0.8354997862056458 0.0 0.0 -0.46727434150047364
-0.85540247470033 0.0 0.0 -0.47266257064508826
-0.8615721994867582 0.0 0.0 -0.4743061402432413
-0.8869576848539554 0.0 0.0 -0.4809477370520566
-0.8105421780250328 0.0 0.0 -0.4603157074182521
-0.8693808730761307 0.0 0.0 -0.47636924306752865
-0.8636054839241525 0.0 0.0 -0.47484515479175193
-0.8363732063023152 0.0 0.0 -0.4675136836815182
-0.8808521549832399 0.0 0.0 -0.4793671753879151
-0.8574866084873761 0.0 0.0 -0.47321913069162647
-0.8906491153525541 0.0 0.0 -0.4818985268014781
-0.8562002763716008 0.0 0.0 -0.47287578634825445
-0.8758033455437682 0.0 0.0 -0.47805237902045583
-0.8657679498351774 0.0 0.0 -0.4754170082382901
-0.8799476627108909 0.0 0.0 -0.47913215741210297
-0.886465914423017 0.0 0.0 -0.48082080278583267
-0.8798071449610781 0.0 0.0 -0.47909562563872404
-0.8838147799280396 0.0 0.0 -0.4801353849945097
-0.8782465938789561 0.0 0.0 -0.47868954170521094
-0.8721101884253842 0.0 0.0 -0.47708599446321853
-0.8543212629911042 0.0 0.0 -0.47237328238932763
-0.8278388650655734 0.0 0.0 -0.46516320050851123
-0.7999882975676699 0.0 0.0 -0.4573001557503511
-0.889332228311699 0.0 0.0 -0.48155974868902207
-0.889310583131789 0.0 0.0 -0.4815541765610755
-0.9098766657622455 0.0 0.0 -0.4867965587544821
-0.8853263796264018 0.0 0.0 -0.48052642173915694
-0.8670234434563255 0.0 0.0 -0.47574835923125797
-0.8417013724974479 0.0 0.0 -0.46896789892230917
-0.8702181526290069 0.0 0.0 -0.4765893582973998
-0.8780431128677694 0.0 0.0 -0.47863654167264186
-0.8641735029230656 0.0 0.0 -0.474995504298301
-0.8521936351697049 0.0 0.0 -0.47180289856269897
-0.880640137420765 0.0 0.0 -0.47931210640632077
-0.8689728369041692 0.0 0.0 -0.4762618970521948
-0.8634458275343949 0.0 0.0 -0.47480287718485403
-0.8763625152953336 0.0 0.0 -0.47819835245383396
-0.9053739015165982 0.0 0.0 -0.4856572621543386
-0.8887386310269633 0.0 0.0 -0.48140689441673584
-0.8905980720876268 0.0 0.0 -0.48188540392971907
-0.8245245646875132 0.0 0.0 -0.4642431751374369
-0.8472492559670244 0.0 0.0 -0.47047158349646623
-0.911752500236023 0.0 0.0 -0.48726988222078915
