# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : -0.030576, 0.0098, 0
# Line end location                 : -0.030576, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
776,-0.030576,0.047813,0,7.88396,0.001457,0,0.00176077
777,-0.030576,0.0478621,0,7.88402,0.00146349,0,0.00175003
778,-0.030576,0.0479111,0,7.88409,0.00146998,0,0.0017393
779,-0.030576,0.0479602,0,7.88415,0.00147647,0,0.00172857
780,-0.030576,0.0480092,0,7.88422,0.00148296,0,0.00171784
781,-0.030576,0.0480583,0,7.88428,0.00148946,0,0.00170711
782,-0.030576,0.0481073,0,7.88435,0.00149595,0,0.00169638
783,-0.030576,0.0481564,0,7.88441,0.00150244,0,0.00168565
784,-0.030576,0.0482054,0,7.88448,0.00150893,0,0.00167492
785,-0.030576,0.0482545,0,7.88454,0.00151542,0,0.00166418
786,-0.030576,0.0483035,0,7.88461,0.00152191,0,0.00165345
787,-0.030576,0.0483526,0,7.88467,0.00152841,0,0.00164272
788,-0.030576,0.0484016,0,7.88474,0.0015349,0,0.00163199
789,-0.030576,0.0484507,0,7.8848,0.00154139,0,0.00162126
790,-0.030576,0.0484997,0,7.88487,0.00154788,0,0.00161053
791,-0.030576,0.0485487,0,7.88494,0.00155437,0,0.0015998
792,-0.030576,0.0485978,0,7.885,0.00156086,0,0.00158906
793,-0.030576,0.0486468,0,7.88507,0.00156735,0,0.00157833
794,-0.030576,0.0486959,0,7.88513,0.00157385,0,0.0015676
795,-0.030576,0.0487449,0,7.8852,0.00158034,0,0.00155687
796,-0.030576,0.048794,0,7.88526,0.00158683,0,0.00154614
797,-0.030576,0.048843,0,7.88533,0.00159332,0,0.00153541
798,-0.030576,0.0488921,0,7.88539,0.00159981,0,0.00152468
799,-0.030576,0.0489411,0,7.88546,0.0016063,0,0.00151394
800,-0.030576,0.0489902,0,7.88552,0.00161279,0,0.00150321
801,-0.030576,0.0490392,0,7.88549,0.0016072,0,0.00149542
802,-0.030576,0.0490883,0,7.88544,0.00159859,0,0.00148835
803,-0.030576,0.0491373,0,7.88539,0.00158998,0,0.00148129
804,-0.030576,0.0491864,0,7.88534,0.00158137,0,0.00147422
805,-0.030576,0.0492354,0,7.88528,0.00157275,0,0.00146716
806,-0.030576,0.0492845,0,7.88523,0.00156414,0,0.0014601
807,-0.030576,0.0493335,0,7.88518,0.00155553,0,0.00145303
808,-0.030576,0.0493826,0,7.88513,0.00154692,0,0.00144597
809,-0.030576,0.0494316,0,7.88507,0.0015383,0,0.00143891
810,-0.030576,0.0494807,0,7.88502,0.00152969,0,0.00143184
811,-0.030576,0.0495297,0,7.88497,0.00152108,0,0.00142478
812,-0.030576,0.0495788,0,7.88491,0.00151247,0,0.00141772
813,-0.030576,0.0496278,0,7.88486,0.00150386,0,0.00141065
814,-0.030576,0.0496769,0,7.8848,0.00149781,0,0.0014036
815,-0.030576,0.0497259,0,7.88475,0.00149225,0,0.00139656
816,-0.030576,0.049775,0,7.88469,0.00148669,0,0.00138951
817,-0.030576,0.049824,0,7.88463,0.00148113,0,0.00138247
818,-0.030576,0.0498731,0,7.88457,0.00147557,0,0.00137542
819,-0.030576,0.0499221,0,7.88451,0.00147001,0,0.00136838
820,-0.030576,0.0499712,0,7.88445,0.00146446,0,0.00136133
821,-0.030576,0.0500202,0,7.88439,0.0014589,0,0.00135429
822,-0.030576,0.0500693,0,7.88433,0.00145334,0,0.00134724
823,-0.030576,0.0501183,0,7.88427,0.00144778,0,0.00134019
824,-0.030576,0.0501674,0,7.88422,0.00144222,0,0.00133315
825,-0.030576,0.0502164,0,7.88416,0.00143666,0,0.0013261
826,-0.030576,0.0502655,0,7.8841,0.0014311,0,0.00131906
827,-0.030576,0.0503145,0,7.88404,0.00142554,0,0.00131201
828,-0.030576,0.0503636,0,7.88398,0.00141998,0,0.00130497
829,-0.030576,0.0504126,0,7.88392,0.00141443,0,0.00129792
830,-0.030576,0.0504617,0,7.88386,0.00140887,0,0.00129088
831,-0.030576,0.0505107,0,7.8838,0.00140331,0,0.00128383
832,-0.030576,0.0505598,0,7.88374,0.00139775,0,0.00127679
833,-0.030576,0.0506088,0,7.88369,0.00139219,0,0.00126974
834,-0.030576,0.0506579,0,7.88363,0.00138663,0,0.00126269
835,-0.030576,0.0507069,0,7.88357,0.00138107,0,0.00125565
836,-0.030576,0.050756,0,7.88351,0.00137551,0,0.0012486
837,-0.030576,0.050805,0,7.88345,0.00136996,0,0.00124156
838,-0.030576,0.0508541,0,7.88339,0.0013644,0,0.00123451
839,-0.030576,0.0509031,0,7.88333,0.00135884,0,0.00122747
840,-0.030576,0.0509522,0,7.88327,0.00135328,0,0.00122042
841,-0.030576,0.0510012,0,7.88321,0.00134772,0,0.00121338
842,-0.030576,0.0510503,0,7.88316,0.00134216,0,0.00120633
843,-0.030576,0.0510993,0,7.8831,0.0013366,0,0.00119928
844,-0.030576,0.0511483,0,7.88304,0.00133104,0,0.00119224
845,-0.030576,0.0511974,0,7.88298,0.00132548,0,0.00118519
846,-0.030576,0.0512464,0,7.88292,0.00131993,0,0.00117815
847,-0.030576,0.0512955,0,7.88286,0.00131437,0,0.0011711
848,-0.030576,0.0513445,0,7.8828,0.00130881,0,0.00116406
849,-0.030576,0.0513936,0,7.88274,0.00130325,0,0.00115701
850,-0.030576,0.0514426,0,7.88268,0.00129769,0,0.00114997
851,-0.030576,0.0514917,0,7.88263,0.00129213,0,0.00114292
852,-0.030576,0.0515407,0,7.88257,0.00128657,0,0.00113588
853,-0.030576,0.0515898,0,7.88251,0.00128101,0,0.00112883
854,-0.030576,0.0516388,0,7.88245,0.00127546,0,0.00112178
855,-0.030576,0.0516879,0,7.88239,0.0012699,0,0.00111474
856,-0.030576,0.0517369,0,7.88233,0.00126434,0,0.00110769
857,-0.030576,0.051786,0,7.88227,0.00125878,0,0.00110065
858,-0.030576,0.051835,0,7.88221,0.00125322,0,0.0010936
859,-0.030576,0.0518841,0,7.88215,0.00124766,0,0.00108656
860,-0.030576,0.0519331,0,7.8821,0.0012421,0,0.00107951
861,-0.030576,0.0519822,0,7.88204,0.00123654,0,0.00107247
862,-0.030576,0.0520312,0,7.88198,0.00123098,0,0.00106542
863,-0.030576,0.0520803,0,7.88192,0.00122543,0,0.00105838
864,-0.030576,0.0521293,0,7.88186,0.00121987,0,0.00105133
865,-0.030576,0.0521784,0,7.8818,0.00121431,0,0.00104428
866,-0.030576,0.0522274,0,7.88174,0.00120875,0,0.00103724
867,-0.030576,0.0522765,0,7.8817,0.0012034,0,0.00103051
868,-0.030576,0.0523255,0,7.8817,0.00119887,0,0.00102507
869,-0.030576,0.0523746,0,7.88169,0.00119434,0,0.00101963
870,-0.030576,0.0524236,0,7.88169,0.00118981,0,0.00101418
871,-0.030576,0.0524727,0,7.88169,0.00118528,0,0.00100874
872,-0.030576,0.0525217,0,7.88169,0.00118075,0,0.0010033
873,-0.030576,0.0525708,0,7.88169,0.00117622,0,0.000997851
874,-0.030576,0.0526198,0,7.88169,0.00117169,0,0.000992408
875,-0.030576,0.0526689,0,7.88169,0.00116716,0,0.000986964
876,-0.030576,0.0527179,0,7.88169,0.00116263,0,0.00098152
877,-0.030576,0.052767,0,7.88169,0.0011581,0,0.000976076
878,-0.030576,0.052816,0,7.88169,0.00115357,0,0.000970633
879,-0.030576,0.0528651,0,7.88169,0.00114905,0,0.000965189
880,-0.030576,0.0529141,0,7.88169,0.00114502,0,0.000959794
881,-0.030576,0.0529632,0,7.88168,0.0011426,0,0.000954557
882,-0.030576,0.0530122,0,7.88168,0.00114017,0,0.000949319
883,-0.030576,0.0530613,0,7.88167,0.00113775,0,0.000944081
884,-0.030576,0.0531103,0,7.88167,0.00113532,0,0.000938843
885,-0.030576,0.0531594,0,7.88166,0.0011329,0,0.000933606
886,-0.030576,0.0532084,0,7.88165,0.00113047,0,0.000928368
887,-0.030576,0.0532575,0,7.88165,0.00112805,0,0.00092313
888,-0.030576,0.0533065,0,7.88164,0.00112562,0,0.000917892
889,-0.030576,0.0533556,0,7.88163,0.0011232,0,0.000912655
890,-0.030576,0.0534046,0,7.88163,0.00112077,0,0.000907417
891,-0.030576,0.0534537,0,7.88162,0.00111835,0,0.000902179
892,-0.030576,0.0535027,0,7.88161,0.00111592,0,0.000896941
893,-0.030576,0.0535518,0,7.88161,0.0011135,0,0.000891704
894,-0.030576,0.0536008,0,7.8816,0.00111107,0,0.000886466
895,-0.030576,0.0536498,0,7.88159,0.00110865,0,0.000881228
896,-0.030576,0.0536989,0,7.88159,0.00110622,0,0.00087599
897,-0.030576,0.0537479,0,7.88158,0.0011038,0,0.000870753
898,-0.030576,0.053797,0,7.88157,0.00110137,0,0.000865515
899,-0.030576,0.053846,0,7.88157,0.00109895,0,0.000860277
900,-0.030576,0.0538951,0,7.88156,0.00109652,0,0.000855039
901,-0.030576,0.0539441,0,7.88155,0.0010941,0,0.000849802
902,-0.030576,0.0539932,0,7.88155,0.00109167,0,0.000844564
903,-0.030576,0.0540422,0,7.88154,0.00108925,0,0.000839326
904,-0.030576,0.0540913,0,7.88153,0.00108682,0,0.000834088
905,-0.030576,0.0541403,0,7.88153,0.0010844,0,0.000828851
906,-0.030576,0.0541894,0,7.88152,0.00108197,0,0.000823613
907,-0.030576,0.0542384,0,7.88151,0.00107955,0,0.000818375
908,-0.030576,0.0542875,0,7.88151,0.00107712,0,0.000813137
909,-0.030576,0.0543365,0,7.8815,0.0010747,0,0.000807899
910,-0.030576,0.0543856,0,7.8815,0.00107227,0,0.000802662
911,-0.030576,0.0544346,0,7.88149,0.00106985,0,0.000797424
912,-0.030576,0.0544837,0,7.88148,0.00106743,0,0.000792186
913,-0.030576,0.0545327,0,7.88148,0.001065,0,0.000786948
914,-0.030576,0.0545818,0,7.88147,0.00106258,0,0.000781711
915,-0.030576,0.0546308,0,7.88146,0.00106015,0,0.000776473
916,-0.030576,0.0546799,0,7.88146,0.00105773,0,0.000771235
917,-0.030576,0.0547289,0,7.88145,0.0010553,0,0.000765997
918,-0.030576,0.054778,0,7.88144,0.00105288,0,0.00076076
919,-0.030576,0.054827,0,7.88144,0.00105045,0,0.000755522
920,-0.030576,0.0548761,0,7.88143,0.00104803,0,0.000750284
921,-0.030576,0.0549251,0,7.88142,0.0010456,0,0.000745046
922,-0.030576,0.0549742,0,7.88142,0.00104318,0,0.000739809
923,-0.030576,0.0550232,0,7.88141,0.00104075,0,0.000734571
924,-0.030576,0.0550723,0,7.8814,0.00103833,0,0.000729333
925,-0.030576,0.0551213,0,7.8814,0.0010359,0,0.000724095
926,-0.030576,0.0551704,0,7.88139,0.00103348,0,0.000718858
927,-0.030576,0.0552194,0,7.88138,0.00103105,0,0.00071362
928,-0.030576,0.0552685,0,7.88138,0.00102863,0,0.000708382
929,-0.030576,0.0553175,0,7.88137,0.0010262,0,0.000703144
930,-0.030576,0.0553666,0,7.88136,0.00102378,0,0.000697907
931,-0.030576,0.0554156,0,7.88136,0.00102135,0,0.000692669
932,-0.030576,0.0554647,0,7.88135,0.00101893,0,0.000687431
933,-0.030576,0.0555137,0,7.88134,0.0010165,0,0.000682193
934,-0.030576,0.0555628,0,7.88134,0.0010134,0,0.000680065
935,-0.030576,0.0556118,0,7.88134,0.00100983,0,0.00068001
936,-0.030576,0.0556609,0,7.88134,0.00100627,0,0.000679954
937,-0.030576,0.0557099,0,7.88134,0.00100271,0,0.000679899
938,-0.030576,0.055759,0,7.88134,0.000999148,0,0.000679844
939,-0.030576,0.055808,0,7.88133,0.000995586,0,0.000679788
940,-0.030576,0.0558571,0,7.88133,0.000992024,0,0.000679733
941,-0.030576,0.0559061,0,7.88133,0.000988463,0,0.000679678
942,-0.030576,0.0559552,0,7.88133,0.000984901,0,0.000679622
943,-0.030576,0.0560042,0,7.88133,0.000981339,0,0.000679567
944,-0.030576,0.0560533,0,7.88133,0.000977777,0,0.000679512
945,-0.030576,0.0561023,0,7.88133,0.000974215,0,0.000679456
946,-0.030576,0.0561514,0,7.88133,0.000970653,0,0.000679401
947,-0.030576,0.0562004,0,7.88133,0.000969577,0,0.000679347
948,-0.030576,0.0562494,0,7.88133,0.0009699,0,0.000679294
949,-0.030576,0.0562985,0,7.88133,0.000970222,0,0.000679242
950,-0.030576,0.0563475,0,7.88133,0.000970545,0,0.000679189
951,-0.030576,0.0563966,0,7.88133,0.000970867,0,0.000679136
952,-0.030576,0.0564456,0,7.88133,0.000971189,0,0.000679084
953,-0.030576,0.0564947,0,7.88133,0.000971512,0,0.000679031
954,-0.030576,0.0565437,0,7.88133,0.000971834,0,0.000678978
955,-0.030576,0.0565928,0,7.88133,0.000972157,0,0.000678926
956,-0.030576,0.0566418,0,7.88133,0.000972479,0,0.000678873
957,-0.030576,0.0566909,0,7.88133,0.000972802,0,0.00067882
958,-0.030576,0.0567399,0,7.88133,0.000973124,0,0.000678767
959,-0.030576,0.056789,0,7.88133,0.000973446,0,0.000678715
960,-0.030576,0.056838,0,7.88133,0.000973769,0,0.000678662
961,-0.030576,0.0568871,0,7.88134,0.000974091,0,0.000678609
962,-0.030576,0.0569361,0,7.88134,0.000974414,0,0.000678557
963,-0.030576,0.0569852,0,7.88134,0.000974736,0,0.000678504
964,-0.030576,0.0570342,0,7.88134,0.000975058,0,0.000678451
965,-0.030576,0.0570833,0,7.88134,0.000975381,0,0.000678399
966,-0.030576,0.0571323,0,7.88134,0.000975703,0,0.000678346
967,-0.030576,0.0571814,0,7.88134,0.000976026,0,0.000678293
968,-0.030576,0.0572304,0,7.88134,0.000976348,0,0.00067824
969,-0.030576,0.0572795,0,7.88134,0.00097667,0,0.000678188
970,-0.030576,0.0573285,0,7.88134,0.000976993,0,0.000678135
971,-0.030576,0.0573776,0,7.88134,0.000977315,0,0.000678082
972,-0.030576,0.0574266,0,7.88134,0.000977638,0,0.00067803
973,-0.030576,0.0574757,0,7.88134,0.00097796,0,0.000677977
974,-0.030576,0.0575247,0,7.88134,0.000978282,0,0.000677924
975,-0.030576,0.0575738,0,7.88134,0.000978605,0,0.000677872
976,-0.030576,0.0576228,0,7.88135,0.000978927,0,0.000677819
977,-0.030576,0.0576719,0,7.88135,0.00097925,0,0.000677766
978,-0.030576,0.0577209,0,7.88135,0.000979572,0,0.000677713
979,-0.030576,0.05777,0,7.88135,0.000979894,0,0.000677661
980,-0.030576,0.057819,0,7.88135,0.000980217,0,0.000677608
981,-0.030576,0.0578681,0,7.88135,0.000980539,0,0.000677555
982,-0.030576,0.0579171,0,7.88135,0.000980862,0,0.000677503
983,-0.030576,0.0579662,0,7.88135,0.000981184,0,0.00067745
984,-0.030576,0.0580152,0,7.88135,0.000981507,0,0.000677397
985,-0.030576,0.0580643,0,7.88135,0.000981829,0,0.000677345
986,-0.030576,0.0581133,0,7.88135,0.000982151,0,0.000677292
987,-0.030576,0.0581624,0,7.88135,0.000982474,0,0.000677239
988,-0.030576,0.0582114,0,7.88135,0.000982796,0,0.000677186
989,-0.030576,0.0582605,0,7.88135,0.000983119,0,0.000677134
990,-0.030576,0.0583095,0,7.88136,0.000983441,0,0.000677081
991,-0.030576,0.0583586,0,7.88136,0.000983763,0,0.000677028
992,-0.030576,0.0584076,0,7.88136,0.000984086,0,0.000676976
993,-0.030576,0.0584567,0,7.88136,0.000984408,0,0.000676923
994,-0.030576,0.0585057,0,7.88136,0.000984731,0,0.00067687
995,-0.030576,0.0585548,0,7.88136,0.000985053,0,0.000676818
996,-0.030576,0.0586038,0,7.88136,0.000985375,0,0.000676765
997,-0.030576,0.0586529,0,7.88136,0.000985698,0,0.000676712
998,-0.030576,0.0587019,0,7.88136,0.00098602,0,0.000676659
999,-0.030576,0.058751,0,7.88136,0.000986343,0,0.000676607
1000,-0.030576,0.0588,0,7.88136,0.000986665,0,0.000676554
# End of file
