# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0392, 0, 0
# Line end location                 : 0.0392, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
792,0.0392,0.0465574,0,7.80045,-0.0291718,0,0.00256228
793,0.0392,0.0466162,0,7.80042,-0.0290249,0,0.00255392
794,0.0392,0.0466751,0,7.8004,-0.0288781,0,0.00254557
795,0.0392,0.0467339,0,7.80037,-0.0287312,0,0.00253721
796,0.0392,0.0467928,0,7.80034,-0.0285843,0,0.00252886
797,0.0392,0.0468517,0,7.80032,-0.0284375,0,0.00252051
798,0.0392,0.0469105,0,7.80029,-0.0282906,0,0.00251215
799,0.0392,0.0469694,0,7.80026,-0.0281438,0,0.0025038
800,0.0392,0.0470282,0,7.80024,-0.0279969,0,0.00249545
801,0.0392,0.0470871,0,7.80021,-0.0278501,0,0.00248709
802,0.0392,0.0471459,0,7.80018,-0.0277032,0,0.00247874
803,0.0392,0.0472048,0,7.80016,-0.0275564,0,0.00247038
804,0.0392,0.0472637,0,7.80013,-0.0274095,0,0.00246203
805,0.0392,0.0473225,0,7.8001,-0.0272626,0,0.00245368
806,0.0392,0.0473814,0,7.80007,-0.0271158,0,0.00244532
807,0.0392,0.0474402,0,7.80005,-0.0269689,0,0.00243697
808,0.0392,0.0474991,0,7.80002,-0.0268221,0,0.00242862
809,0.0392,0.047558,0,7.79999,-0.0266752,0,0.00242026
810,0.0392,0.0476168,0,7.79997,-0.0265284,0,0.00241191
811,0.0392,0.0476757,0,7.79994,-0.0263815,0,0.00240355
812,0.0392,0.0477345,0,7.79991,-0.0262347,0,0.0023952
813,0.0392,0.0477934,0,7.79989,-0.0260878,0,0.00238685
814,0.0392,0.0478523,0,7.79986,-0.0259409,0,0.00237849
815,0.0392,0.0479111,0,7.79983,-0.0257941,0,0.00237014
816,0.0392,0.04797,0,7.79981,-0.0256472,0,0.00236179
817,0.0392,0.0480288,0,7.79978,-0.0255004,0,0.00235343
818,0.0392,0.0480877,0,7.79975,-0.0253535,0,0.00234508
819,0.0392,0.0481465,0,7.79973,-0.0252067,0,0.00233673
820,0.0392,0.0482054,0,7.7997,-0.0250598,0,0.00232837
821,0.0392,0.0482643,0,7.79967,-0.024913,0,0.00232002
822,0.0392,0.0483231,0,7.79965,-0.0247661,0,0.00231166
823,0.0392,0.048382,0,7.79962,-0.0246192,0,0.00230331
824,0.0392,0.0484408,0,7.79959,-0.0244724,0,0.00229496
825,0.0392,0.0484997,0,7.79957,-0.0243255,0,0.0022866
826,0.0392,0.0485586,0,7.79954,-0.0241787,0,0.00227825
827,0.0392,0.0486174,0,7.79951,-0.0240318,0,0.0022699
828,0.0392,0.0486763,0,7.79949,-0.023885,0,0.00226154
829,0.0392,0.0487351,0,7.79946,-0.0237381,0,0.00225319
830,0.0392,0.048794,0,7.79943,-0.0235913,0,0.00224483
831,0.0392,0.0488529,0,7.79941,-0.0234444,0,0.00223648
832,0.0392,0.0489117,0,7.79938,-0.0232975,0,0.00222813
833,0.0392,0.0489706,0,7.79935,-0.0231507,0,0.00221977
834,0.0392,0.0490294,0,7.79933,-0.0230038,0,0.00221142
835,0.0392,0.0490883,0,7.7993,-0.022857,0,0.00220307
836,0.0392,0.0491471,0,7.79927,-0.0227101,0,0.00219471
837,0.0392,0.049206,0,7.79924,-0.0225633,0,0.00218636
838,0.0392,0.0492649,0,7.79922,-0.0224164,0,0.002178
839,0.0392,0.0493237,0,7.79919,-0.0222695,0,0.00216965
840,0.0392,0.0493826,0,7.79916,-0.0221227,0,0.0021613
841,0.0392,0.0494414,0,7.79914,-0.0219758,0,0.00215294
842,0.0392,0.0495003,0,7.79911,-0.021829,0,0.00214459
843,0.0392,0.0495592,0,7.79908,-0.0216821,0,0.00213624
844,0.0392,0.049618,0,7.79906,-0.0215353,0,0.00212788
845,0.0392,0.0496769,0,7.79903,-0.0213884,0,0.00211953
846,0.0392,0.0497357,0,7.799,-0.0212416,0,0.00211117
847,0.0392,0.0497946,0,7.79898,-0.0210947,0,0.00210282
848,0.0392,0.0498535,0,7.79895,-0.0209478,0,0.00209447
849,0.0392,0.0499123,0,7.79892,-0.020801,0,0.00208611
850,0.0392,0.0499712,0,7.79892,-0.0206515,0,0.00207527
851,0.0392,0.05003,0,7.79895,-0.0204964,0,0.00205896
852,0.0392,0.0500889,0,7.79899,-0.0203413,0,0.00204264
853,0.0392,0.0501477,0,7.79902,-0.0201861,0,0.00202633
854,0.0392,0.0502066,0,7.79906,-0.020031,0,0.00201001
855,0.0392,0.0502655,0,7.7991,-0.0198758,0,0.0019937
856,0.0392,0.0503243,0,7.79913,-0.0197207,0,0.00197738
857,0.0392,0.0503832,0,7.79917,-0.0195655,0,0.00196107
858,0.0392,0.050442,0,7.79921,-0.0194104,0,0.00194475
859,0.0392,0.0505009,0,7.79924,-0.0192552,0,0.00192844
860,0.0392,0.0505598,0,7.79928,-0.0191001,0,0.00191212
861,0.0392,0.0506186,0,7.79931,-0.018945,0,0.00189581
862,0.0392,0.0506775,0,7.79935,-0.0187898,0,0.00187949
863,0.0392,0.0507363,0,7.79939,-0.0186347,0,0.00186318
864,0.0392,0.0507952,0,7.79942,-0.0184795,0,0.00184687
865,0.0392,0.0508541,0,7.79946,-0.0183244,0,0.00183055
866,0.0392,0.0509129,0,7.79949,-0.0181692,0,0.00181424
867,0.0392,0.0509718,0,7.79953,-0.0180141,0,0.00179792
868,0.0392,0.0510306,0,7.79957,-0.0178589,0,0.00178161
869,0.0392,0.0510895,0,7.7996,-0.0177038,0,0.00176529
870,0.0392,0.0511483,0,7.79964,-0.0175486,0,0.00174898
871,0.0392,0.0512072,0,7.79968,-0.0173935,0,0.00173266
872,0.0392,0.0512661,0,7.79971,-0.0172384,0,0.00171635
873,0.0392,0.0513249,0,7.79975,-0.0170832,0,0.00170003
874,0.0392,0.0513838,0,7.79978,-0.0169281,0,0.00168372
875,0.0392,0.0514426,0,7.79982,-0.0167729,0,0.0016674
876,0.0392,0.0515015,0,7.79986,-0.0166178,0,0.00165109
877,0.0392,0.0515604,0,7.79989,-0.0164626,0,0.00163477
878,0.0392,0.0516192,0,7.79993,-0.0163075,0,0.00161846
879,0.0392,0.0516781,0,7.79996,-0.0161523,0,0.00160214
880,0.0392,0.0517369,0,7.8,-0.0159972,0,0.00158583
881,0.0392,0.0517958,0,7.80004,-0.0158421,0,0.00156951
882,0.0392,0.0518547,0,7.80007,-0.0156869,0,0.0015532
883,0.0392,0.0519135,0,7.80011,-0.0155318,0,0.00153689
884,0.0392,0.0519724,0,7.80014,-0.0153766,0,0.00152057
885,0.0392,0.0520312,0,7.80018,-0.0152215,0,0.00150426
886,0.0392,0.0520901,0,7.80022,-0.0150663,0,0.00148794
887,0.0392,0.0521489,0,7.80025,-0.0149112,0,0.00147163
888,0.0392,0.0522078,0,7.80029,-0.014756,0,0.00145531
889,0.0392,0.0522667,0,7.80033,-0.0146009,0,0.001439
890,0.0392,0.0523255,0,7.80036,-0.0144458,0,0.00142268
891,0.0392,0.0523844,0,7.8004,-0.0142906,0,0.00140637
892,0.0392,0.0524432,0,7.80043,-0.0141355,0,0.00139005
893,0.0392,0.0525021,0,7.80047,-0.0139803,0,0.00137374
894,0.0392,0.052561,0,7.80051,-0.0138252,0,0.00135742
895,0.0392,0.0526198,0,7.80054,-0.01367,0,0.00134111
896,0.0392,0.0526787,0,7.80058,-0.0135149,0,0.00132479
897,0.0392,0.0527375,0,7.80061,-0.0133597,0,0.00130848
898,0.0392,0.0527964,0,7.80065,-0.0132046,0,0.00129216
899,0.0392,0.0528553,0,7.80069,-0.0130495,0,0.00127585
900,0.0392,0.0529141,0,7.80072,-0.0128943,0,0.00125953
901,0.0392,0.052973,0,7.80076,-0.0127392,0,0.00124322
902,0.0392,0.0530318,0,7.80079,-0.012584,0,0.0012269
903,0.0392,0.0530907,0,7.80083,-0.0124289,0,0.00121059
904,0.0392,0.0531495,0,7.80087,-0.0122737,0,0.00119428
905,0.0392,0.0532084,0,7.8009,-0.0121186,0,0.00117796
906,0.0392,0.0532673,0,7.80094,-0.0119634,0,0.00116165
907,0.0392,0.0533261,0,7.80098,-0.0118083,0,0.00114533
908,0.0392,0.053385,0,7.80101,-0.0116531,0,0.00112902
909,0.0392,0.0534438,0,7.80105,-0.011498,0,0.0011127
910,0.0392,0.0535027,0,7.80108,-0.0113429,0,0.00109639
911,0.0392,0.0535616,0,7.80112,-0.0111877,0,0.00108007
912,0.0392,0.0536204,0,7.80116,-0.0110326,0,0.00106376
913,0.0392,0.0536793,0,7.80119,-0.0108774,0,0.00104744
914,0.0392,0.0537381,0,7.80123,-0.0107223,0,0.00103113
915,0.0392,0.053797,0,7.80126,-0.0105671,0,0.00101481
916,0.0392,0.0538559,0,7.8013,-0.010412,0,0.000998498
917,0.0392,0.0539147,0,7.80134,-0.0102568,0,0.000982183
918,0.0392,0.0539736,0,7.80137,-0.0101017,0,0.000965869
919,0.0392,0.0540324,0,7.80141,-0.00994655,0,0.000949554
920,0.0392,0.0540913,0,7.80145,-0.00979141,0,0.000933239
921,0.0392,0.0541502,0,7.80148,-0.00963626,0,0.000916924
922,0.0392,0.054209,0,7.80152,-0.00948112,0,0.00090061
923,0.0392,0.0542679,0,7.80155,-0.00932598,0,0.000884295
924,0.0392,0.0543267,0,7.80159,-0.00917083,0,0.00086798
925,0.0392,0.0543856,0,7.80162,-0.00901597,0,0.000852444
926,0.0392,0.0544444,0,7.80159,-0.00886675,0,0.000852404
927,0.0392,0.0545033,0,7.80156,-0.00871753,0,0.000852364
928,0.0392,0.0545622,0,7.80152,-0.00856831,0,0.000852323
929,0.0392,0.054621,0,7.80149,-0.00841909,0,0.000852283
930,0.0392,0.0546799,0,7.80145,-0.00826988,0,0.000852243
931,0.0392,0.0547387,0,7.80142,-0.00812066,0,0.000852203
932,0.0392,0.0547976,0,7.80139,-0.00797144,0,0.000852163
933,0.0392,0.0548565,0,7.80135,-0.00782222,0,0.000852122
934,0.0392,0.0549153,0,7.80132,-0.007673,0,0.000852082
935,0.0392,0.0549742,0,7.80129,-0.00752378,0,0.000852042
936,0.0392,0.055033,0,7.80125,-0.00737456,0,0.000852002
937,0.0392,0.0550919,0,7.80122,-0.00722534,0,0.000851961
938,0.0392,0.0551508,0,7.80119,-0.00707613,0,0.000851921
939,0.0392,0.0552096,0,7.80115,-0.00692691,0,0.000851881
940,0.0392,0.0552685,0,7.80112,-0.00677769,0,0.000851841
941,0.0392,0.0553273,0,7.80108,-0.00662847,0,0.0008518
942,0.0392,0.0553862,0,7.80105,-0.00647925,0,0.00085176
943,0.0392,0.055445,0,7.80102,-0.00633003,0,0.00085172
944,0.0392,0.0555039,0,7.80098,-0.00618081,0,0.00085168
945,0.0392,0.0555628,0,7.80095,-0.0060316,0,0.000851639
946,0.0392,0.0556216,0,7.80092,-0.00588238,0,0.000851599
947,0.0392,0.0556805,0,7.80088,-0.00573316,0,0.000851559
948,0.0392,0.0557393,0,7.80085,-0.00558394,0,0.000851519
949,0.0392,0.0557982,0,7.80082,-0.00543472,0,0.000851478
950,0.0392,0.0558571,0,7.80078,-0.0052855,0,0.000851438
951,0.0392,0.0559159,0,7.80075,-0.00513628,0,0.000851398
952,0.0392,0.0559748,0,7.80071,-0.00498706,0,0.000851358
953,0.0392,0.0560336,0,7.80068,-0.00483785,0,0.000851317
954,0.0392,0.0560925,0,7.80065,-0.00468863,0,0.000851277
955,0.0392,0.0561514,0,7.80061,-0.00453941,0,0.000851237
956,0.0392,0.0562102,0,7.80058,-0.00439019,0,0.000851197
957,0.0392,0.0562691,0,7.80055,-0.00424097,0,0.000851157
958,0.0392,0.0563279,0,7.80051,-0.00409175,0,0.000851116
959,0.0392,0.0563868,0,7.80048,-0.00394253,0,0.000851076
960,0.0392,0.0564456,0,7.80045,-0.00379331,0,0.000851036
961,0.0392,0.0565045,0,7.80041,-0.0036441,0,0.000850996
962,0.0392,0.0565634,0,7.80038,-0.00349488,0,0.000850955
963,0.0392,0.0566222,0,7.80034,-0.00334566,0,0.000850915
964,0.0392,0.0566811,0,7.80031,-0.00319644,0,0.000850875
965,0.0392,0.0567399,0,7.80028,-0.00304722,0,0.000850835
966,0.0392,0.0567988,0,7.80024,-0.002898,0,0.000850794
967,0.0392,0.0568577,0,7.80021,-0.00274878,0,0.000850754
968,0.0392,0.0569165,0,7.80018,-0.00259956,0,0.000850714
969,0.0392,0.0569754,0,7.80014,-0.00245035,0,0.000850674
970,0.0392,0.0570342,0,7.80011,-0.00230113,0,0.000850633
971,0.0392,0.0570931,0,7.80008,-0.00215191,0,0.000850593
972,0.0392,0.057152,0,7.80004,-0.00200269,0,0.000850553
973,0.0392,0.0572108,0,7.80001,-0.00185347,0,0.000850513
974,0.0392,0.0572697,0,7.79997,-0.00170425,0,0.000850472
975,0.0392,0.0573285,0,7.79994,-0.00155503,0,0.000850432
976,0.0392,0.0573874,0,7.79991,-0.00140582,0,0.000850392
977,0.0392,0.0574462,0,7.79987,-0.0012566,0,0.000850352
978,0.0392,0.0575051,0,7.79984,-0.00110738,0,0.000850311
979,0.0392,0.057564,0,7.79981,-0.000958159,0,0.000850271
980,0.0392,0.0576228,0,7.79977,-0.00080894,0,0.000850231
981,0.0392,0.0576817,0,7.79974,-0.000659722,0,0.000850191
982,0.0392,0.0577405,0,7.79971,-0.000510503,0,0.000850151
983,0.0392,0.0577994,0,7.79967,-0.000361284,0,0.00085011
984,0.0392,0.0578583,0,7.79964,-0.000212066,0,0.00085007
985,0.0392,0.0579171,0,7.79961,-6.28468e-05,0,0.00085003
986,0.0392,0.057976,0,7.79957,8.63719e-05,0,0.00084999
987,0.0392,0.0580348,0,7.79954,0.000235591,0,0.000849949
988,0.0392,0.0580937,0,7.7995,0.000384809,0,0.000849909
989,0.0392,0.0581526,0,7.79947,0.000534028,0,0.000849869
990,0.0392,0.0582114,0,7.79944,0.000683247,0,0.000849829
991,0.0392,0.0582703,0,7.7994,0.000832465,0,0.000849788
992,0.0392,0.0583291,0,7.79937,0.000981684,0,0.000849748
993,0.0392,0.058388,0,7.79934,0.0011309,0,0.000849708
994,0.0392,0.0584468,0,7.7993,0.00128012,0,0.000849668
995,0.0392,0.0585057,0,7.79927,0.00142934,0,0.000849627
996,0.0392,0.0585646,0,7.79924,0.00157856,0,0.000849587
997,0.0392,0.0586234,0,7.7992,0.00172778,0,0.000849547
998,0.0392,0.0586823,0,7.79917,0.001877,0,0.000849507
999,0.0392,0.0587411,0,7.79913,0.00202622,0,0.000849466
1000,0.0392,0.0588,0,7.7991,0.00217543,0,0.000849426
# End of file
