# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0588, 0, 0
# Line end location                 : 0.0588, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
797,0.0588,0.0468517,0,7.75038,-0.0339139,0,0.00295537
798,0.0588,0.0469105,0,7.75019,-0.0337404,0,0.00294056
799,0.0588,0.0469694,0,7.75001,-0.0335669,0,0.00292575
800,0.0588,0.0470282,0,7.74983,-0.0333933,0,0.00291094
801,0.0588,0.0470871,0,7.74964,-0.0332198,0,0.00289613
802,0.0588,0.0471459,0,7.74946,-0.0330463,0,0.00288132
803,0.0588,0.0472048,0,7.74928,-0.0328728,0,0.00286651
804,0.0588,0.0472637,0,7.74909,-0.0326992,0,0.0028517
805,0.0588,0.0473225,0,7.74891,-0.0325257,0,0.00283689
806,0.0588,0.0473814,0,7.74872,-0.0323522,0,0.00282208
807,0.0588,0.0474402,0,7.74854,-0.0321787,0,0.00280727
808,0.0588,0.0474991,0,7.74836,-0.0320051,0,0.00279246
809,0.0588,0.047558,0,7.74817,-0.0318316,0,0.00277765
810,0.0588,0.0476168,0,7.74799,-0.0316581,0,0.00276284
811,0.0588,0.0476757,0,7.7478,-0.0314846,0,0.00274803
812,0.0588,0.0477345,0,7.74762,-0.0313111,0,0.00273322
813,0.0588,0.0477934,0,7.74744,-0.0311375,0,0.00271841
814,0.0588,0.0478523,0,7.74725,-0.030964,0,0.0027036
815,0.0588,0.0479111,0,7.74707,-0.0307905,0,0.00268879
816,0.0588,0.04797,0,7.74689,-0.030617,0,0.00267398
817,0.0588,0.0480288,0,7.7467,-0.0304434,0,0.00265916
818,0.0588,0.0480877,0,7.74652,-0.0302699,0,0.00264435
819,0.0588,0.0481465,0,7.74633,-0.0300964,0,0.00262954
820,0.0588,0.0482054,0,7.74615,-0.0299229,0,0.00261473
821,0.0588,0.0482643,0,7.74597,-0.0297493,0,0.00259992
822,0.0588,0.0483231,0,7.74578,-0.0295758,0,0.00258511
823,0.0588,0.048382,0,7.7456,-0.0294023,0,0.0025703
824,0.0588,0.0484408,0,7.74541,-0.0292288,0,0.00255549
825,0.0588,0.0484997,0,7.74523,-0.0290552,0,0.00254068
826,0.0588,0.0485586,0,7.74505,-0.0288817,0,0.00252587
827,0.0588,0.0486174,0,7.74486,-0.0287082,0,0.00251106
828,0.0588,0.0486763,0,7.74468,-0.0285347,0,0.00249625
829,0.0588,0.0487351,0,7.7445,-0.0283611,0,0.00248144
830,0.0588,0.048794,0,7.74431,-0.0281876,0,0.00246663
831,0.0588,0.0488529,0,7.74413,-0.0280141,0,0.00245182
832,0.0588,0.0489117,0,7.74394,-0.0278406,0,0.00243701
833,0.0588,0.0489706,0,7.74376,-0.0276671,0,0.0024222
834,0.0588,0.0490294,0,7.74369,-0.027495,0,0.00240556
835,0.0588,0.0490883,0,7.74373,-0.0273245,0,0.00238709
836,0.0588,0.0491471,0,7.74377,-0.027154,0,0.00236862
837,0.0588,0.049206,0,7.74381,-0.0269834,0,0.00235015
838,0.0588,0.0492649,0,7.74385,-0.0268129,0,0.00233169
839,0.0588,0.0493237,0,7.7439,-0.0266424,0,0.00231322
840,0.0588,0.0493826,0,7.74394,-0.0264718,0,0.00229475
841,0.0588,0.0494414,0,7.74398,-0.0263013,0,0.00227628
842,0.0588,0.0495003,0,7.74402,-0.0261307,0,0.00225781
843,0.0588,0.0495592,0,7.74406,-0.0259602,0,0.00223934
844,0.0588,0.049618,0,7.7441,-0.0257897,0,0.00222088
845,0.0588,0.0496769,0,7.74414,-0.0256191,0,0.00220241
846,0.0588,0.0497357,0,7.74418,-0.0254486,0,0.00218394
847,0.0588,0.0497946,0,7.74423,-0.0252781,0,0.00216547
848,0.0588,0.0498535,0,7.74427,-0.0251075,0,0.002147
849,0.0588,0.0499123,0,7.74431,-0.024937,0,0.00212853
850,0.0588,0.0499712,0,7.74435,-0.0247665,0,0.00211007
851,0.0588,0.05003,0,7.74439,-0.0245959,0,0.0020916
852,0.0588,0.0500889,0,7.74443,-0.0244254,0,0.00207313
853,0.0588,0.0501477,0,7.74447,-0.0242549,0,0.00205466
854,0.0588,0.0502066,0,7.74451,-0.0240843,0,0.00203619
855,0.0588,0.0502655,0,7.74456,-0.0239138,0,0.00201773
856,0.0588,0.0503243,0,7.7446,-0.0237433,0,0.00199926
857,0.0588,0.0503832,0,7.74464,-0.0235727,0,0.00198079
858,0.0588,0.050442,0,7.74468,-0.0234022,0,0.00196232
859,0.0588,0.0505009,0,7.74472,-0.0232317,0,0.00194385
860,0.0588,0.0505598,0,7.74476,-0.0230611,0,0.00192538
861,0.0588,0.0506186,0,7.7448,-0.0228906,0,0.00190692
862,0.0588,0.0506775,0,7.74484,-0.0227201,0,0.00188845
863,0.0588,0.0507363,0,7.74488,-0.0225495,0,0.00186998
864,0.0588,0.0507952,0,7.74493,-0.022379,0,0.00185151
865,0.0588,0.0508541,0,7.74497,-0.0222085,0,0.00183304
866,0.0588,0.0509129,0,7.74501,-0.0220379,0,0.00181457
867,0.0588,0.0509718,0,7.74505,-0.0218674,0,0.00179611
868,0.0588,0.0510306,0,7.74509,-0.0216969,0,0.00177764
869,0.0588,0.0510895,0,7.74513,-0.0215263,0,0.00175917
870,0.0588,0.0511483,0,7.74517,-0.0213558,0,0.0017407
871,0.0588,0.0512072,0,7.74521,-0.0211853,0,0.00172223
872,0.0588,0.0512661,0,7.74526,-0.0210147,0,0.00170376
873,0.0588,0.0513249,0,7.7453,-0.0208442,0,0.0016853
874,0.0588,0.0513838,0,7.74534,-0.0206736,0,0.00166683
875,0.0588,0.0514426,0,7.74538,-0.0205031,0,0.00164836
876,0.0588,0.0515015,0,7.74542,-0.0203326,0,0.00162989
877,0.0588,0.0515604,0,7.74546,-0.020162,0,0.00161142
878,0.0588,0.0516192,0,7.7455,-0.0199915,0,0.00159295
879,0.0588,0.0516781,0,7.74554,-0.019821,0,0.00157449
880,0.0588,0.0517369,0,7.74559,-0.0196504,0,0.00155602
881,0.0588,0.0517958,0,7.74563,-0.0194799,0,0.00153755
882,0.0588,0.0518547,0,7.74567,-0.0193094,0,0.00151908
883,0.0588,0.0519135,0,7.74571,-0.0191388,0,0.00150061
884,0.0588,0.0519724,0,7.74575,-0.0189683,0,0.00148214
885,0.0588,0.0520312,0,7.74579,-0.0187978,0,0.00146368
886,0.0588,0.0520901,0,7.74583,-0.0186272,0,0.00144521
887,0.0588,0.0521489,0,7.74587,-0.0184567,0,0.00142674
888,0.0588,0.0522078,0,7.74592,-0.0182862,0,0.00140827
889,0.0588,0.0522667,0,7.74596,-0.0181156,0,0.0013898
890,0.0588,0.0523255,0,7.746,-0.0179451,0,0.00137133
891,0.0588,0.0523844,0,7.74604,-0.0177746,0,0.00135287
892,0.0588,0.0524432,0,7.74608,-0.017604,0,0.0013344
893,0.0588,0.0525021,0,7.74612,-0.0174335,0,0.00131593
894,0.0588,0.052561,0,7.74616,-0.017263,0,0.00129746
895,0.0588,0.0526198,0,7.7462,-0.0170924,0,0.00127899
896,0.0588,0.0526787,0,7.74625,-0.0169219,0,0.00126052
897,0.0588,0.0527375,0,7.74629,-0.0167514,0,0.00124206
898,0.0588,0.0527964,0,7.74633,-0.0165808,0,0.00122359
899,0.0588,0.0528553,0,7.74637,-0.0164103,0,0.00120512
900,0.0588,0.0529141,0,7.74641,-0.0162398,0,0.00118665
901,0.0588,0.052973,0,7.74645,-0.0160692,0,0.00116818
902,0.0588,0.0530318,0,7.74649,-0.0158987,0,0.00114971
903,0.0588,0.0530907,0,7.74653,-0.0157281,0,0.00113125
904,0.0588,0.0531495,0,7.74658,-0.0155576,0,0.00111278
905,0.0588,0.0532084,0,7.74662,-0.0153871,0,0.00109431
906,0.0588,0.0532673,0,7.74666,-0.0152165,0,0.00107584
907,0.0588,0.0533261,0,7.7467,-0.015046,0,0.00105737
908,0.0588,0.053385,0,7.74674,-0.0148755,0,0.0010389
909,0.0588,0.0534438,0,7.74678,-0.0147049,0,0.00102044
910,0.0588,0.0535027,0,7.74682,-0.0145344,0,0.00100197
911,0.0588,0.0535616,0,7.74686,-0.0143639,0,0.0009835
912,0.0588,0.0536204,0,7.74691,-0.0141933,0,0.000965032
913,0.0588,0.0536793,0,7.74695,-0.0140228,0,0.000946563
914,0.0588,0.0537381,0,7.74699,-0.0138523,0,0.000928095
915,0.0588,0.053797,0,7.74703,-0.0136817,0,0.000909627
916,0.0588,0.0538559,0,7.74707,-0.0135112,0,0.000891158
917,0.0588,0.0539147,0,7.7471,-0.0133407,0,0.000877277
918,0.0588,0.0539736,0,7.74707,-0.0131702,0,0.000877156
919,0.0588,0.0540324,0,7.74705,-0.0129998,0,0.000877035
920,0.0588,0.0540913,0,7.74703,-0.0128293,0,0.000876914
921,0.0588,0.0541502,0,7.747,-0.0126588,0,0.000876794
922,0.0588,0.054209,0,7.74698,-0.0124884,0,0.000876673
923,0.0588,0.0542679,0,7.74696,-0.0123179,0,0.000876552
924,0.0588,0.0543267,0,7.74694,-0.0121474,0,0.000876431
925,0.0588,0.0543856,0,7.74691,-0.011977,0,0.00087631
926,0.0588,0.0544444,0,7.74689,-0.0118065,0,0.000876189
927,0.0588,0.0545033,0,7.74687,-0.011636,0,0.000876068
928,0.0588,0.0545622,0,7.74684,-0.0114656,0,0.000875948
929,0.0588,0.054621,0,7.74682,-0.0112951,0,0.000875827
930,0.0588,0.0546799,0,7.7468,-0.0111247,0,0.000875706
931,0.0588,0.0547387,0,7.74677,-0.0109542,0,0.000875585
932,0.0588,0.0547976,0,7.74675,-0.0107837,0,0.000875464
933,0.0588,0.0548565,0,7.74673,-0.0106133,0,0.000875343
934,0.0588,0.0549153,0,7.74671,-0.0104428,0,0.000875222
935,0.0588,0.0549742,0,7.74668,-0.0102723,0,0.000875102
936,0.0588,0.055033,0,7.74666,-0.0101019,0,0.000874981
937,0.0588,0.0550919,0,7.74664,-0.0099314,0,0.00087486
938,0.0588,0.0551508,0,7.74661,-0.00976094,0,0.000874739
939,0.0588,0.0552096,0,7.74659,-0.00959047,0,0.000874618
940,0.0588,0.0552685,0,7.74657,-0.00942001,0,0.000874497
941,0.0588,0.0553273,0,7.74654,-0.00924955,0,0.000874376
942,0.0588,0.0553862,0,7.74652,-0.00907908,0,0.000874256
943,0.0588,0.055445,0,7.7465,-0.00890862,0,0.000874135
944,0.0588,0.0555039,0,7.74648,-0.00873815,0,0.000874014
945,0.0588,0.0555628,0,7.74645,-0.00856769,0,0.000873893
946,0.0588,0.0556216,0,7.74643,-0.00839723,0,0.000873772
947,0.0588,0.0556805,0,7.74641,-0.00822676,0,0.000873651
948,0.0588,0.0557393,0,7.74638,-0.0080563,0,0.00087353
949,0.0588,0.0557982,0,7.74636,-0.00788583,0,0.00087341
950,0.0588,0.0558571,0,7.74634,-0.00771537,0,0.000873289
951,0.0588,0.0559159,0,7.74632,-0.0075449,0,0.000873168
952,0.0588,0.0559748,0,7.74629,-0.00737444,0,0.000873047
953,0.0588,0.0560336,0,7.74627,-0.00720398,0,0.000872926
954,0.0588,0.0560925,0,7.74625,-0.00703351,0,0.000872805
955,0.0588,0.0561514,0,7.74622,-0.00686305,0,0.000872684
956,0.0588,0.0562102,0,7.7462,-0.00669258,0,0.000872564
957,0.0588,0.0562691,0,7.74618,-0.00652212,0,0.000872443
958,0.0588,0.0563279,0,7.74615,-0.00635166,0,0.000872322
959,0.0588,0.0563868,0,7.74613,-0.00618119,0,0.000872201
960,0.0588,0.0564456,0,7.74611,-0.00601073,0,0.00087208
961,0.0588,0.0565045,0,7.74609,-0.00584026,0,0.000871959
962,0.0588,0.0565634,0,7.74606,-0.0056698,0,0.000871839
963,0.0588,0.0566222,0,7.74604,-0.00549933,0,0.000871718
964,0.0588,0.0566811,0,7.74602,-0.00532887,0,0.000871597
965,0.0588,0.0567399,0,7.74599,-0.00515841,0,0.000871476
966,0.0588,0.0567988,0,7.74597,-0.00498794,0,0.000871355
967,0.0588,0.0568577,0,7.74595,-0.00481748,0,0.000871234
968,0.0588,0.0569165,0,7.74592,-0.00464701,0,0.000871113
969,0.0588,0.0569754,0,7.7459,-0.00447655,0,0.000870993
970,0.0588,0.0570342,0,7.74588,-0.00430609,0,0.000870872
971,0.0588,0.0570931,0,7.74586,-0.00413562,0,0.000870751
972,0.0588,0.057152,0,7.74583,-0.00396516,0,0.00087063
973,0.0588,0.0572108,0,7.74581,-0.00379469,0,0.000870509
974,0.0588,0.0572697,0,7.74579,-0.00362423,0,0.000870388
975,0.0588,0.0573285,0,7.74576,-0.00345377,0,0.000870267
976,0.0588,0.0573874,0,7.74574,-0.0032833,0,0.000870147
977,0.0588,0.0574462,0,7.74572,-0.00311284,0,0.000870026
978,0.0588,0.0575051,0,7.74569,-0.00294237,0,0.000869905
979,0.0588,0.057564,0,7.74567,-0.00277191,0,0.000869784
980,0.0588,0.0576228,0,7.74565,-0.00260144,0,0.000869663
981,0.0588,0.0576817,0,7.74563,-0.00243098,0,0.000869542
982,0.0588,0.0577405,0,7.7456,-0.00226052,0,0.000869421
983,0.0588,0.0577994,0,7.74558,-0.00209005,0,0.000869301
984,0.0588,0.0578583,0,7.74556,-0.00191959,0,0.00086918
985,0.0588,0.0579171,0,7.74553,-0.00174912,0,0.000869059
986,0.0588,0.057976,0,7.74551,-0.00157866,0,0.000868938
987,0.0588,0.0580348,0,7.74549,-0.0014082,0,0.000868817
988,0.0588,0.0580937,0,7.74546,-0.00123773,0,0.000868696
989,0.0588,0.0581526,0,7.74544,-0.00106727,0,0.000868575
990,0.0588,0.0582114,0,7.74542,-0.000896804,0,0.000868455
991,0.0588,0.0582703,0,7.7454,-0.00072634,0,0.000868334
992,0.0588,0.0583291,0,7.74537,-0.000555875,0,0.000868213
993,0.0588,0.058388,0,7.74535,-0.000385411,0,0.000868092
994,0.0588,0.0584468,0,7.74533,-0.000214947,0,0.000867971
995,0.0588,0.0585057,0,7.7453,-4.44831e-05,0,0.00086785
996,0.0588,0.0585646,0,7.74528,0.000125981,0,0.00086773
997,0.0588,0.0586234,0,7.74526,0.000296445,0,0.000867609
998,0.0588,0.0586823,0,7.74524,0.000466909,0,0.000867488
999,0.0588,0.0587411,0,7.74521,0.000637373,0,0.000867367
1000,0.0588,0.0588,0,7.74519,0.000807838,0,0.000867246
# End of file
